"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,37.8,1,"CHO",0,8,17,0.471,4,7,0.571,0,0,0,0,4,4,6,2,0,2,4,20,26.1166666666667
25,26,0,"NOP",1,8,18,0.444,2,4,0.5,5,5,1,2,3,5,0,0,0,3,3,23,30.7166666666667
25,26.9,1,"HOU",1,6,14,0.429,1,4,0.25,3,4,0.75,0,2,2,3,2,0,2,3,16,22.6166666666667
25,24.2,1,"LAC",1,7,14,0.5,1,3,0.333,3,3,1,0,1,1,2,1,0,1,3,18,26.5833333333333
25,26.9,1,"TOR",1,6,16,0.375,2,9,0.222,6,8,0.75,0,2,2,3,0,1,3,5,20,25.8666666666667
25,19.5,1,"ATL",1,4,15,0.267,1,4,0.25,3,3,1,3,2,5,1,0,0,0,3,12,19.1333333333333
25,35.7,1,"SAC",1,8,17,0.471,1,6,0.167,4,4,1,1,5,6,1,2,0,0,2,21,21.1833333333333
25,33.3,0,"TOR",1,5,18,0.278,1,5,0.2,6,6,1,1,3,4,1,4,1,5,4,17,33.4166666666667
25,18.7,1,"OKC",1,5,9,0.556,1,3,0.333,0,0,0,0,1,1,3,2,0,4,3,11,15.3333333333333
25,16.1,0,"DAL",1,5,12,0.417,1,4,0.25,0,0,0,1,2,3,3,0,0,3,5,11,29.9666666666667
25,39.6,0,"MIA",1,8,21,0.381,3,6,0.5,2,2,1,0,3,3,8,2,0,3,3,21,35.75
25,28.8,1,"DAL",1,7,18,0.389,0,3,0,1,1,1,0,4,4,2,2,0,0,5,15,33.0166666666667
25,27,1,"HOU",1,7,17,0.412,2,4,0.5,9,10,0.9,0,0,0,2,0,0,1,4,25,32.8666666666667
25,35.2,1,"PHI",1,9,15,0.6,2,5,0.4,3,4,0.75,1,5,6,2,1,0,1,3,23,27.4666666666667
25,36.4,0,"POR",1,6,16,0.375,2,7,0.286,8,10,0.8,1,6,7,6,0,0,3,1,22,37.1
25,34.2,0,"SAC",1,10,20,0.5,2,4,0.5,1,1,1,3,3,6,2,1,0,2,2,23,33.8333333333333
25,48.1,1,"POR",1,12,25,0.48,4,10,0.4,9,9,1,1,2,3,3,1,0,0,5,37,34.7
25,26.4,1,"OKC",1,9,23,0.391,1,7,0.143,0,1,0,0,2,2,2,1,0,1,3,19,34.8166666666667
25,21.2,0,"GSW",1,6,15,0.4,1,2,0.5,0,0,0,0,1,1,2,2,0,2,5,13,34.7166666666667
25,43.1,1,"DET",1,8,17,0.471,1,4,0.25,1,1,1,2,1,3,5,3,2,1,1,18,24.5
25,6.2,0,"LAC",1,1,3,0.333,0,0,0,0,0,0,1,0,1,0,1,0,0,2,2,6.85
26,25.4,0,"OKC",1,6,14,0.429,1,3,0.333,2,2,1,2,0,2,4,1,0,1,4,15,25.7166666666667
26,22.2,0,"IND",1,3,12,0.25,0,5,0,4,6,0.667,0,1,1,4,1,1,1,2,10,24.45
26,22.3,0,"ATL",1,5,13,0.385,1,4,0.25,0,0,0,1,3,4,1,1,1,1,4,11,26.1833333333333
26,34.3,0,"HOU",1,8,18,0.444,2,5,0.4,2,2,1,1,3,4,1,3,0,1,2,20,25.3166666666667
26,33.6,1,"BRK",1,7,21,0.333,2,7,0.286,5,5,1,2,1,3,2,1,1,0,5,21,33.6166666666667
26,23.1,1,"MIL",1,9,17,0.529,0,3,0,1,2,0.5,1,2,3,1,0,0,1,4,19,24.5
26,24.4,1,"GSW",1,9,15,0.6,1,3,0.333,2,4,0.5,1,1,2,0,1,0,2,3,21,22
26,32.2,0,"SAS",1,9,17,0.529,2,6,0.333,1,4,0.25,2,4,6,4,0,0,2,5,21,31.45
26,43.3,1,"PHO",1,11,28,0.393,1,5,0.2,7,7,1,2,2,4,7,0,0,2,1,30,35.1833333333333
26,20.2,0,"DEN",1,6,15,0.4,0,2,0,0,0,0,0,1,1,2,1,1,2,4,12,26.2833333333333
26,34.1,1,"NOP",1,9,16,0.563,3,5,0.6,2,2,1,0,3,3,5,0,0,0,2,23,23.7666666666667
