"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,3.5,1,"BRK",1,2,13,0.154,0,5,0,0,0,0,0,0,0,1,0,0,2,3,4,24.1666666666667
26,14.4,0,"SAC",1,4,12,0.333,3,6,0.5,0,0,0,0,2,2,2,0,0,2,1,11,26.25
26,45.4,0,"UTA",1,12,20,0.6,4,7,0.571,2,2,1,0,2,2,4,3,0,2,5,30,29.15
26,24.3,0,"UTA",1,6,16,0.375,3,7,0.429,4,8,0.5,1,3,4,1,0,0,1,2,19,29.8333333333333
26,14.4,0,"POR",1,3,7,0.429,1,2,0.5,2,2,1,0,2,2,0,1,0,0,3,9,29.5666666666667
26,32.8,1,"CHO",1,8,12,0.667,6,7,0.857,1,2,0.5,1,3,4,4,0,0,1,4,23,22.1333333333333
26,22.5,1,"WAS",1,4,14,0.286,0,4,0,1,1,1,1,4,5,1,2,0,0,1,9,30.4833333333333
26,36.9,1,"BOS",1,6,17,0.353,0,4,0,1,2,0.5,0,7,7,5,1,2,1,6,13,31.8666666666667
26,20.5,0,"SAS",1,5,13,0.385,3,5,0.6,0,0,0,1,4,5,3,0,0,3,5,13,36.3666666666667
26,24.8,1,"MIN",1,9,17,0.529,1,6,0.167,2,2,1,0,4,4,0,0,0,1,1,21,32.5666666666667
26,23.8,0,"WAS",1,7,22,0.318,3,9,0.333,2,2,1,1,3,4,2,0,0,3,5,19,28.4833333333333
26,24.9,0,"NOP",1,6,18,0.333,2,9,0.222,5,6,0.833,0,2,2,1,1,0,1,3,19,37.35
26,30.6,1,"OKC",1,6,20,0.3,2,9,0.222,2,4,0.5,1,2,3,6,1,0,1,2,16,35.5
26,55,0,"BRK",1,13,30,0.433,3,11,0.273,2,4,0.5,4,1,5,4,4,0,0,0,31,33.85
26,27.5,1,"SAC",1,6,16,0.375,0,3,0,2,2,1,4,1,5,5,1,0,3,4,14,31.5833333333333
26,32.4,1,"NOP",1,8,15,0.533,4,9,0.444,5,5,1,0,2,2,4,0,0,1,4,25,29.3333333333333
26,33,0,"NYK",1,8,16,0.5,3,7,0.429,4,5,0.8,0,5,5,4,0,0,2,6,23,32.55
26,24.7,0,"MIN",1,4,14,0.286,0,4,0,4,7,0.571,2,4,6,3,2,0,5,3,12,33.7
26,28.8,1,"PHI",1,7,16,0.438,1,3,0.333,2,2,1,0,4,4,4,1,0,2,1,17,35.5333333333333
26,41.5,0,"DET",1,7,20,0.35,5,10,0.5,3,3,1,1,4,5,5,2,0,0,4,22,32.85
26,22.8,1,"MIA",1,7,22,0.318,2,11,0.182,1,1,1,0,4,4,2,1,0,5,4,17,34.4833333333333
26,34.6,1,"OKC",1,9,19,0.474,5,12,0.417,1,1,1,0,3,3,2,1,1,2,3,24,30.2166666666667
26,22.2,1,"DET",1,6,14,0.429,1,5,0.2,3,4,0.75,1,0,1,4,0,0,1,3,16,31.55
26,24,1,"ATL",1,6,11,0.545,5,7,0.714,1,1,1,0,5,5,4,0,0,6,3,18,29.4
26,27.6,1,"MIL",1,7,14,0.5,1,4,0.25,3,3,1,1,2,3,4,0,0,0,2,18,21.3333333333333
26,40.3,0,"OKC",1,10,24,0.417,6,15,0.4,6,7,0.857,2,2,4,1,0,1,1,4,32,37.0666666666667
26,28.9,0,"DEN",1,5,14,0.357,0,5,0,1,1,1,0,7,7,1,3,0,1,5,11,29.4
26,24,0,"PHO",1,7,9,0.778,1,1,1,1,1,1,0,0,0,2,2,0,1,3,16,25.1
26,13.1,0,"GSW",1,4,12,0.333,1,6,0.167,4,5,0.8,0,3,3,1,0,0,5,5,13,30.25
26,9.2,1,"PHO",1,3,9,0.333,1,1,1,0,0,0,0,1,1,2,0,0,2,5,7,26.2666666666667
26,37.6,0,"TOR",1,7,14,0.5,4,7,0.571,7,8,0.875,1,2,3,6,0,0,0,3,25,34.1333333333333
26,9,1,"NOP",1,3,8,0.375,1,3,0.333,0,0,0,0,0,0,2,0,0,1,5,7,27.4333333333333
26,21.9,1,"SAC",1,7,19,0.368,1,6,0.167,0,0,0,1,1,2,1,1,1,3,2,15,36.0833333333333
26,24.4,0,"CHO",1,6,10,0.6,1,4,0.25,5,5,1,0,2,2,0,1,1,2,2,18,25.3666666666667
26,26.2,0,"ORL",1,5,18,0.278,1,8,0.125,0,0,0,0,6,6,6,0,0,1,4,11,32.0166666666667
26,21.6,1,"UTA",1,6,18,0.333,2,7,0.286,1,2,0.5,1,2,3,2,0,0,0,3,15,32.1833333333333
26,33.5,1,"SAS",1,5,13,0.385,1,4,0.25,4,6,0.667,0,5,5,3,3,0,1,5,15,31.95
26,16.5,1,"SAS",1,3,12,0.25,1,3,0.333,0,0,0,0,5,5,1,1,0,1,4,7,26.2833333333333
