"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,44,1,"NOP",0,7,13,0.538,0,2,0,5,7,0.714,2,3,5,2,4,2,2,2,19,29.4166666666667
21,18.4,1,"GSW",0,4,7,0.571,1,2,0.5,0,1,0,0,2,2,2,1,1,2,5,9,32.0833333333333
21,5,0,"HOU",0,1,2,0.5,0,1,0,1,2,0.5,0,0,0,0,1,0,1,1,3,21.2
21,2.4,0,"DAL",0,2,5,0.4,0,2,0,0,0,0,1,1,2,0,0,0,4,5,4,27.7666666666667
21,18,1,"DAL",0,3,7,0.429,1,2,0.5,0,1,0,0,5,5,0,2,0,1,3,7,24.9666666666667
21,21.5,1,"HOU",0,2,7,0.286,1,4,0.25,1,1,1,0,5,5,3,2,0,1,2,6,28.9166666666667
21,21.1,1,"CHO",0,4,7,0.571,1,2,0.5,2,3,0.667,1,7,8,3,0,0,4,4,11,31.3166666666667
21,15.8,1,"ORL",0,5,13,0.385,2,6,0.333,0,0,0,1,3,4,0,0,0,1,4,12,37.5666666666667
21,12,0,"LAC",1,1,8,0.125,0,2,0,0,0,0,1,4,5,2,1,0,2,6,2,29.3666666666667
21,15.1,0,"LAL",1,4,6,0.667,1,3,0.333,4,4,1,0,3,3,1,0,0,3,5,13,26.05
21,33.1,0,"POR",1,3,8,0.375,0,1,0,1,1,1,1,7,8,1,3,2,0,3,7,37.7333333333333
21,22.2,0,"HOU",1,4,8,0.5,1,2,0.5,0,0,0,1,5,6,0,1,1,0,4,9,27.7333333333333
21,26.8,0,"MIL",1,6,9,0.667,2,4,0.5,5,5,1,2,2,4,0,1,0,0,5,19,27.8
21,24,1,"IND",1,5,10,0.5,0,3,0,1,2,0.5,2,3,5,2,1,1,2,3,11,24.4166666666667
21,17.6,1,"HOU",1,3,9,0.333,0,4,0,1,2,0.5,1,2,3,2,2,0,2,2,7,33.0666666666667
21,12.4,1,"POR",1,2,3,0.667,0,0,0,0,0,0,0,2,2,2,0,1,0,3,4,29.5666666666667
21,18.9,1,"DAL",1,5,8,0.625,3,4,0.75,0,0,0,1,1,2,1,0,1,1,5,13,32.45
21,16.2,0,"DEN",1,3,8,0.375,1,3,0.333,0,0,0,0,1,1,2,0,2,1,4,7,35.05
21,7.2,1,"BRK",1,1,5,0.2,0,1,0,0,0,0,1,0,1,0,2,0,2,1,2,23.4833333333333
21,10.4,0,"SAS",1,3,6,0.5,2,3,0.667,0,0,0,1,1,2,2,0,0,3,2,8,33.1833333333333
21,5.2,1,"SAS",1,0,2,0,0,0,0,0,0,0,0,1,1,2,1,0,2,3,0,22.6
21,15,0,"CLE",1,3,4,0.75,1,1,1,2,2,1,0,5,5,2,0,0,3,3,9,27.7833333333333
21,12.8,1,"MIN",1,4,6,0.667,1,2,0.5,0,0,0,0,4,4,0,0,0,1,3,9,27.6833333333333
21,9.6,0,"NYK",1,0,2,0,0,1,0,0,0,0,0,3,3,2,1,0,0,2,0,18.3
21,2,1,"TOR",1,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,17.2
21,22.3,1,"OKC",1,5,8,0.625,2,3,0.667,1,1,1,1,3,4,3,0,0,0,5,13,37.6166666666667
21,0.2,1,"MIA",1,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,1,5,0,18.55
