"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,33.8,1,"SAS",1,7,14,0.5,1,3,0.333,1,1,1,1,3,4,6,2,0,2,6,16,33.2166666666667
24,28.4,1,"ATL",1,8,23,0.348,3,11,0.273,0,0,0,0,2,2,2,2,0,2,6,19,30.6
24,42.4,0,"BRK",1,9,19,0.474,2,4,0.5,4,4,1,3,4,7,4,3,0,5,5,24,35.2833333333333
24,25,0,"BOS",1,6,18,0.333,2,9,0.222,2,2,1,3,2,5,2,1,0,3,2,16,27.8833333333333
24,34.6,0,"CHO",1,8,17,0.471,5,10,0.5,0,0,0,1,2,3,2,3,1,5,4,21,28.2
24,23.5,1,"LAL",1,3,15,0.2,1,6,0.167,2,2,1,2,3,5,5,0,1,2,3,9,29.45
24,28,1,"LAL",1,5,13,0.385,3,5,0.6,0,1,0,1,4,5,2,2,0,0,3,13,29.2166666666667
24,24.4,1,"CLE",1,4,13,0.308,2,7,0.286,1,2,0.5,1,1,2,4,2,1,4,2,11,28.3666666666667
24,27.8,1,"BRK",1,10,19,0.526,2,7,0.286,2,3,0.667,2,2,4,0,0,0,1,4,24,27.9833333333333
24,39.9,0,"CLE",1,6,15,0.4,2,8,0.25,7,8,0.875,2,5,7,3,1,2,3,0,21,33.3666666666667
24,17.4,0,"MIN",1,4,15,0.267,1,5,0.2,0,0,0,0,2,2,6,0,0,3,4,9,27.6166666666667
24,21.1,1,"PHI",1,5,15,0.333,1,3,0.333,0,1,0,1,2,3,1,2,0,1,4,11,27.0833333333333
24,8.9,1,"PHO",1,1,10,0.1,0,4,0,1,2,0.5,0,2,2,3,0,0,1,3,3,22.2
25,24.6,0,"SAS",1,5,11,0.455,3,7,0.429,1,1,1,0,3,3,4,1,0,2,1,14,27.7
25,20.5,0,"SAS",1,4,12,0.333,0,2,0,5,6,0.833,0,0,0,1,1,1,0,0,13,22.9333333333333
25,40.1,0,"IND",1,10,18,0.556,2,5,0.4,3,3,1,1,2,3,1,3,1,2,1,25,27.6
25,14.1,1,"HOU",1,5,13,0.385,1,7,0.143,0,0,0,1,2,3,1,0,0,2,5,11,27.4833333333333
25,18.8,0,"NOP",1,4,17,0.235,0,6,0,1,2,0.5,2,2,4,2,1,0,1,2,9,28.4166666666667
25,38,1,"TOR",1,8,20,0.4,4,10,0.4,2,4,0.5,3,2,5,2,1,2,2,2,22,36.9166666666667
25,28.4,1,"CHO",1,8,13,0.615,4,8,0.5,0,0,0,1,1,2,4,1,0,3,3,20,29.8166666666667
25,18,0,"LAL",1,5,13,0.385,2,4,0.5,0,0,0,0,0,0,2,2,0,3,5,12,30.6833333333333
25,32.4,0,"SAC",1,10,20,0.5,1,4,0.25,1,1,1,0,2,2,2,2,0,1,5,22,28.8666666666667
