"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,22.8,0,"ORL",1,5,7,0.714,4,6,0.667,0,0,0,0,4,4,2,1,0,2,4,14,26.1333333333333
27,23.4,0,"SAS",1,7,13,0.538,1,2,0.5,2,2,1,0,2,2,2,1,0,2,4,17,39.1
27,19.8,1,"GSW",1,4,10,0.4,2,5,0.4,2,2,1,0,4,4,2,0,0,0,5,12,34
27,39.1,1,"CHO",1,7,9,0.778,3,3,1,3,4,0.75,1,2,3,5,5,0,7,4,20,38.4833333333333
27,40.3,1,"SAC",1,9,14,0.643,2,4,0.5,6,6,1,3,6,9,1,1,0,1,0,26,38.35
27,16.7,1,"SAC",1,3,6,0.5,1,3,0.333,2,2,1,0,6,6,1,0,0,1,1,9,27.5666666666667
27,9.3,1,"LAL",1,2,6,0.333,1,3,0.333,0,0,0,0,4,4,1,0,0,2,4,5,24.7
27,24.4,1,"NOP",1,3,7,0.429,1,1,1,3,5,0.6,0,2,2,2,2,1,0,5,10,20.8833333333333
27,14.8,1,"DEN",1,3,6,0.5,1,3,0.333,3,4,0.75,0,4,4,2,0,0,3,4,10,29.15
27,13.3,0,"LAC",1,2,6,0.333,0,2,0,0,1,0,1,3,4,1,1,0,0,6,4,30.6833333333333
27,38.2,0,"LAL",1,9,21,0.429,6,11,0.545,0,0,0,1,0,1,2,4,0,2,5,24,40.55
27,22.8,0,"GSW",1,6,13,0.462,2,5,0.4,2,2,1,2,2,4,2,0,0,1,5,16,30.9833333333333
27,22.5,1,"MEM",1,4,14,0.286,0,5,0,5,5,1,1,4,5,1,1,0,1,4,13,26.5333333333333
27,10.2,1,"DEN",1,2,8,0.25,2,3,0.667,2,2,1,1,0,1,2,0,0,2,4,8,29.9
27,17.7,0,"DAL",1,7,13,0.538,1,4,0.25,1,2,0.5,0,1,1,1,0,0,1,6,16,27.9833333333333
27,11.2,0,"DEN",1,4,7,0.571,1,4,0.25,2,3,0.667,1,0,1,2,0,0,4,4,11,23.4
27,12.9,0,"LAL",1,4,9,0.444,2,4,0.5,0,0,0,1,1,2,1,0,0,1,4,10,33.15
27,30.8,1,"OKC",1,9,17,0.529,2,7,0.286,3,3,1,2,2,4,2,1,0,3,2,23,39.75
27,26.5,0,"DEN",1,6,12,0.5,4,10,0.4,0,0,0,1,4,5,1,2,0,3,5,16,32.95
27,9,1,"SAS",1,1,12,0.083,0,6,0,0,0,0,1,4,5,2,0,0,2,3,2,29.5833333333333
27,10.9,1,"MEM",1,4,8,0.5,1,3,0.333,2,2,1,0,2,2,1,0,0,4,6,11,28.1166666666667
27,36.9,0,"MEM",1,10,20,0.5,3,9,0.333,3,4,0.75,1,6,7,1,1,0,2,3,26,40.4666666666667
