"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,1.5,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.833333333333333
22,1.2,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.66666666666667
22,13,1,"CHO",0,1,1,1,0,0,0,2,2,1,2,3,5,2,0,0,0,1,4,9.7
22,14,0,"OKC",0,4,6,0.667,0,0,0,0,0,0,3,2,5,0,0,0,0,1,8,7.31666666666667
22,11.4,0,"DAL",0,1,2,0.5,0,1,0,1,2,0.5,1,1,2,0,0,2,0,0,3,12
22,27.6,1,"LAC",0,7,11,0.636,1,1,1,0,0,0,5,3,8,2,0,0,0,1,15,21.1666666666667
22,49.7,1,"ORL",0,10,15,0.667,1,2,0.5,3,4,0.75,6,10,16,3,1,0,1,6,24,36.95
22,42.3,1,"CHI",1,9,17,0.529,1,2,0.5,2,2,1,8,6,14,5,0,0,3,5,21,38.1166666666667
22,13,0,"CLE",0,2,6,0.333,0,0,0,0,0,0,4,1,5,2,0,0,0,3,4,11.5666666666667
22,20.5,0,"ATL",0,3,9,0.333,1,1,1,0,0,0,6,4,10,1,0,0,0,1,7,23.5666666666667
22,17.5,1,"MIN",0,4,7,0.571,0,1,0,2,2,1,4,1,5,1,0,0,0,2,10,12.9333333333333
22,26.8,0,"MIL",0,5,7,0.714,0,1,0,0,0,0,2,7,9,2,1,0,0,2,10,32.0333333333333
22,30.8,1,"WAS",1,9,11,0.818,0,0,0,0,1,0,3,6,9,0,0,1,1,3,18,36.0666666666667
22,16.3,1,"OKC",0,2,3,0.667,0,1,0,3,5,0.6,2,2,4,1,1,0,0,0,7,18.6666666666667
22,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11666666666667
22,15.5,0,"ORL",0,3,4,0.75,0,0,0,1,2,0.5,1,4,5,3,0,0,2,2,7,22.2
22,15.6,0,"ORL",0,3,4,0.75,0,1,0,0,0,0,2,1,3,2,0,1,0,3,6,17.8333333333333
22,12.3,0,"DET",0,3,6,0.5,0,0,0,0,2,0,2,2,4,1,0,0,0,3,6,16.35
22,2.2,0,"WAS",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,7.55
22,20.8,0,"ATL",1,6,8,0.75,1,2,0.5,3,4,0.75,3,1,4,0,0,0,0,0,16,24.7666666666667
22,24.6,1,"MEM",0,7,8,0.875,0,1,0,0,0,0,4,4,8,0,0,1,2,1,14,27.2
22,7.8,0,"HOU",0,0,2,0,0,0,0,0,0,0,2,2,4,0,1,0,0,3,0,21.3333333333333
22,30.4,1,"POR",0,7,7,1,1,1,1,2,3,0.667,2,0,2,2,2,1,1,1,17,20.9333333333333
22,21.4,1,"SAC",0,5,8,0.625,1,2,0.5,2,2,1,1,6,7,2,0,0,3,1,13,29.1333333333333
22,23,0,"MEM",0,7,11,0.636,1,4,0.25,2,4,0.5,3,2,5,0,0,0,0,1,17,29.65
22,8.3,0,"TOR",0,2,4,0.5,0,1,0,0,0,0,3,1,4,1,0,0,2,3,4,27.8
22,19.9,1,"ATL",0,4,7,0.571,1,2,0.5,2,2,1,1,1,2,1,2,0,1,4,11,32.9833333333333
22,40.8,1,"DEN",1,7,12,0.583,0,2,0,4,6,0.667,8,1,9,2,2,1,0,4,18,35.55
22,11.5,0,"BOS",1,3,6,0.5,0,2,0,2,2,1,0,0,0,1,1,0,1,2,8,18.6833333333333
22,20.2,1,"DET",1,6,9,0.667,3,3,1,0,0,0,4,2,6,0,0,0,2,2,15,32.45
22,26.1,1,"PHI",1,6,11,0.545,0,4,0,1,1,1,3,0,3,3,1,1,1,2,13,27.9833333333333
22,20,0,"PHI",0,4,10,0.4,0,2,0,2,3,0.667,3,2,5,2,1,0,2,2,10,30.0333333333333
22,22.9,0,"BRK",0,4,7,0.571,0,1,0,2,2,1,6,1,7,1,1,0,0,2,10,23.6166666666667
