"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,31.2,0,"BRK",1,7,13,0.538,1,1,1,4,8,0.5,1,5,6,0,2,0,1,2,19,24.2833333333333
19,34.6,0,"MIL",1,5,11,0.455,3,4,0.75,5,6,0.833,3,5,8,0,0,3,2,4,18,25.05
19,15.6,0,"CHI",1,3,8,0.375,1,1,1,0,0,0,0,3,3,0,1,1,1,4,7,22.6166666666667
19,18.7,0,"DET",1,3,9,0.333,0,2,0,0,0,0,1,5,6,1,0,2,2,6,6,21.7333333333333
19,19,1,"POR",1,2,8,0.25,0,2,0,4,4,1,0,5,5,0,0,2,1,4,8,19
19,29.7,1,"POR",1,6,9,0.667,0,1,0,0,2,0,2,9,11,1,0,2,3,4,12,21.6166666666667
19,22.5,1,"SAC",1,5,9,0.556,0,1,0,0,1,0,1,4,5,1,0,2,1,2,10,17.4333333333333
19,17.8,1,"LAC",1,5,10,0.5,0,0,0,0,0,0,1,3,4,0,1,1,3,3,10,18.0166666666667
19,21.2,1,"LAC",1,3,7,0.429,1,2,0.5,2,4,0.5,2,4,6,0,0,2,1,0,9,15.3
19,18.4,1,"TOR",1,5,7,0.714,0,1,0,0,0,0,0,7,7,0,0,0,0,2,10,16.5333333333333
19,22.8,1,"IND",1,4,12,0.333,0,0,0,0,2,0,4,5,9,0,0,2,2,5,8,26.05
19,35,0,"DEN",1,8,13,0.615,0,0,0,2,2,1,1,4,5,2,1,2,1,4,18,27.3833333333333
19,8.6,0,"LAL",1,2,4,0.5,0,0,0,0,0,0,0,3,3,0,1,1,5,5,4,12.85
19,33.2,1,"SAS",1,8,11,0.727,0,0,0,4,5,0.8,1,5,6,4,0,0,0,4,20,25.3333333333333
19,29.6,1,"NYK",1,5,9,0.556,0,1,0,5,7,0.714,3,5,8,2,1,0,1,1,15,24.7833333333333
19,26,0,"UTA",1,7,15,0.467,0,2,0,1,3,0.333,0,5,5,0,0,2,1,2,15,24.7833333333333
19,21.8,1,"MIN",0,4,5,0.8,0,0,0,5,8,0.625,1,3,4,0,0,2,2,4,13,15.7833333333333
19,34.2,1,"MIN",0,9,14,0.643,3,3,1,4,6,0.667,3,3,6,0,0,2,4,3,25,24.3
19,15.7,0,"PHO",0,2,9,0.222,0,0,0,1,2,0.5,4,2,6,1,1,0,1,2,5,18.5166666666667
19,24.8,1,"DET",0,5,12,0.417,0,1,0,1,1,1,2,7,9,2,0,0,0,2,11,17.25
19,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,17.9,0,"NYK",0,6,9,0.667,0,0,0,2,2,1,0,2,2,1,0,0,0,1,14,15.7333333333333
19,18,0,"IND",0,5,8,0.625,1,1,1,0,0,0,2,3,5,0,1,0,2,6,11,18.3333333333333
19,18.8,1,"CHO",0,7,10,0.7,0,0,0,2,2,1,0,4,4,0,0,0,2,1,16,16.8166666666667
19,16.6,0,"LAL",0,2,7,0.286,0,2,0,1,3,0.333,1,7,8,0,0,1,1,6,5,25.2333333333333
19,7.4,0,"POR",0,3,4,0.75,0,0,0,0,0,0,0,2,2,0,0,0,1,4,6,11.3666666666667
19,30.2,0,"PHO",1,5,14,0.357,0,2,0,1,2,0.5,3,8,11,2,0,1,0,3,11,34.5833333333333
19,20.4,0,"LAC",0,6,7,0.857,1,1,1,1,3,0.333,1,6,7,0,0,0,2,1,14,12
19,22.8,1,"UTA",0,8,11,0.727,0,1,0,0,0,0,1,3,4,0,0,1,1,3,16,23.2
19,15.1,1,"LAL",0,3,7,0.429,0,1,0,1,2,0.5,5,3,8,1,0,0,3,6,7,27.9666666666667
19,21.8,1,"PHI",1,5,13,0.385,0,1,0,1,2,0.5,0,4,4,2,0,1,0,3,11,25.85
19,10.6,0,"SAC",1,3,8,0.375,0,1,0,0,0,0,1,7,8,0,0,0,5,4,6,29.4333333333333
19,26,1,"ATL",1,7,13,0.538,0,1,0,4,4,1,0,5,5,0,1,0,1,4,18,26.5333333333333
19,29,1,"CHI",1,6,8,0.75,0,0,0,0,0,0,2,3,5,0,0,4,1,4,12,27.8
20,5.3,0,"MIA",1,1,5,0.2,0,0,0,2,2,1,3,1,4,1,0,0,5,3,4,19.4833333333333
20,18,0,"TOR",1,4,11,0.364,1,2,0.5,0,0,0,1,4,5,2,0,1,3,4,9,30.5666666666667
20,14,0,"ATL",1,4,9,0.444,0,1,0,0,0,0,1,4,5,0,0,0,0,1,8,17.65
20,31,1,"MIL",1,6,13,0.462,0,1,0,1,1,1,3,7,10,2,0,1,0,0,13,25.3166666666667
20,25.7,1,"WAS",1,9,11,0.818,0,1,0,0,0,0,1,5,6,1,0,0,1,4,18,23.3
20,10.2,1,"HOU",1,3,5,0.6,0,0,0,0,2,0,0,1,1,0,1,0,0,0,6,6.11666666666667
