"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,19.4,1,"LAL",0,4,6,0.667,0,0,0,0,4,0,1,6,7,0,0,1,0,2,8,16.5166666666667
21,17.5,1,"DEN",0,4,5,0.8,0,0,0,3,3,1,1,4,5,1,0,0,1,4,11,16.2
21,23.7,1,"SAC",0,5,7,0.714,0,0,0,4,6,0.667,0,6,6,3,0,0,2,3,14,19.7833333333333
21,21.6,0,"PHO",0,5,8,0.625,0,0,0,2,2,1,2,1,3,0,0,2,0,1,12,18.0666666666667
21,15.2,1,"MIA",0,5,8,0.625,0,0,0,0,0,0,3,3,6,0,0,0,2,2,10,13.8666666666667
21,1.5,0,"CHO",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4.73333333333333
21,12.3,0,"DET",0,2,4,0.5,0,0,0,2,2,1,1,3,4,1,0,0,0,2,6,13.0666666666667
21,7,0,"MIA",0,2,4,0.5,0,0,0,1,2,0.5,0,0,0,0,0,1,1,3,5,9.45
21,10.1,0,"ORL",0,1,3,0.333,0,0,0,0,0,0,1,2,3,1,1,0,0,3,2,9.56666666666667
21,13.2,0,"NOP",0,1,1,1,0,0,0,3,4,0.75,1,5,6,2,0,0,2,3,5,16.6
21,7.4,1,"SAS",0,1,3,0.333,0,0,0,0,0,0,1,1,2,2,0,0,0,0,2,9.23333333333333
21,5.4,0,"UTA",0,1,2,0.5,0,0,0,1,2,0.5,1,1,2,0,0,0,0,0,3,5.03333333333333
21,8.8,0,"PHI",0,3,5,0.6,0,0,0,0,0,0,1,3,4,0,0,0,2,3,6,11.2166666666667
21,1.2,0,"TOR",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.35
21,14.6,0,"NYK",0,1,4,0.25,0,1,0,2,2,1,0,3,3,0,1,2,2,5,4,22.0833333333333
21,42.2,0,"BRK",0,12,14,0.857,1,1,1,5,8,0.625,1,5,6,2,0,1,1,1,30,27.8
21,6,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,8.28333333333333
21,10.9,1,"CHO",0,4,7,0.571,0,0,0,0,0,0,1,1,2,1,0,0,1,0,8,9.73333333333333
21,8.8,1,"UTA",0,2,4,0.5,0,0,0,0,0,0,2,2,4,0,0,0,0,1,4,7.35
21,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,14.4,0,"DEN",0,3,4,0.75,0,0,0,3,3,1,0,2,2,0,1,0,0,2,9,16.5833333333333
21,8.4,1,"OKC",0,3,3,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,6,4.68333333333333
21,17,0,"BOS",0,5,9,0.556,0,1,0,1,2,0.5,2,3,5,0,0,0,0,1,11,23.5
21,20,0,"ORL",0,4,10,0.4,0,1,0,0,0,0,2,8,10,0,0,1,3,3,8,23.7333333333333
21,20,1,"TOR",1,5,9,0.556,0,1,0,0,0,0,0,10,10,0,0,0,2,6,10,20.4166666666667
21,31.4,0,"CHO",1,9,11,0.818,1,1,1,4,6,0.667,4,3,7,0,0,0,0,0,23,26.6333333333333
21,17.8,1,"CHI",1,3,5,0.6,0,1,0,1,2,0.5,3,6,9,2,0,0,3,4,7,29.1666666666667
21,20.3,0,"CLE",1,1,6,0.167,0,1,0,1,2,0.5,0,9,9,1,1,2,4,3,3,23.8166666666667
21,25.4,1,"POR",1,5,8,0.625,0,0,0,2,2,1,2,5,7,0,0,3,4,6,12,23.7333333333333
21,38.5,1,"WAS",1,10,13,0.769,0,0,0,1,2,0.5,2,3,5,3,1,2,2,2,21,34.2666666666667
21,34.6,1,"CHO",1,8,13,0.615,0,0,0,0,0,0,3,10,13,0,0,1,0,3,16,26.7833333333333
21,27.8,1,"IND",1,6,11,0.545,1,3,0.333,3,5,0.6,3,6,9,0,0,1,2,4,16,25.8333333333333
21,43.3,1,"IND",1,8,15,0.533,0,1,0,2,4,0.5,5,9,14,1,0,3,2,2,18,24.4666666666667
21,31.5,0,"WAS",1,4,15,0.267,0,1,0,4,4,1,5,5,10,1,1,1,0,1,12,30.9
21,24.3,1,"DEN",1,7,14,0.5,0,0,0,0,0,0,3,6,9,1,0,0,2,3,14,29.9166666666667
21,36.6,1,"MIA",1,10,13,0.769,1,1,1,1,1,1,4,9,13,0,0,0,1,2,22,33.0666666666667
21,11,0,"ATL",1,2,6,0.333,0,2,0,2,2,1,2,3,5,0,0,0,1,6,6,19.1166666666667
21,21.3,0,"TOR",1,7,13,0.538,0,0,0,0,2,0,0,4,4,1,0,1,2,1,14,23.45
21,24.7,1,"MIL",1,5,12,0.417,0,1,0,4,4,1,3,3,6,1,1,0,1,1,14,20.3333333333333
21,24.2,0,"OKC",1,7,9,0.778,0,0,0,0,0,0,2,9,11,0,0,0,3,3,14,28.8
22,23.3,0,"HOU",1,4,10,0.4,0,2,0,0,0,0,1,3,4,1,0,3,0,6,8,23.5
22,25.5,0,"ORL",1,4,8,0.5,0,0,0,4,4,1,1,9,10,1,0,0,0,3,12,22.5333333333333
22,21.7,1,"MIA",1,6,14,0.429,0,0,0,2,4,0.5,2,4,6,1,0,0,1,5,14,29.6833333333333
22,25.6,1,"BRK",1,5,10,0.5,0,1,0,6,7,0.857,0,3,3,2,0,1,0,1,16,29.0333333333333
22,6.6,0,"IND",1,1,2,0.5,0,0,0,1,2,0.5,0,3,3,0,0,0,0,1,3,7.51666666666667
22,24.4,0,"CHI",1,4,9,0.444,0,0,0,3,4,0.75,6,6,12,0,0,1,4,2,11,24.8333333333333
