"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,24.7,0,"BRK",1,5,11,0.455,0,0,0,0,0,0,1,5,6,1,0,2,0,3,10,33.6166666666667
22,40.5,1,"OKC",1,5,12,0.417,0,0,0,4,6,0.667,2,13,15,3,0,2,2,4,14,33.8833333333333
22,61.3,1,"IND",1,12,22,0.545,1,1,1,8,10,0.8,5,9,14,3,0,3,2,4,33,33.2
22,31.9,1,"NYK",1,3,9,0.333,0,0,0,0,0,0,4,8,12,5,0,2,2,0,6,29.05
22,41.1,0,"NYK",1,6,12,0.5,0,0,0,2,3,0.667,2,6,8,5,2,2,2,2,14,35.25
22,52.5,0,"IND",1,7,13,0.538,0,2,0,0,0,0,2,8,10,5,3,4,2,2,14,35.85
22,33.2,1,"GSW",1,6,10,0.6,0,1,0,1,4,0.25,5,11,16,2,0,1,5,4,13,29
22,34.5,0,"OKC",1,9,16,0.563,0,1,0,4,4,1,2,3,5,1,1,1,1,2,22,33.0833333333333
22,32,0,"GSW",1,6,10,0.6,0,1,0,7,7,1,1,4,5,2,1,1,2,4,19,31.0666666666667
22,33.4,0,"SAC",1,8,14,0.571,0,0,0,0,0,0,7,5,12,2,1,0,3,4,16,30.1
22,50.9,0,"POR",1,8,11,0.727,0,1,0,5,8,0.625,3,9,12,3,1,3,1,1,21,35.3666666666667
22,37.5,1,"DET",1,8,12,0.667,0,0,0,2,4,0.5,4,6,10,5,1,0,3,4,18,35.3666666666667
22,39.5,1,"DEN",1,8,11,0.727,0,0,0,0,0,0,3,7,10,5,0,2,2,3,16,31.7166666666667
22,35.9,0,"PHI",1,6,10,0.6,0,0,0,6,6,1,0,12,12,3,0,1,4,4,18,38.1333333333333
22,26,1,"MIA",1,5,7,0.714,0,0,0,3,3,1,2,8,10,2,0,0,2,0,13,25.2333333333333
22,47.2,1,"LAL",1,8,12,0.667,0,0,0,2,3,0.667,1,5,6,6,4,1,2,3,18,36.4666666666667
22,33.3,1,"TOR",1,5,14,0.357,0,1,0,2,2,1,3,11,14,1,0,2,3,3,12,38.1166666666667
22,61.3,1,"ATL",1,8,11,0.727,1,1,1,0,0,0,5,14,19,1,0,7,1,4,17,34.1
22,37.1,1,"POR",1,9,14,0.643,0,1,0,2,2,1,2,6,8,3,2,0,3,1,20,33.8166666666667
