"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,25.7,0,"TOR",1,5,9,0.556,1,3,0.333,3,4,0.75,0,6,6,1,1,1,3,1,14,35.5833333333333
21,24.1,0,"CHI",1,7,9,0.778,0,0,0,2,2,1,1,2,3,1,1,1,3,1,16,24.7666666666667
21,28.4,1,"WAS",1,2,7,0.286,0,0,0,6,6,1,2,5,7,2,2,1,2,3,10,36.5833333333333
21,31.1,1,"ORL",1,9,15,0.6,0,0,0,2,4,0.5,0,3,3,3,1,1,3,4,20,34.4333333333333
21,42.5,0,"BOS",1,7,12,0.583,1,3,0.333,4,6,0.667,3,7,10,3,1,2,2,4,19,41.9833333333333
21,32.9,1,"NYK",1,6,13,0.462,0,2,0,4,4,1,2,5,7,3,1,1,2,5,16,34.25
21,23.4,1,"BOS",1,7,8,0.875,0,1,0,1,2,0.5,2,5,7,2,0,0,3,3,15,32
21,46.6,0,"DET",1,5,14,0.357,0,1,0,1,2,0.5,2,6,8,2,0,8,1,0,11,30.2
21,25.9,0,"LAL",1,2,7,0.286,0,1,0,1,2,0.5,2,5,7,3,2,1,1,3,5,30.45
21,34.1,0,"LAC",1,12,18,0.667,0,0,0,2,2,1,3,5,8,1,0,0,3,6,26,33.6833333333333
21,24.2,0,"SAC",1,7,10,0.7,0,0,0,2,3,0.667,1,5,6,0,1,0,2,3,16,35.75
21,44.6,0,"GSW",1,8,15,0.533,0,0,0,4,5,0.8,8,5,13,4,0,2,3,3,20,38.75
21,27.1,1,"MIN",1,1,4,0.25,0,0,0,2,6,0.333,5,8,13,3,2,0,3,4,4,32.2
21,40.4,0,"MIL",1,9,14,0.643,0,0,0,2,4,0.5,3,4,7,2,1,2,0,3,20,31.15
21,58.1,1,"CHO",1,9,14,0.643,0,1,0,3,4,0.75,5,13,18,5,1,2,1,4,21,45.4333333333333
21,34.5,1,"MIA",1,7,12,0.583,0,0,0,1,2,0.5,4,6,10,5,1,0,3,2,15,30
21,27.3,1,"ATL",1,4,6,0.667,0,0,0,2,2,1,2,7,9,3,1,1,4,2,10,35.55
21,35.9,1,"POR",1,4,10,0.4,0,0,0,2,4,0.5,4,8,12,3,0,3,2,2,10,35.1
21,24.6,0,"MIL",1,2,12,0.167,0,1,0,4,4,1,1,7,8,0,3,0,2,0,8,29.0833333333333
21,37.1,0,"DET",1,8,12,0.667,2,2,1,2,5,0.4,6,7,13,1,0,1,3,3,20,39.6333333333333
21,45.5,0,"TOR",1,7,14,0.5,0,4,0,4,6,0.667,3,12,15,1,1,2,1,1,18,32.5
21,32.1,1,"PHI",1,8,10,0.8,0,1,0,0,0,0,0,8,8,3,0,1,1,4,16,23.7833333333333
21,47.6,1,"ORL",1,9,10,0.9,1,1,1,0,0,0,4,9,13,4,1,2,2,3,19,38.35
21,38.5,0,"NYK",1,4,9,0.444,0,1,0,3,5,0.6,5,5,10,3,0,4,1,1,11,39
21,30.4,1,"LAL",1,3,6,0.5,0,1,0,1,2,0.5,3,9,12,2,1,1,0,5,7,29.7666666666667
21,30.4,1,"SAC",1,5,13,0.385,0,3,0,7,9,0.778,2,5,7,4,1,0,4,3,17,40.6
21,37.9,1,"OKC",1,8,14,0.571,2,3,0.667,3,5,0.6,3,9,12,3,0,0,2,4,21,36.8333333333333
21,38.6,0,"SAS",1,7,12,0.583,0,0,0,3,4,0.75,4,9,13,4,0,1,3,2,17,37.7833333333333
21,33.4,0,"DAL",1,5,9,0.556,0,1,0,4,4,1,2,5,7,6,0,1,1,5,14,35
21,34.8,1,"IND",1,6,10,0.6,1,2,0.5,3,4,0.75,0,9,9,2,0,2,1,2,16,31.1
21,32.6,1,"DAL",1,6,10,0.6,1,1,1,4,5,0.8,3,5,8,4,0,0,0,3,17,36.3666666666667
21,25.1,1,"UTA",1,4,6,0.667,0,1,0,4,6,0.667,0,8,8,3,0,0,1,2,12,30.65
21,16.1,1,"MIL",1,3,7,0.429,0,3,0,1,2,0.5,0,3,3,1,1,1,2,5,7,23.0166666666667
21,25.1,1,"TOR",1,5,7,0.714,0,0,0,0,0,0,1,7,8,3,0,1,2,0,10,32.2833333333333
21,25.2,1,"BRK",1,5,11,0.455,0,3,0,2,2,1,0,6,6,2,1,1,3,3,12,38.9833333333333
21,37.9,0,"IND",1,5,10,0.5,0,1,0,3,3,1,5,2,7,7,2,1,3,2,13,31.9333333333333
21,19.1,1,"PHO",1,2,9,0.222,0,0,0,2,2,1,1,7,8,1,2,0,4,1,6,31.7666666666667
21,39.8,0,"DEN",1,6,13,0.462,0,2,0,0,6,0,2,7,9,4,1,3,1,4,12,34.0333333333333
21,32.6,0,"PHO",1,7,10,0.7,0,0,0,0,0,0,0,8,8,6,0,1,3,0,14,34.4333333333333
21,36.9,0,"UTA",1,5,8,0.625,0,0,0,2,4,0.5,1,6,7,1,1,4,0,6,12,37.05
21,37.1,0,"POR",1,6,12,0.5,0,1,0,5,6,0.833,5,3,8,3,1,1,0,4,17,24.95
21,27.1,0,"MIN",1,6,11,0.545,0,2,0,7,8,0.875,2,6,8,1,0,0,3,3,19,31.5
