"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,42.8,0,"MEM",1,7,13,0.538,1,2,0.5,2,3,0.667,0,9,9,6,1,1,0,2,17,38.3
20,30,1,"CHO",1,4,7,0.571,0,0,0,5,6,0.833,1,4,5,2,2,2,4,2,13,32.45
20,48.7,1,"ATL",1,7,12,0.583,0,2,0,3,3,1,2,9,11,1,2,4,1,3,17,35.15
20,22.6,0,"DEN",1,4,8,0.5,0,0,0,2,2,1,3,5,8,2,0,1,3,3,10,26.2166666666667
20,33,0,"LAC",1,3,10,0.3,0,0,0,6,6,1,3,7,10,0,1,2,0,4,12,34.1166666666667
20,40.7,0,"LAL",1,10,16,0.625,1,2,0.5,2,5,0.4,2,4,6,3,2,0,0,0,23,36.2666666666667
20,12.8,0,"PHO",1,1,6,0.167,0,1,0,0,0,0,1,3,4,4,0,0,0,1,2,21.3333333333333
20,36.5,0,"CHO",1,7,15,0.467,0,2,0,1,2,0.5,4,6,10,3,2,1,4,4,15,40.05
20,23.2,1,"POR",1,5,11,0.455,0,1,0,1,2,0.5,2,9,11,0,0,1,4,2,11,39.65
20,28,0,"TOR",1,7,14,0.5,0,3,0,4,4,1,0,5,5,2,0,1,2,2,18,38.3666666666667
20,49.3,0,"NYK",1,11,15,0.733,2,4,0.5,2,2,1,3,6,9,5,1,1,1,1,26,35.6
20,31.4,1,"WAS",1,7,15,0.467,1,3,0.333,4,5,0.8,0,7,7,2,0,1,2,3,19,25.5
20,40.9,1,"DET",1,6,10,0.6,2,2,1,2,4,0.5,1,6,7,1,2,4,3,1,16,34.85
20,46.3,1,"BOS",1,8,13,0.615,1,2,0.5,2,2,1,1,8,9,1,2,3,0,1,19,39.7
20,22.3,1,"BOS",1,0,11,0,0,2,0,1,2,0.5,3,6,9,5,0,2,3,1,1,28.6666666666667
20,39.3,1,"ORL",1,5,12,0.417,2,4,0.5,1,2,0.5,2,7,9,3,0,4,1,1,13,33.3
20,27.4,0,"DAL",1,5,10,0.5,0,2,0,2,3,0.667,0,7,7,2,1,2,5,3,12,35.4
20,49.2,0,"MIA",1,5,10,0.5,2,3,0.667,5,5,1,0,11,11,4,1,4,2,3,17,31.5833333333333
20,28.4,0,"WAS",1,3,12,0.25,0,1,0,0,0,0,3,4,7,4,0,3,1,3,6,35.9833333333333
