"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,59.7,0,"MIN",1,12,23,0.522,2,6,0.333,6,6,1,2,4,6,5,3,2,2,1,32,36.7833333333333
24,40.1,0,"DEN",1,11,24,0.458,1,5,0.2,5,5,1,0,3,3,7,1,0,5,4,28,33.9333333333333
24,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,67,1,"LAC",1,11,22,0.5,2,2,1,9,9,1,1,4,5,8,3,3,2,0,33,36.7333333333333
24,45,1,"LAC",1,10,23,0.435,2,4,0.5,2,2,1,1,4,5,6,3,0,3,4,24,34.0166666666667
24,64.7,0,"DAL",1,15,27,0.556,0,2,0,8,8,1,2,4,6,9,2,1,3,2,38,41.3333333333333
24,57.8,1,"ORL",1,12,18,0.667,0,3,0,10,11,0.909,0,4,4,6,3,2,5,2,34,32.9
24,48.3,1,"DEN",1,13,17,0.765,0,0,0,11,11,1,1,3,4,3,2,0,4,3,37,35.2
24,27.7,0,"MIL",1,7,16,0.438,0,1,0,4,5,0.8,0,1,1,3,1,1,2,3,18,31.7666666666667
24,62.9,0,"DET",1,13,23,0.565,0,0,0,7,7,1,2,5,7,5,1,4,1,2,33,38
24,51.8,1,"MIL",1,13,25,0.52,2,5,0.4,11,13,0.846,1,3,4,4,0,2,4,5,39,46.0833333333333
24,38.6,1,"TOR",1,8,14,0.571,1,2,0.5,3,4,0.75,0,3,3,4,3,1,3,2,20,28.05
24,64,0,"NYK",1,13,22,0.591,2,3,0.667,9,10,0.9,0,5,5,8,3,2,6,2,37,36.2
24,58.8,0,"BOS",1,13,26,0.5,2,4,0.5,9,9,1,1,3,4,8,2,1,4,2,37,35.9833333333333
24,60.7,0,"WAS",1,14,22,0.636,2,3,0.667,12,17,0.706,2,4,6,7,0,1,2,1,42,34.8166666666667
24,32.2,0,"MEM",1,6,18,0.333,2,4,0.5,1,1,1,1,5,6,6,0,1,2,4,15,33.8666666666667
24,49.5,1,"NYK",1,9,22,0.409,0,2,0,12,13,0.923,1,4,5,7,1,1,3,3,30,34.6
24,63.9,1,"DEN",1,8,20,0.4,1,4,0.25,14,14,1,1,6,7,11,2,1,1,3,31,42.5166666666667
24,52.1,1,"CHI",1,8,21,0.381,0,3,0,14,15,0.933,1,7,8,7,0,1,1,2,30,40.3833333333333
24,43.1,0,"HOU",1,12,21,0.571,1,3,0.333,7,7,1,1,2,3,3,2,0,3,1,32,27.5166666666667
24,43.2,0,"NOP",1,7,21,0.333,1,6,0.167,16,18,0.889,3,3,6,4,2,0,7,4,31,35.6333333333333
24,51.2,0,"MIN",1,10,17,0.588,1,2,0.5,12,12,1,0,1,1,6,3,1,4,0,33,34.6166666666667
