"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,24.8,0,"UTA",1,7,17,0.412,1,7,0.143,3,5,0.6,1,3,4,2,0,0,1,2,18,32.6666666666667
23,15.8,0,"HOU",1,6,15,0.4,1,6,0.167,0,0,0,0,4,4,2,0,0,5,1,13,26.4666666666667
23,52.2,1,"PHI",1,9,19,0.474,1,6,0.167,10,12,0.833,0,6,6,8,1,1,2,2,29,38.65
23,39.2,1,"GSW",1,11,19,0.579,4,5,0.8,4,5,0.8,0,1,1,4,1,0,1,5,30,35.7166666666667
23,43.3,1,"LAL",1,7,19,0.368,5,11,0.455,8,10,0.8,2,7,9,5,0,0,2,2,27,37.6833333333333
23,26,0,"GSW",1,6,15,0.4,2,7,0.286,1,2,0.5,0,5,5,2,1,0,1,0,15,28.6833333333333
23,46.4,0,"LAC",1,11,23,0.478,3,5,0.6,3,3,1,2,5,7,2,2,1,2,4,28,39.8666666666667
23,44.6,0,"LAL",1,9,17,0.529,4,7,0.571,6,6,1,1,2,3,6,1,1,2,0,28,39.1333333333333
23,40.1,1,"SAS",1,5,16,0.313,1,6,0.167,3,3,1,0,8,8,9,1,1,3,0,14,35.8666666666667
23,43.9,0,"NOP",1,7,19,0.368,2,7,0.286,8,11,0.727,0,7,7,5,1,2,5,2,24,36.3833333333333
23,30.9,1,"SAC",1,9,24,0.375,2,8,0.25,2,2,1,0,2,2,3,2,0,4,5,22,34.9833333333333
23,33.2,1,"BRK",1,8,14,0.571,3,6,0.5,4,4,1,0,6,6,2,1,0,3,1,23,30.4166666666667
23,21.1,1,"MIA",1,2,11,0.182,1,5,0.2,5,6,0.833,1,2,3,5,1,0,3,3,10,34.95
23,48.9,1,"HOU",1,6,18,0.333,1,8,0.125,2,2,1,2,5,7,9,4,1,3,2,15,36.5833333333333
