"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,43.9,0,"CHO",1,8,20,0.4,1,6,0.167,7,10,0.7,2,5,7,9,0,1,5,4,24,34.3666666666667
22,39.1,1,"UTA",1,9,21,0.429,1,7,0.143,4,4,1,0,3,3,7,1,1,4,3,23,36.4166666666667
22,36.9,1,"ORL",1,8,10,0.8,3,3,1,4,5,0.8,0,7,7,7,0,0,5,1,23,33.3333333333333
22,22.8,1,"NOP",1,3,10,0.3,2,6,0.333,0,2,0,1,3,4,4,2,0,2,2,8,28.5
22,33.3,0,"ORL",1,5,17,0.294,2,9,0.222,4,5,0.8,0,4,4,7,0,1,1,3,16,34.7666666666667
22,24.4,0,"MIA",1,7,15,0.467,2,6,0.333,2,2,1,0,2,2,4,0,0,2,2,18,27.85
22,53.5,0,"NOP",1,7,17,0.412,2,7,0.286,5,6,0.833,0,5,5,9,5,0,2,2,21,36.5
22,47.5,0,"NYK",1,9,14,0.643,3,3,1,4,6,0.667,4,6,10,7,0,1,3,2,25,34.4833333333333
22,55.7,0,"BRK",1,11,16,0.688,2,4,0.5,7,8,0.875,1,5,6,7,2,1,2,3,31,36.0166666666667
22,31.8,1,"SAS",1,7,10,0.7,0,0,0,6,9,0.667,2,7,9,2,0,0,2,2,20,33.4833333333333
22,18.9,1,"LAL",1,5,12,0.417,1,3,0.333,6,7,0.857,0,2,2,1,0,0,2,1,17,27.2666666666667
22,56,1,"CHI",1,13,19,0.684,3,5,0.6,4,4,1,0,5,5,10,1,0,1,5,33,43.5166666666667
22,29.5,0,"DEN",1,5,11,0.455,1,4,0.25,3,6,0.5,0,5,5,7,0,1,4,0,14,27.2166666666667
22,48.6,0,"LAC",1,11,20,0.55,2,5,0.4,6,6,1,0,3,3,8,2,0,3,2,30,38.6166666666667
22,38.7,0,"LAC",1,8,16,0.5,1,3,0.333,6,6,1,1,5,6,7,0,0,2,3,23,36.7166666666667
22,49.8,0,"POR",1,8,12,0.667,3,4,0.75,5,10,0.5,0,9,9,6,1,2,3,0,24,32.4
22,49.4,0,"PHO",1,6,18,0.333,2,7,0.286,7,9,0.778,1,6,7,8,2,2,4,0,21,31.3333333333333
22,35.3,1,"BRK",1,7,10,0.7,0,1,0,10,13,0.769,1,3,4,5,0,1,4,2,24,31.15
22,32.9,1,"HOU",1,8,15,0.533,2,5,0.4,1,2,0.5,0,2,2,5,1,2,5,1,19,28.9666666666667
22,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,53.3,1,"MIN",1,12,22,0.545,2,6,0.333,5,6,0.833,0,9,9,7,1,0,2,2,31,34.35
22,51.4,0,"LAL",1,10,25,0.4,4,8,0.5,5,5,1,1,6,7,10,0,1,4,3,29,41.5666666666667
22,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,33.6,0,"MEM",1,6,14,0.429,2,5,0.4,8,8,1,1,2,3,6,0,0,1,2,22,32.6333333333333
22,27.3,0,"MIL",1,4,13,0.308,2,5,0.4,6,9,0.667,0,4,4,5,1,0,4,3,16,36.0166666666667
22,49.3,0,"CLE",1,9,15,0.6,3,3,1,10,12,0.833,0,4,4,9,1,0,3,3,31,35.8333333333333
22,39.9,1,"MIA",1,10,15,0.667,2,3,0.667,5,6,0.833,1,1,2,5,1,1,3,3,27,35.3333333333333
22,56.6,1,"SAS",1,13,20,0.65,6,11,0.545,10,11,0.909,0,8,8,4,0,1,4,1,42,38.0166666666667
22,37,1,"ATL",1,9,16,0.563,3,5,0.6,3,4,0.75,1,4,5,4,1,0,2,2,24,35.7
22,33,1,"DEN",1,5,11,0.455,1,6,0.167,2,2,1,0,5,5,6,1,2,4,0,13,26.1166666666667
22,24.1,0,"DAL",1,5,15,0.333,1,4,0.25,4,6,0.667,0,3,3,3,0,1,2,1,15,34.6166666666667
22,49.6,0,"SAS",1,11,19,0.579,2,4,0.5,9,10,0.9,0,3,3,8,0,1,2,2,33,36.9
22,44.4,1,"DAL",1,11,22,0.5,1,5,0.2,9,9,1,1,1,2,6,1,0,2,4,32,32.6166666666667
22,37.3,1,"MEM",1,8,17,0.471,4,6,0.667,10,11,0.909,1,3,4,5,0,0,5,3,30,34.4166666666667
22,24.7,0,"CHI",1,10,17,0.588,0,1,0,1,1,1,0,1,1,1,2,1,8,0,21,27.6166666666667
22,26.6,0,"ATL",1,8,18,0.444,1,4,0.25,2,3,0.667,0,3,3,4,0,0,2,2,19,30.8666666666667
22,47.6,0,"MIN",1,11,23,0.478,4,6,0.667,5,6,0.833,0,3,3,4,1,2,2,1,31,34.1333333333333
