"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,31.9,0,"UTA",1,10,23,0.435,3,7,0.429,3,6,0.5,0,2,2,1,1,0,1,2,26,36.7666666666667
21,55.4,1,"WAS",1,10,17,0.588,2,4,0.5,6,8,0.75,0,7,7,4,2,3,2,2,28,36.0666666666667
21,38.8,1,"GSW",1,8,14,0.571,1,5,0.2,2,4,0.5,0,9,9,4,0,2,3,1,19,29.6666666666667
21,38.8,0,"HOU",1,8,21,0.381,2,6,0.333,4,4,1,3,6,9,4,0,0,0,2,22,35.9166666666667
21,26.1,1,"POR",1,3,13,0.231,0,2,0,7,10,0.7,3,5,8,3,1,0,4,2,13,35.7833333333333
21,40.6,1,"NOP",1,8,14,0.571,3,5,0.6,4,5,0.8,1,7,8,4,0,1,1,0,23,35.5166666666667
21,35.6,1,"ORL",1,9,14,0.643,3,5,0.6,3,4,0.75,0,3,3,2,1,1,1,1,24,35.9333333333333
21,24.7,0,"SAS",1,9,18,0.5,0,1,0,3,3,1,0,1,1,3,0,0,2,1,21,34.0166666666667
21,19.5,1,"GSW",1,6,15,0.4,0,3,0,0,0,0,1,4,5,3,0,0,3,2,12,36.55
21,42.2,1,"MIL",1,9,19,0.474,4,6,0.667,0,0,0,1,5,6,6,2,0,2,1,22,36.8
21,18.2,0,"IND",1,3,12,0.25,1,3,0.333,4,4,1,3,3,6,0,1,0,3,1,11,28.2166666666667
21,34.9,1,"PHI",1,9,19,0.474,1,3,0.333,5,6,0.833,0,2,2,3,2,0,2,2,24,40.4166666666667
21,10.2,0,"LAC",1,4,10,0.4,1,4,0.25,2,2,1,0,1,1,0,1,0,5,5,11,30.6166666666667
21,32,0,"LAL",1,5,16,0.313,2,6,0.333,4,4,1,1,4,5,4,1,1,2,0,16,36.15
21,42.4,1,"LAL",1,10,18,0.556,2,2,1,2,2,1,1,6,7,4,1,1,2,1,24,36.0833333333333
21,28.5,0,"GSW",1,5,12,0.417,0,0,0,2,2,1,0,5,5,3,2,1,3,3,12,31.5
21,20.9,0,"POR",1,4,10,0.4,0,2,0,3,5,0.6,0,2,2,5,0,0,0,4,11,29.6666666666667
21,17.7,1,"NOP",1,4,13,0.308,1,6,0.167,1,2,0.5,0,1,1,3,2,0,4,3,10,33.25
21,31.8,0,"NOP",1,5,17,0.294,2,8,0.25,5,6,0.833,1,8,9,2,1,0,2,2,17,33.0833333333333
21,25.1,1,"IND",1,7,19,0.368,1,7,0.143,1,1,1,0,3,3,3,1,0,2,1,16,36.3666666666667
21,38,1,"MIN",1,8,13,0.615,1,1,1,12,12,1,1,4,5,2,1,0,3,2,29,41.5333333333333
21,38.3,0,"POR",1,5,14,0.357,2,4,0.5,9,12,0.75,0,9,9,3,1,0,1,2,21,38.2666666666667
21,36.7,0,"UTA",1,7,20,0.35,2,5,0.4,4,6,0.667,0,6,6,3,2,0,1,2,20,33.4666666666667
21,27.8,0,"SAC",1,4,11,0.364,0,1,0,6,8,0.75,0,4,4,4,1,1,3,3,14,35.55
21,23.3,0,"DEN",1,7,13,0.538,0,1,0,2,2,1,0,4,4,3,0,0,2,4,16,37.7333333333333
21,11.6,1,"CHI",1,1,3,0.333,0,1,0,5,8,0.625,0,3,3,2,1,0,5,0,7,34.4
21,43.3,1,"MEM",1,7,16,0.438,0,3,0,6,6,1,2,7,9,1,2,2,1,1,20,38.7
21,44.3,1,"PHO",1,13,18,0.722,2,2,1,4,5,0.8,0,4,4,3,1,0,0,2,32,36.1
21,47.1,1,"LAC",1,12,25,0.48,2,3,0.667,6,6,1,0,3,3,5,2,0,2,2,32,34.4833333333333
21,34.1,1,"MEM",1,8,19,0.421,1,6,0.167,4,4,1,0,3,3,1,3,0,1,0,21,37.1333333333333
21,38.3,0,"CHO",1,10,17,0.588,1,1,1,6,8,0.75,1,3,4,1,2,0,1,1,27,36.0166666666667
21,49.4,0,"TOR",1,12,21,0.571,3,5,0.6,5,6,0.833,2,5,7,2,3,0,3,1,32,38.7833333333333
21,44.5,1,"DAL",1,6,15,0.4,0,2,0,7,8,0.875,2,8,10,3,2,1,0,1,19,35.2
21,48.9,0,"SAS",1,10,18,0.556,2,4,0.5,3,4,0.75,0,7,7,5,1,2,1,1,25,36.1833333333333
21,32.4,0,"CLE",1,9,14,0.643,0,3,0,2,2,1,0,7,7,0,2,0,2,2,20,34.4166666666667
21,27.8,0,"PHI",1,6,13,0.462,0,3,0,2,5,0.4,2,7,9,2,0,0,0,1,14,36.6333333333333
21,31.8,0,"BRK",1,8,18,0.444,0,3,0,6,6,1,2,2,4,2,2,0,4,0,22,38.6166666666667
21,31.1,1,"HOU",1,8,15,0.533,1,3,0.333,3,3,1,0,3,3,3,1,0,0,1,20,30.7333333333333
21,38.6,1,"LAL",1,8,17,0.471,1,4,0.25,7,7,1,0,8,8,0,1,1,1,0,24,34.8666666666667
21,60,0,"MIN",1,8,12,0.667,2,3,0.667,2,2,1,2,18,20,10,0,1,2,1,20,36.4333333333333
21,46.2,1,"TOR",1,6,10,0.6,2,2,1,7,7,1,0,6,6,6,3,1,3,2,21,37.7333333333333
21,38,1,"MIA",1,5,13,0.385,2,6,0.333,6,6,1,0,5,5,8,1,0,1,4,18,37.1666666666667
21,39.5,1,"POR",1,9,17,0.529,0,4,0,4,6,0.667,3,7,10,5,0,0,2,1,22,34.5666666666667
21,37.5,0,"HOU",1,5,10,0.5,0,1,0,3,4,0.75,0,10,10,1,3,1,1,0,13,38.9
21,48.9,0,"ORL",1,7,10,0.7,0,0,0,4,5,0.8,0,12,12,1,3,3,3,4,18,37.6
21,45.6,1,"ATL",1,7,16,0.438,0,2,0,10,13,0.769,1,2,3,6,1,3,3,1,24,37.2
21,28.4,0,"MIN",1,3,14,0.214,0,2,0,5,6,0.833,0,7,7,2,1,2,3,3,11,34.1333333333333
21,35.2,1,"DAL",1,5,20,0.25,3,6,0.5,3,4,0.75,1,10,11,4,0,1,3,1,16,32.2166666666667
21,42.9,0,"SAC",1,6,13,0.462,3,5,0.6,2,3,0.667,0,7,7,7,1,2,2,2,17,38.6166666666667
21,30.8,0,"PHO",1,5,16,0.313,0,5,0,2,2,1,3,6,9,4,0,1,1,2,12,34
21,49.5,1,"CLE",1,9,17,0.529,2,5,0.4,3,4,0.75,0,10,10,3,2,2,2,4,23,39.3166666666667
21,29.9,1,"DET",1,7,13,0.538,1,3,0.333,6,9,0.667,2,0,2,1,0,2,1,2,21,36.3833333333333
21,36.2,1,"BOS",1,8,12,0.667,3,4,0.75,5,7,0.714,0,6,6,4,0,0,1,1,24,33.0833333333333
21,29,1,"SAS",1,6,11,0.545,2,3,0.667,3,4,0.75,0,5,5,2,1,0,0,2,17,33.0666666666667
21,34.1,0,"NOP",1,6,14,0.429,2,6,0.333,3,4,0.75,0,3,3,7,1,0,0,2,17,37.1666666666667
21,37.3,1,"DEN",1,4,14,0.286,0,3,0,3,4,0.75,2,7,9,9,0,1,1,3,11,38.6833333333333
21,40.6,1,"SAS",1,8,14,0.571,1,2,0.5,5,5,1,2,11,13,4,0,0,3,0,22,31.75
21,44.7,0,"CHI",1,5,11,0.455,2,5,0.4,9,12,0.75,1,10,11,3,1,2,3,1,21,33.9666666666667
21,29.1,1,"SAC",1,8,15,0.533,1,3,0.333,3,6,0.5,1,2,3,3,0,1,2,3,20,38
21,15.6,0,"MIL",1,5,12,0.417,1,3,0.333,0,1,0,0,3,3,2,0,0,2,1,11,26.8666666666667
21,35.2,1,"LAC",1,7,12,0.583,1,2,0.5,0,0,0,0,6,6,2,1,3,2,2,15,33.9666666666667
21,44.9,0,"DET",1,12,15,0.8,2,4,0.5,1,1,1,0,2,2,3,2,2,1,0,27,34.5333333333333
21,35.1,0,"NYK",1,6,10,0.6,1,3,0.333,5,6,0.833,0,3,3,5,2,0,0,4,18,21.6666666666667
22,37.4,1,"UTA",1,6,12,0.5,2,5,0.4,5,6,0.833,0,2,2,6,3,0,2,1,19,32.3833333333333
22,30,1,"DEN",1,6,13,0.462,3,6,0.5,9,11,0.818,0,5,5,2,0,0,3,5,24,38.0333333333333
22,38.9,0,"LAL",1,3,11,0.273,1,4,0.25,6,6,1,1,6,7,5,3,1,2,0,13,35.5
22,18.1,0,"MEM",1,3,13,0.231,1,8,0.125,3,4,0.75,0,3,3,3,1,0,3,0,10,34.3833333333333
22,36.7,1,"WAS",1,6,12,0.5,0,2,0,6,8,0.75,1,5,6,7,1,0,2,2,18,35.9333333333333
22,21.7,1,"MIA",1,6,9,0.667,2,3,0.667,4,4,1,0,1,1,1,0,1,2,1,18,24.5333333333333
22,17.8,0,"LAC",1,6,10,0.6,0,1,0,1,1,1,0,4,4,0,1,0,3,0,13,13.5166666666667
