"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,60,0,"CHI",1,12,18,0.667,2,5,0.4,5,5,1,0,5,5,10,1,2,1,0,31,36.0166666666667
25,66.2,0,"CLE",1,15,26,0.577,2,2,1,2,2,1,1,10,11,4,5,1,5,2,34,35.95
25,25.3,1,"DEN",1,2,16,0.125,0,4,0,3,4,0.75,1,3,4,7,1,0,0,2,7,28.3166666666667
25,52.8,1,"DET",1,11,23,0.478,1,3,0.333,9,9,1,1,8,9,4,3,0,5,2,32,32.8666666666667
25,45,1,"NOP",1,8,20,0.4,0,5,0,4,5,0.8,0,5,5,8,3,0,2,2,20,38.0833333333333
25,49.6,1,"ATL",1,11,20,0.55,3,7,0.429,5,6,0.833,1,7,8,6,1,0,2,5,30,37.45
25,66.4,1,"CLE",1,15,22,0.682,1,2,0.5,12,13,0.923,2,5,7,6,2,1,3,3,43,37.6
25,58.9,0,"SAC",1,14,25,0.56,0,2,0,5,6,0.833,0,7,7,5,2,2,2,1,33,37.6833333333333
25,54.4,0,"PHO",1,13,22,0.591,2,5,0.4,7,8,0.875,0,7,7,4,1,1,1,3,35,36.8333333333333
25,61.7,1,"SAS",1,10,16,0.625,1,4,0.25,7,7,1,1,5,6,5,7,0,2,2,28,28.0666666666667
25,46.9,0,"GSW",1,6,21,0.286,3,7,0.429,9,9,1,1,1,2,7,3,1,2,4,24,29.2666666666667
25,66.4,0,"GSW",1,18,29,0.621,2,3,0.667,2,2,1,1,6,7,6,2,2,3,1,40,40.6833333333333
25,37.6,0,"POR",1,10,13,0.769,1,1,1,7,7,1,0,3,3,4,1,0,3,2,28,22.5166666666667
25,74,1,"CHI",1,11,19,0.579,1,3,0.333,17,18,0.944,1,4,5,12,1,3,2,2,40,36.7166666666667
25,50.7,1,"PHI",1,10,21,0.476,1,2,0.5,10,10,1,3,3,6,5,2,0,1,3,31,36.1833333333333
25,54.8,0,"MIN",1,13,22,0.591,0,1,0,6,6,1,1,3,4,4,3,2,3,2,32,33.9833333333333
25,51.3,1,"LAL",1,11,18,0.611,1,4,0.25,10,10,1,0,4,4,7,1,0,0,4,33,34.9333333333333
