"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.61666666666667
27,1.2,0,"OKC",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,4.11666666666667
27,4.2,0,"DET",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,3,1.61666666666667
27,9.9,0,"WAS",0,2,3,0.667,2,3,0.667,0,0,0,1,1,2,1,0,0,0,1,6,14.3833333333333
27,1.2,0,"CLE",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3.9
27,7.2,0,"SAS",0,1,4,0.25,1,4,0.25,0,0,0,0,1,1,0,1,0,0,1,3,12.2333333333333
27,0.2,0,"MIL",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,7.46666666666667
27,3.2,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,3,0,6.83333333333333
27,1.2,0,"PHI",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.81666666666667
27,7.5,1,"DEN",1,1,5,0.2,1,5,0.2,0,0,0,0,0,0,1,1,0,0,1,3,16.6666666666667
27,11.4,0,"TOR",0,2,2,1,2,2,1,0,0,0,0,2,2,0,1,0,0,2,6,18.5833333333333
27,10.2,0,"TOR",0,2,2,1,2,2,1,0,0,0,0,1,1,0,1,0,0,2,6,18.3166666666667
