"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,2.7,0,"ATL",0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,14.05
25,4.2,1,"MEM",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,1,3,12.8333333333333
25,0,0,"MIL",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,12.5666666666667
26,8.4,1,"UTA",0,1,5,0.2,1,5,0.2,0,0,0,0,2,2,0,0,1,0,2,3,11.5333333333333
26,15.5,0,"UTA",0,3,5,0.6,3,5,0.6,2,2,1,0,0,0,1,1,0,0,3,11,16.1166666666667
26,7.2,0,"POR",0,0,2,0,0,2,0,3,3,1,0,1,1,2,0,0,0,1,3,13.7333333333333
26,11.2,0,"PHO",0,2,7,0.286,2,7,0.286,2,2,1,0,1,1,0,1,0,1,3,8,16.9
26,7.4,0,"LAC",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,0,1,0,1,1,3,15.1333333333333
26,3.2,1,"LAC",0,1,3,0.333,1,3,0.333,0,0,0,1,0,1,0,0,0,1,1,3,6.96666666666667
26,10.7,0,"MIN",0,3,7,0.429,3,6,0.5,0,0,0,0,1,1,1,0,0,1,0,9,18.2333333333333
26,6,0,"ORL",0,2,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,6,8.11666666666667
26,0,0,"TOR",0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85
26,4.2,1,"LAC",0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,4.25
26,6,1,"IND",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,0,1,0,0,2,3,14.4833333333333
26,32.8,1,"ATL",0,4,6,0.667,3,5,0.6,9,9,1,1,3,4,2,2,0,1,3,20,22.75
26,13.4,1,"OKC",0,3,4,0.75,3,4,0.75,2,3,0.667,0,2,2,0,0,0,0,3,11,18
26,8.4,0,"DEN",0,1,6,0.167,1,6,0.167,0,0,0,0,2,2,0,1,0,0,2,3,14.9666666666667
26,7.2,0,"DEN",0,2,4,0.5,2,4,0.5,0,0,0,0,1,1,0,0,0,0,2,6,20.6
26,8.4,0,"PHO",0,1,1,1,1,1,1,0,0,0,0,2,2,0,1,0,0,3,3,11.5166666666667
26,12.2,0,"GSW",0,1,3,0.333,1,3,0.333,3,3,1,0,1,1,2,1,0,1,0,6,18.5166666666667
26,12.2,1,"PHI",0,1,5,0.2,1,5,0.2,2,3,0.667,1,0,1,0,2,0,0,1,5,10.8
26,12.2,1,"MIL",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,0,0,2,0,0,5,10.3666666666667
26,14.3,1,"PHO",0,2,5,0.4,1,4,0.25,3,3,1,2,2,4,1,0,0,0,1,8,16.7333333333333
26,8,1,"MIA",0,1,2,0.5,1,2,0.5,2,2,1,0,0,0,0,1,0,0,0,5,7.46666666666667
26,7.2,1,"DAL",0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,12.2666666666667
26,1.5,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.5
26,13.7,0,"BOS",0,2,6,0.333,2,6,0.333,0,0,0,0,1,1,1,2,0,1,1,6,16.5333333333333
26,13.1,0,"DAL",0,1,3,0.333,1,3,0.333,2,2,1,0,3,3,1,1,0,0,2,5,15.8833333333333
26,2.4,1,"NYK",0,0,5,0,0,5,0,0,0,0,0,2,2,0,0,0,0,2,0,12.4166666666667
26,0,1,"DAL",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,12.1
