"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,9.7,0,"MEM",0,2,4,0.5,1,3,0.333,2,3,0.667,1,0,1,1,0,0,0,1,7,14.6
25,10.4,0,"OKC",0,2,6,0.333,2,6,0.333,1,1,1,0,2,2,0,0,1,2,3,7,21.4166666666667
25,15.5,0,"NYK",0,3,8,0.375,2,7,0.286,0,0,0,3,2,5,1,0,0,0,2,8,15.0333333333333
25,4.2,0,"BOS",0,1,6,0.167,1,6,0.167,0,0,0,1,0,1,0,0,0,0,1,3,18.9833333333333
25,25.5,1,"CHI",0,4,6,0.667,2,4,0.5,2,2,1,0,5,5,1,1,1,0,5,12,27.5833333333333
25,26.6,1,"CHO",1,6,10,0.6,5,9,0.556,3,5,0.6,2,1,3,0,1,0,0,5,20,37.9666666666667
25,22.9,1,"OKC",1,7,14,0.5,5,11,0.455,0,0,0,0,2,2,1,0,0,0,3,19,32.4666666666667
25,19.4,0,"OKC",1,4,7,0.571,4,7,0.571,2,2,1,0,2,2,0,1,0,0,3,14,36
25,28.6,1,"ORL",1,6,13,0.462,3,10,0.3,1,1,1,1,2,3,0,2,1,0,1,16,32.4166666666667
25,21.4,1,"NOP",1,4,6,0.667,4,6,0.667,1,1,1,0,7,7,0,0,0,0,1,13,31.25
25,33.4,1,"BRK",1,5,13,0.385,3,11,0.273,6,7,0.857,0,2,2,0,3,1,0,4,19,38.7666666666667
25,38.8,1,"MIL",1,7,13,0.538,6,11,0.545,3,5,0.6,2,2,4,0,2,2,1,3,23,39.05
25,19.2,0,"MEM",1,3,10,0.3,2,8,0.25,4,5,0.8,0,1,1,2,0,1,0,5,12,27.3166666666667
25,18.1,0,"ATL",1,1,6,0.167,0,4,0,3,3,1,0,8,8,1,1,0,1,2,5,27.3666666666667
25,6.1,0,"CLE",1,0,6,0,0,6,0,1,2,0.5,0,3,3,1,0,0,0,4,1,28.8
25,24.9,1,"NYK",1,4,10,0.4,2,7,0.286,7,8,0.875,1,6,7,1,0,0,2,3,17,31.6333333333333
25,35,0,"DET",1,6,12,0.5,4,9,0.444,0,0,0,0,5,5,2,3,1,2,1,16,35.75
25,12.8,0,"CHI",1,2,5,0.4,2,4,0.5,0,0,0,1,3,4,2,0,0,1,3,6,26.1
25,19.7,0,"MIL",1,2,6,0.333,2,5,0.4,4,5,0.8,1,5,6,1,0,1,2,5,10,27.4333333333333
25,8.2,0,"IND",1,1,5,0.2,1,4,0.25,0,0,0,0,1,1,2,1,0,2,4,3,28.0833333333333
25,31.9,0,"PHI",1,6,10,0.6,4,8,0.5,7,8,0.875,0,7,7,1,0,0,1,5,23,30.1833333333333
25,8.4,0,"WAS",0,1,5,0.2,1,4,0.25,2,2,1,0,2,2,0,0,1,2,4,5,25.9833333333333
25,16.4,1,"DAL",0,4,9,0.444,3,8,0.375,4,4,1,0,2,2,0,0,0,1,5,15,25.3333333333333
25,26.6,1,"MIN",0,5,13,0.385,4,10,0.4,0,1,0,0,3,3,2,1,1,0,2,14,30.6666666666667
25,16.3,1,"PHI",0,1,5,0.2,1,5,0.2,2,4,0.5,1,3,4,3,1,0,1,2,5,23.3666666666667
