"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,1.5,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.616666666666667
23,1.7,0,"OKC",0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,1,3,0,13.0666666666667
23,3.2,0,"MEM",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,3,5.06666666666667
23,4,0,"DET",0,1,2,0.5,1,2,0.5,1,1,1,0,0,0,0,0,0,0,3,4,10.8
23,9.8,1,"CHI",0,1,3,0.333,0,2,0,3,3,1,1,3,4,0,0,0,0,0,5,12.3166666666667
23,11.4,0,"TOR",0,2,4,0.5,2,4,0.5,0,0,0,2,0,2,2,0,0,0,3,6,16.4833333333333
23,5,0,"PHI",0,0,0,0,0,0,0,2,3,0.667,0,0,0,0,0,1,0,1,2,6.75
23,13.1,0,"NYK",0,2,5,0.4,2,5,0.4,0,0,0,1,2,3,1,1,0,1,0,6,18.6166666666667
23,10.1,0,"DET",0,1,2,0.5,1,2,0.5,1,1,1,0,3,3,1,1,0,2,1,4,8.4
23,1.2,1,"NYK",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,8.81666666666667
23,31.8,1,"MIA",0,6,9,0.667,4,7,0.571,12,13,0.923,1,3,4,0,0,0,1,5,28,29.1666666666667
23,11.7,1,"ORL",0,2,4,0.5,1,3,0.333,5,5,1,1,0,1,1,0,0,1,3,10,17.0333333333333
23,21.9,1,"POR",0,6,9,0.667,5,7,0.714,1,1,1,0,2,2,1,0,0,0,2,18,24.7166666666667
23,8.2,1,"DEN",0,1,6,0.167,1,5,0.2,4,5,0.8,0,1,1,0,0,0,0,3,7,20.6166666666667
23,6,1,"BOS",0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,3.96666666666667
23,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33333333333333
23,15.2,1,"MIA",0,0,3,0,0,2,0,0,0,0,0,1,1,0,5,0,1,4,0,17.0666666666667
23,5,1,"NYK",0,1,3,0.333,1,2,0.5,2,2,1,0,0,0,0,0,0,0,2,5,8.55
