"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,4.2,0,"CHI",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,3,4.11666666666667
23,8.6,0,"MIL",0,1,2,0.5,0,0,0,0,0,0,0,3,3,0,1,0,0,1,2,4.95
23,2.4,1,"MIA",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,4.46666666666667
23,1.2,1,"POR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.56666666666667
23,2,0,"MIL",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.05
23,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05
23,6.8,0,"TOR",0,1,2,0.5,0,0,0,0,0,0,1,3,4,0,0,0,0,0,2,6.58333333333333
23,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26666666666667
23,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,6.2,0,"CHO",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,1,0,0,2,4.11666666666667
23,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35
23,38.3,0,"ORL",0,7,12,0.583,2,3,0.667,2,2,1,2,2,4,1,3,2,1,3,18,28.75
23,9.8,1,"CHO",0,0,6,0,0,2,0,2,2,1,1,3,4,2,0,0,0,3,2,22.9666666666667
