"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,31,0,"NYK",1,6,9,0.667,3,5,0.6,0,0,0,0,5,5,4,1,1,2,5,15,31.4833333333333
22,9.7,1,"TOR",0,2,3,0.667,1,1,1,0,0,0,0,1,1,1,0,1,1,1,5,10.3833333333333
22,24.6,0,"HOU",0,6,8,0.75,5,7,0.714,1,2,0.5,1,2,3,2,0,0,0,2,18,30.5666666666667
22,19.2,0,"CHO",0,3,6,0.5,1,4,0.25,2,2,1,0,1,1,2,1,1,0,2,9,24.95
22,6,1,"WAS",0,0,2,0,0,1,0,6,6,1,0,0,0,0,0,0,0,2,6,15.6666666666667
22,13.8,0,"WAS",1,2,5,0.4,0,2,0,2,2,1,2,2,4,0,0,1,0,4,6,24.15
22,9,1,"CHI",0,0,2,0,0,1,0,0,0,0,3,2,5,2,0,0,0,0,0,12.4333333333333
22,2.2,0,"ORL",0,0,1,0,0,1,0,1,2,0.5,0,1,1,0,0,0,0,0,1,7.18333333333333
22,3.4,0,"MIA",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,0,0,0,2,0,3,12.3666666666667
22,1.4,0,"DAL",0,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,4.88333333333333
22,5.6,1,"TOR",0,1,5,0.2,0,4,0,0,0,0,0,3,3,0,0,0,0,0,2,17.25
22,9.4,1,"MIL",0,2,4,0.5,0,2,0,0,0,0,0,2,2,2,0,0,0,0,4,16.1333333333333
22,15,0,"CLE",1,4,5,0.8,3,3,1,0,0,0,1,4,5,0,0,0,2,2,11,26.9
22,20.3,0,"CLE",0,4,7,0.571,3,6,0.5,0,0,0,0,4,4,1,1,0,0,2,11,23.5166666666667
22,25.2,0,"ATL",1,6,12,0.5,3,8,0.375,3,3,1,2,4,6,0,0,0,0,4,18,30.1833333333333
22,11.6,1,"LAL",1,2,4,0.5,1,3,0.333,0,0,0,1,2,3,2,0,0,0,2,5,27.5833333333333
22,34.1,1,"OKC",1,5,9,0.556,4,6,0.667,0,0,0,0,8,8,1,1,2,0,1,14,35.2
22,17,1,"HOU",0,1,2,0.5,0,1,0,0,0,0,0,5,5,4,0,1,0,2,2,25.2166666666667
22,19.3,1,"BRK",1,3,8,0.375,2,7,0.286,0,0,0,1,3,4,1,1,1,1,3,8,21.7166666666667
22,23.5,0,"SAS",0,3,4,0.75,1,2,0.5,0,0,0,2,3,5,1,0,3,0,3,7,27.3666666666667
22,26.5,0,"TOR",1,4,7,0.571,3,4,0.75,4,4,1,0,5,5,1,1,1,2,2,15,27.7666666666667
23,7.2,1,"PHI",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,1,0,0,2,3,14.55
23,9.7,0,"UTA",0,2,3,0.667,2,3,0.667,0,0,0,0,1,1,3,0,0,2,5,6,26.95
23,25.3,0,"POR",1,4,9,0.444,1,4,0.25,1,1,1,1,3,4,1,1,2,0,2,10,32.7833333333333
23,3.2,0,"LAL",0,0,2,0,0,1,0,1,2,0.5,0,1,1,0,0,1,2,2,1,13.5666666666667
23,16.6,0,"LAC",0,1,4,0.25,1,3,0.333,2,2,1,1,2,3,0,1,2,1,2,5,23.9166666666667
23,15.6,0,"PHO",0,2,3,0.667,2,3,0.667,1,2,0.5,0,3,3,0,2,0,1,4,7,24.5333333333333
23,25.9,1,"MIL",0,5,7,0.714,5,7,0.714,2,2,1,0,7,7,1,0,0,1,3,17,28.6
23,23.7,0,"MIN",0,4,7,0.571,3,5,0.6,4,4,1,2,4,6,1,1,0,3,1,15,27.7833333333333
23,14.5,1,"LAC",0,2,6,0.333,2,3,0.667,0,0,0,4,1,5,1,1,0,2,3,6,20.5333333333333
23,27.3,1,"PHO",1,6,11,0.545,0,3,0,3,3,1,1,3,4,1,1,1,0,2,15,34.7833333333333
23,15.2,1,"ORL",1,1,5,0.2,1,5,0.2,2,2,1,3,3,6,0,2,0,3,6,5,38.8833333333333
23,3,1,"SAS",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,21.8166666666667
