"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,7.7,1,"MIL",0,1,5,0.2,1,4,0.25,0,0,0,0,1,1,1,1,0,1,2,3,14.5833333333333
22,20.2,1,"BRK",0,2,4,0.5,0,1,0,0,0,0,2,4,6,4,0,1,0,3,4,18.55
22,9.8,0,"IND",0,2,4,0.5,1,2,0.5,1,4,0.25,2,2,4,0,0,0,1,4,6,22.8833333333333
22,2,0,"IND",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,3,5.21666666666667
22,10.4,1,"MEM",0,1,4,0.25,0,2,0,0,0,0,0,2,2,0,2,0,0,4,2,20.6333333333333
22,12.8,0,"DET",0,4,6,0.667,0,1,0,0,0,0,2,2,4,0,0,0,0,4,8,19.3833333333333
22,27.2,0,"TOR",0,5,9,0.556,3,4,0.75,1,1,1,2,4,6,0,0,3,3,5,14,23.9333333333333
22,21.7,0,"MIA",0,2,7,0.286,1,2,0.5,0,0,0,3,3,6,1,2,1,1,2,5,28.0833333333333
22,4.4,1,"ORL",1,1,3,0.333,0,1,0,0,0,0,1,1,2,0,0,0,0,1,2,23
22,8.9,1,"NYK",1,1,5,0.2,0,4,0,1,4,0.25,1,1,2,1,1,0,1,5,3,24.4166666666667
22,6.4,0,"PHI",1,1,3,0.333,1,2,0.5,1,2,0.5,1,1,2,0,0,0,0,5,4,15.8166666666667
22,6.2,0,"PHI",1,1,3,0.333,1,1,1,0,0,0,1,0,1,2,0,0,1,4,3,11.1666666666667
22,7.1,1,"CLE",0,1,3,0.333,0,0,0,0,0,0,0,3,3,1,1,0,3,1,2,12
22,13.3,0,"CHI",0,2,4,0.5,2,3,0.667,2,3,0.667,1,3,4,1,0,0,1,3,8,10.0833333333333
22,6.6,0,"SAS",0,1,1,1,1,1,1,0,0,0,1,2,3,0,0,0,0,1,3,11.1333333333333
22,24.8,0,"GSW",0,4,4,1,3,3,1,4,6,0.667,2,2,4,0,0,2,1,1,15,27.35
22,9,0,"SAC",0,1,3,0.333,1,3,0.333,2,4,0.5,3,2,5,0,0,0,2,4,5,14.9833333333333
22,18.8,0,"LAC",1,3,6,0.5,3,4,0.75,2,2,1,0,4,4,2,0,0,0,3,11,31.8166666666667
22,17.7,0,"PHO",1,4,8,0.5,2,6,0.333,0,0,0,0,1,1,3,0,1,1,2,10,23.3166666666667
22,22.3,0,"UTA",0,4,8,0.5,1,3,0.333,0,1,0,0,4,4,1,2,1,2,5,9,27.5833333333333
22,9.9,1,"TOR",0,2,4,0.5,0,2,0,0,0,0,1,1,2,1,0,1,1,2,4,17.2
22,13.3,1,"DET",0,0,0,0,0,0,0,1,2,0.5,0,4,4,1,2,0,0,4,1,24.7833333333333
22,1.9,0,"WAS",0,0,1,0,0,1,0,0,0,0,1,1,2,1,0,0,2,3,0,12.05
22,8.7,1,"ATL",0,2,6,0.333,0,2,0,0,0,0,0,1,1,3,0,0,1,2,4,22.1666666666667
22,2.9,0,"DAL",0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,6.63333333333333
22,8.9,0,"ATL",0,0,3,0,0,2,0,0,0,0,0,2,2,1,1,1,1,1,0,20.6166666666667
22,2,1,"WAS",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,3,5.95
22,23.8,1,"TOR",0,7,9,0.778,3,4,0.75,0,0,0,2,2,4,0,1,0,1,3,17,21.4
22,9,0,"BRK",0,0,2,0,0,2,0,0,0,0,1,4,5,0,1,0,0,1,0,16.3666666666667
22,7.5,0,"HOU",0,2,3,0.667,1,2,0.5,1,2,0.5,0,0,0,1,0,0,0,0,6,8.81666666666667
22,13.1,1,"UTA",0,1,3,0.333,0,1,0,0,0,0,2,1,3,1,0,2,0,0,2,17.1666666666667
22,13.4,0,"CLE",0,1,6,0.167,0,1,0,3,4,0.75,4,3,7,0,0,0,0,5,5,22.4833333333333
22,8.7,1,"SAC",0,1,2,0.5,1,1,1,0,0,0,0,1,1,1,1,0,0,0,3,17.25
22,9.8,1,"ORL",0,0,3,0,0,1,0,0,0,0,0,4,4,2,1,0,1,3,0,19.5166666666667
22,15.9,0,"MEM",0,4,6,0.667,2,3,0.667,0,0,0,0,2,2,3,0,0,1,1,10,19.9166666666667
22,20.5,0,"MIL",0,2,4,0.5,1,3,0.333,0,0,0,0,5,5,1,3,0,1,2,5,18.8166666666667
22,24.3,0,"MIL",0,3,3,1,1,1,1,0,1,0,3,1,4,3,1,2,1,4,7,31.45
22,21.4,0,"OKC",1,1,3,0.333,0,2,0,0,0,0,0,7,7,2,2,1,1,4,2,25.25
22,8.5,1,"NOP",1,1,4,0.25,1,4,0.25,0,0,0,1,4,5,1,0,0,2,5,3,22.6666666666667
22,1.2,1,"DAL",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,9.45
22,11,1,"HOU",0,2,5,0.4,1,3,0.333,0,0,0,0,0,0,2,1,0,0,3,5,17.1
22,3,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,7.95
22,3.4,1,"PHI",0,1,3,0.333,1,2,0.5,0,0,0,0,2,2,0,0,0,2,2,3,16.05
22,7.1,1,"NYK",0,0,3,0,0,2,0,0,0,0,1,2,3,1,1,0,1,3,0,25.1666666666667
22,8.9,1,"MIN",0,0,1,0,0,1,0,0,0,0,0,2,2,1,2,0,1,4,0,23.5
22,6.9,0,"DEN",0,1,3,0.333,0,1,0,0,0,0,0,2,2,1,0,1,2,1,2,19.7166666666667
22,9.9,0,"POR",0,1,1,1,1,1,1,0,0,0,0,2,2,1,0,1,0,2,3,17.25
22,11,0,"LAL",0,2,4,0.5,0,1,0,0,0,0,0,5,5,0,1,0,2,3,4,19.9166666666667
22,7.9,1,"GSW",0,2,8,0.25,0,3,0,0,0,0,0,2,2,1,0,0,0,2,4,24.2166666666667
22,9.4,1,"CHI",0,1,6,0.167,1,4,0.25,2,2,1,1,1,2,0,1,0,1,3,5,22.4333333333333
22,10.4,1,"PHO",0,2,4,0.5,0,2,0,1,2,0.5,1,1,2,0,2,0,3,2,5,17.1833333333333
22,10.6,0,"BRK",0,1,4,0.25,1,3,0.333,0,0,0,0,3,3,2,0,1,2,1,3,17.8833333333333
22,15.6,0,"CHO",0,3,4,0.75,3,4,0.75,0,0,0,2,1,3,2,0,0,0,4,9,18.8166666666667
22,8.5,1,"OKC",0,1,3,0.333,0,2,0,0,0,0,0,0,0,1,0,2,1,2,2,11.1166666666667
22,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583333333333333
22,9.2,1,"SAS",0,3,4,0.75,2,3,0.667,0,0,0,0,1,1,0,0,0,0,3,8,8.75
22,5.6,0,"ORL",0,1,3,0.333,0,1,0,0,0,0,0,3,3,2,0,0,3,1,2,8.4
22,14.4,0,"CHI",0,2,5,0.4,1,4,0.25,4,4,1,0,2,2,0,0,1,0,3,9,12.25
22,4.7,1,"MIA",0,1,4,0.25,0,2,0,0,0,0,0,1,1,1,0,0,0,2,2,8.35
22,17.6,1,"MIA",0,2,3,0.667,0,0,0,1,2,0.5,1,2,3,2,1,1,0,4,5,19.5333333333333
22,15.1,0,"CLE",0,2,7,0.286,2,4,0.5,1,2,0.5,2,1,3,1,1,0,0,4,7,31.6833333333333
22,22.2,0,"MIN",0,5,8,0.625,0,1,0,1,2,0.5,1,5,6,2,0,1,2,4,11,18.5166666666667
22,21.2,0,"NYK",1,5,8,0.625,2,2,1,1,1,1,1,5,6,2,0,0,2,1,13,25.6
