"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,24.2,0,"SAS",1,6,11,0.545,4,8,0.5,1,1,1,1,5,6,0,0,1,3,4,17,35.1666666666667
24,10.2,1,"BRK",1,2,6,0.333,1,4,0.25,0,0,0,0,6,6,0,0,0,2,5,5,29.15
24,20.6,0,"MEM",1,4,8,0.5,4,8,0.5,3,4,0.75,1,2,3,2,0,0,1,1,15,31.2
24,35.5,1,"CHI",1,7,10,0.7,7,9,0.778,4,6,0.667,2,3,5,1,1,0,0,1,25,30.15
24,30,0,"DEN",1,4,10,0.4,3,7,0.429,2,2,1,2,3,5,2,1,2,1,4,13,32.85
24,30.3,1,"CHO",1,7,9,0.778,4,5,0.8,0,1,0,0,4,4,3,0,1,0,3,18,31.2166666666667
24,18.4,0,"ORL",1,5,9,0.556,2,5,0.4,1,3,0.333,1,1,2,0,0,1,0,2,13,33.3666666666667
24,9.9,1,"TOR",1,2,7,0.286,2,5,0.4,0,0,0,0,2,2,1,0,0,0,4,6,27.3
24,4.9,1,"LAC",1,1,2,0.5,0,1,0,0,0,0,0,2,2,1,0,0,1,4,2,15.8833333333333
24,12.9,0,"NOP",1,0,4,0,0,2,0,0,0,0,1,1,2,1,1,2,0,1,0,21.5
24,12.2,0,"NOP",1,3,6,0.5,3,4,0.75,1,2,0.5,0,1,1,0,0,1,2,0,10,23.8666666666667
24,26.1,0,"WAS",1,4,13,0.308,2,7,0.286,0,0,0,2,1,3,7,1,0,1,1,10,35.6166666666667
24,27.4,0,"MIL",1,5,11,0.455,4,10,0.4,0,0,0,3,4,7,2,0,1,1,1,14,37.7833333333333
24,12.6,1,"SAC",1,3,6,0.5,1,4,0.25,0,2,0,2,1,3,2,0,0,1,1,7,20.0166666666667
24,15.6,0,"LAL",1,2,9,0.222,2,9,0.222,0,0,0,1,2,3,2,0,1,0,4,6,32.0833333333333
24,10.3,0,"LAC",1,2,3,0.667,1,2,0.5,0,0,0,3,1,4,1,0,0,1,4,5,34.5833333333333
24,7.3,1,"HOU",1,0,5,0,0,3,0,0,0,0,0,4,4,3,0,0,2,4,0,17.7166666666667
