"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,3.4,0,"CHO",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,0,0,1,1,2,9.6
20,8.4,1,"NYK",0,2,4,0.5,2,4,0.5,0,0,0,0,2,2,0,0,0,0,0,6,8.21666666666667
20,10.7,0,"MIL",0,2,3,0.667,2,2,1,0,0,0,1,0,1,1,1,0,1,0,6,9.5
20,4.5,1,"MIN",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,6.2
20,0,1,"WAS",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7
20,0,0,"ORL",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,10.25
20,5,0,"DET",0,1,3,0.333,1,3,0.333,2,2,1,0,0,0,0,0,0,0,2,5,8.21666666666667
20,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28333333333333
20,6,0,"WAS",0,2,3,0.667,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0,6,6.16666666666667
20,6.3,0,"BOS",0,0,5,0,0,3,0,0,0,0,0,4,4,1,0,0,0,0,0,12.4333333333333
20,1.2,0,"CLE",0,0,8,0,0,4,0,0,0,0,1,0,1,0,0,0,0,1,0,15.3333333333333
20,3.9,1,"DEN",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,9.03333333333333
