"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,15,1,"CHI",0,4,6,0.667,2,3,0.667,0,0,0,0,0,0,4,0,0,1,3,10,15.25
19,7.4,1,"MIN",0,2,3,0.667,0,0,0,2,4,0.5,1,1,2,0,0,0,1,0,6,8.23333333333333
19,1.2,1,"GSW",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,2,1,2,6.78333333333333
19,7.7,1,"SAC",0,2,3,0.667,1,1,1,0,0,0,0,1,1,1,0,0,0,3,5,8.98333333333333
19,13.4,0,"LAC",0,2,5,0.4,0,2,0,2,4,0.5,0,2,2,2,1,0,1,3,6,21.2333333333333
19,1.4,1,"PHO",0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,4.08333333333333
19,2,1,"WAS",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,7.13333333333333
19,-1,1,"SAC",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.18333333333333
19,10,1,"PHI",0,4,7,0.571,1,1,1,0,0,0,0,0,0,2,0,0,2,4,9,17.7666666666667
19,13.5,0,"CHI",0,2,6,0.333,1,1,1,0,0,0,0,5,5,1,1,0,2,1,5,22.2666666666667
19,14,0,"TOR",0,3,7,0.429,1,2,0.5,0,0,0,0,0,0,4,1,0,2,0,7,14.1333333333333
19,5.6,0,"DET",1,1,5,0.2,1,2,0.5,0,0,0,0,3,3,2,0,0,4,3,3,24.1666666666667
19,2.7,0,"ATL",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,6.2
19,16.6,0,"CLE",0,4,10,0.4,0,2,0,1,1,1,0,3,3,2,1,0,2,3,9,19.6
19,5.5,0,"CHO",0,0,4,0,0,2,0,1,2,0.5,0,0,0,1,1,0,0,4,1,15.85
19,15.6,0,"DAL",0,3,8,0.375,2,2,1,1,2,0.5,1,2,3,2,1,0,3,5,9,20.95
19,15.6,0,"UTA",0,1,4,0.25,0,0,0,2,2,1,0,3,3,4,1,0,1,0,4,19.75
19,26.2,0,"UTA",0,3,5,0.6,2,2,1,1,2,0.5,1,5,6,2,3,0,2,2,9,21.4833333333333
19,11.1,1,"IND",0,3,6,0.5,1,1,1,1,2,0.5,0,3,3,1,0,0,2,2,8,17.3833333333333
19,5.4,1,"HOU",0,0,6,0,0,2,0,2,2,1,0,2,2,2,0,0,2,1,2,22.95
19,9.4,0,"HOU",0,3,6,0.5,1,1,1,0,0,0,0,2,2,2,0,0,3,2,7,19.0166666666667
19,15.6,1,"OKC",0,1,12,0.083,0,4,0,0,0,0,0,3,3,6,0,1,2,3,2,30.3333333333333
19,18.9,1,"ORL",0,3,8,0.375,2,5,0.4,0,0,0,0,2,2,7,0,0,2,2,8,23.0833333333333
19,31.2,1,"DAL",0,4,10,0.4,0,0,0,3,5,0.6,4,2,6,4,3,0,2,1,11,23.1333333333333
20,21.9,1,"MEM",0,1,4,0.25,0,1,0,2,4,0.5,0,2,2,5,1,2,1,2,4,20.7666666666667
20,6.5,1,"ATL",0,2,5,0.4,1,1,1,1,2,0.5,0,0,0,1,0,0,1,3,6,18.1333333333333
20,12.5,0,"NOP",0,1,7,0.143,0,1,0,0,0,0,0,0,0,3,3,0,3,1,2,18.5833333333333
20,19,0,"MIL",0,2,12,0.167,0,2,0,2,3,0.667,1,4,5,6,0,0,2,2,6,27.7666666666667
20,15.1,0,"WAS",0,0,6,0,0,1,0,0,0,0,1,2,3,9,0,0,2,1,0,18.4833333333333
20,2,0,"BOS",0,1,2,0.5,0,0,0,1,1,1,0,0,0,0,0,0,1,0,3,6.31666666666667
20,13.9,1,"UTA",0,0,4,0,0,1,0,3,4,0.75,0,2,2,3,2,0,2,2,3,19.1666666666667
20,15,0,"GSW",0,3,6,0.5,0,2,0,1,2,0.5,0,0,0,4,1,0,1,2,7,21.5166666666667
20,10.8,0,"SAC",0,2,7,0.286,0,1,0,0,0,0,1,3,4,2,1,0,4,2,4,16.3833333333333
20,7.4,0,"PHO",0,0,8,0,0,1,0,0,0,0,0,2,2,2,1,0,1,1,0,24.5333333333333
20,6.9,1,"POR",0,1,3,0.333,0,0,0,0,0,0,0,2,2,1,1,0,2,0,2,16.7
20,32,1,"MIN",0,6,9,0.667,2,2,1,0,2,0,0,5,5,4,2,1,3,1,14,34.1333333333333
20,27.7,0,"DAL",0,4,11,0.364,2,3,0.667,0,0,0,0,6,6,9,0,0,3,4,10,32.6333333333333
