"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,45.2,0,"POR",1,9,10,0.9,1,1,1,2,3,0.667,4,7,11,2,1,2,1,2,21,29.1333333333333
28,32,1,"UTA",1,3,5,0.6,0,0,0,0,0,0,3,7,10,2,1,3,1,6,6,17.8333333333333
28,35.7,1,"GSW",1,7,10,0.7,0,0,0,2,2,1,2,9,11,1,0,2,1,5,16,31.65
28,33.9,0,"PHO",1,5,8,0.625,0,0,0,2,2,1,3,9,12,3,0,1,0,2,12,29.2
28,31.7,0,"NOP",1,7,8,0.875,0,0,0,7,7,1,1,5,6,1,0,1,1,4,21,31.8
28,42.6,0,"DAL",1,9,15,0.6,1,1,1,3,3,1,5,8,13,0,2,0,1,4,22,26.5833333333333
28,28,0,"UTA",1,5,10,0.5,0,0,0,0,0,0,2,8,10,4,0,1,3,4,10,32.6833333333333
28,19.7,1,"NOP",1,6,9,0.667,0,1,0,0,0,0,1,5,6,1,0,0,1,4,12,16.3833333333333
28,46,1,"CHO",1,9,12,0.75,0,0,0,5,7,0.714,5,15,20,2,0,0,4,3,23,33.25
28,22.8,1,"IND",1,2,4,0.5,0,0,0,7,7,1,1,8,9,0,0,1,2,3,11,27.5666666666667
28,18.1,1,"PHO",1,3,8,0.375,0,0,0,1,2,0.5,2,6,8,1,0,1,3,2,7,24.95
28,18.4,0,"SAS",1,3,4,0.75,0,0,0,0,0,0,3,9,12,0,0,0,2,2,6,18.65
28,49.5,0,"OKC",1,7,9,0.778,0,0,0,2,2,1,4,11,15,1,2,4,4,3,16,32.2666666666667
28,29.3,0,"DET",1,9,10,0.9,0,0,0,1,2,0.5,4,5,9,1,0,0,2,1,19,29.9166666666667
28,21.4,0,"MIN",1,6,10,0.6,0,1,0,0,1,0,4,3,7,0,0,1,2,4,12,29.9833333333333
28,11.1,1,"TOR",1,2,5,0.4,0,0,0,2,2,1,0,3,3,1,0,0,0,2,6,22.1833333333333
28,33.4,1,"UTA",1,9,10,0.9,0,0,0,4,5,0.8,4,3,7,0,0,1,0,4,22,31.1333333333333
28,28.1,1,"PHI",1,8,10,0.8,0,0,0,2,2,1,2,6,8,1,0,0,1,2,18,27.5
