"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,8.6,0,"BOS",0,1,3,0.333,0,0,0,0,0,0,1,2,3,0,0,1,0,1,2,6.08333333333333
22,4,1,"UTA",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,1,0,0,1,6.18333333333333
22,8.2,1,"CLE",0,1,1,1,1,1,1,1,2,0.5,0,1,1,0,0,1,0,1,4,11.2166666666667
22,11.4,0,"MIL",0,2,6,0.333,0,2,0,3,4,0.75,1,1,2,0,1,0,1,2,7,19.25
22,6.2,0,"CLE",0,1,2,0.5,0,0,0,1,2,0.5,1,0,1,2,0,0,1,1,3,12.1
22,19.7,1,"ORL",0,4,5,0.8,0,1,0,0,0,0,5,1,6,1,0,1,0,3,8,18.2
22,21.1,1,"CHI",1,4,9,0.444,0,3,0,3,5,0.6,2,1,3,1,0,2,1,3,11,27.6333333333333
22,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,6.4,0,"HOU",0,2,2,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,4,9.93333333333333
22,6.4,0,"MEM",0,0,3,0,0,1,0,0,0,0,2,0,2,0,0,2,2,1,0,14.9833333333333
22,20.6,0,"NYK",0,4,6,0.667,0,1,0,3,4,0.75,2,1,3,0,0,2,0,4,11,18.1166666666667
22,17.8,1,"DEN",0,4,4,1,1,1,1,1,1,1,2,2,4,0,0,1,0,3,10,14.2833333333333
22,3.8,1,"SAS",0,1,5,0.2,0,1,0,0,0,0,1,3,4,0,0,0,3,4,2,20.5833333333333
