"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,17.6,1,"OKC",0,2,2,1,0,0,0,2,2,1,1,2,3,0,0,3,1,3,6,11.8666666666667
23,17.7,1,"ATL",0,5,8,0.625,0,0,0,0,0,0,1,5,6,1,0,0,1,3,10,19.5333333333333
23,18.4,1,"ORL",0,3,6,0.5,0,0,0,0,0,0,1,6,7,2,0,1,2,2,6,23.15
23,18.6,0,"CHO",1,4,4,1,1,1,1,2,2,1,1,2,3,2,0,1,2,4,11,11.5166666666667
23,4.2,1,"UTA",0,1,2,0.5,1,1,1,0,0,0,0,1,1,0,0,0,0,0,3,5.23333333333333
23,25.2,0,"IND",0,3,4,0.75,1,2,0.5,0,4,0,0,6,6,0,2,2,1,3,7,27.7
23,27.4,1,"IND",0,4,10,0.4,0,1,0,0,0,0,4,8,12,0,1,1,1,2,8,24.4333333333333
23,19,0,"ATL",0,2,8,0.25,0,1,0,3,4,0.75,2,3,5,2,1,0,0,1,7,20.4
23,9.1,0,"HOU",0,2,4,0.5,0,1,0,0,0,0,1,2,3,1,0,0,0,0,4,8.38333333333333
23,23.6,1,"WAS",0,3,3,1,2,2,1,0,0,0,2,1,3,2,3,0,0,3,8,19.4666666666667
23,11.4,0,"MIN",0,2,3,0.667,0,1,0,0,0,0,1,1,2,0,1,1,1,0,4,3.3
23,5.7,1,"PHO",0,1,2,0.5,0,0,0,1,2,0.5,0,1,1,1,0,0,0,2,3,7.46666666666667
23,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,29,1,"CHI",0,4,8,0.5,1,2,0.5,4,4,1,3,2,5,0,1,3,2,1,13,21.25
23,27.3,0,"TOR",0,4,10,0.4,1,3,0.333,2,2,1,4,5,9,1,2,0,2,3,11,23.3666666666667
23,3.2,1,"ORL",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,0,0,0,2,2,7.71666666666667
23,3.7,1,"BOS",0,0,2,0,0,1,0,3,4,0.75,1,0,1,1,0,0,2,3,3,10.9833333333333
23,27.1,1,"DEN",0,5,8,0.625,0,1,0,1,2,0.5,5,3,8,1,0,2,1,4,11,18.3333333333333
23,30.2,0,"MEM",1,5,13,0.385,0,2,0,0,1,0,3,3,6,2,1,3,2,4,10,34.0333333333333
23,23.9,0,"NOP",0,4,6,0.667,0,0,0,0,2,0,0,7,7,1,0,2,0,4,8,20.05
23,5.2,0,"DET",0,2,6,0.333,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,11.0833333333333
23,11.7,1,"TOR",0,3,5,0.6,0,0,0,0,0,0,1,0,1,1,1,0,0,1,6,7.23333333333333
23,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.2,0,"ATL",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.43333333333333
