"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,9.4,0,"DAL",0,0,1,0,0,1,0,1,2,0.5,0,2,2,0,2,0,0,0,1,9.88333333333333
21,5.1,1,"WAS",0,0,0,0,0,0,0,2,2,1,0,3,3,1,0,0,2,2,2,14.8333333333333
21,4.9,0,"WAS",0,1,2,0.5,0,1,0,0,0,0,0,2,2,1,0,0,1,3,2,12.9166666666667
21,2,0,"NYK",0,1,4,0.25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,18.9
21,20.3,1,"MIA",0,4,7,0.571,3,5,0.6,1,2,0.5,0,4,4,1,1,0,1,4,12,28.9166666666667
21,6.5,1,"MIL",0,1,3,0.333,1,2,0.5,2,2,1,0,0,0,1,0,0,0,0,5,9.78333333333333
21,3.9,1,"NYK",0,0,2,0,0,1,0,0,0,0,1,1,2,1,0,0,0,2,0,15.6666666666667
21,7.4,1,"BOS",0,1,6,0.167,1,6,0.167,0,0,0,0,2,2,2,0,0,1,1,3,13.8166666666667
21,21.6,1,"WAS",0,4,5,0.8,3,4,0.75,2,2,1,1,2,3,0,1,1,1,1,13,22.6
21,5.9,0,"ORL",0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,2,0,6.33333333333333
21,10.4,0,"NYK",0,2,5,0.4,1,2,0.5,0,0,0,1,1,2,0,1,0,0,1,5,13.0666666666667
21,23.9,0,"BRK",1,5,7,0.714,4,5,0.8,0,0,0,0,2,2,3,0,1,0,1,14,22.2
21,4.7,1,"MIN",0,1,3,0.333,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,15.75
21,6.7,0,"CHI",0,2,2,1,1,1,1,0,0,0,0,1,1,1,0,0,1,3,5,15.8333333333333
21,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9
21,4.7,1,"MIA",0,1,4,0.25,0,2,0,1,2,0.5,0,1,1,1,0,0,1,2,3,22.5166666666667
21,12.1,0,"MIA",0,2,4,0.5,1,2,0.5,2,2,1,1,2,3,1,0,0,0,2,7,18.2833333333333
21,12.4,1,"NOP",0,2,5,0.4,0,2,0,3,5,0.6,1,1,2,0,1,0,0,2,7,20.9333333333333
