"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,3,0,"SAS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.33333333333333
19,2,0,"ATL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.63333333333333
19,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633333333333333
19,7.7,0,"ORL",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,5.31666666666667
19,15.2,0,"MEM",0,3,5,0.6,1,2,0.5,5,5,1,0,1,1,0,1,0,1,1,12,16.8666666666667
20,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,23.4,0,"BOS",0,3,7,0.429,2,4,0.5,2,2,1,0,2,2,6,0,1,1,1,10,24.4666666666667
20,9.9,1,"WAS",0,1,4,0.25,1,1,1,1,2,0.5,1,1,2,1,0,1,1,0,4,20.3166666666667
20,6.8,1,"MIL",0,1,3,0.333,0,1,0,0,0,0,1,3,4,0,0,0,0,0,2,17.5333333333333
20,13.2,1,"LAC",0,3,5,0.6,0,0,0,0,0,0,0,1,1,0,1,1,0,2,6,16.8
20,6,0,"BRK",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,2,0,0,0,1,3,19.9833333333333
20,16.5,1,"NYK",0,3,9,0.333,1,3,0.333,3,3,1,1,4,5,1,0,0,1,2,10,30.05
20,7.2,0,"PHI",0,1,3,0.333,0,2,0,0,0,0,0,1,1,2,1,0,2,0,2,23.3333333333333
20,1.2,1,"ATL",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.78333333333333
20,3.5,1,"MEM",0,1,2,0.5,0,0,0,1,2,0.5,0,0,0,1,0,0,1,0,3,4.68333333333333
