"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,4.7,0,"DET",0,1,3,0.333,0,1,0,0,0,0,0,1,1,1,1,0,3,0,2,14
23,15.8,0,"MIN",0,2,9,0.222,2,7,0.286,2,2,1,2,2,4,2,0,0,0,1,8,20.6166666666667
23,16.8,1,"BOS",0,1,4,0.25,0,2,0,4,4,1,1,3,4,0,2,0,0,2,6,18.5
23,22.8,1,"SAS",0,4,7,0.571,0,2,0,0,0,0,0,4,4,2,1,2,2,0,8,19.9666666666667
23,6.9,1,"UTA",0,0,3,0,0,2,0,4,4,1,0,2,2,1,0,0,1,0,4,19.8833333333333
23,12.5,1,"BRK",0,2,7,0.286,0,4,0,0,0,0,0,5,5,3,0,0,2,3,4,23.2
23,7.4,1,"WAS",0,2,6,0.333,2,4,0.5,0,0,0,0,2,2,0,0,0,1,1,6,18.5666666666667
23,15.7,0,"ATL",0,3,10,0.3,0,4,0,1,1,1,3,3,6,1,0,0,0,4,7,24.8166666666667
23,12.6,0,"NYK",0,3,4,0.75,1,2,0.5,2,2,1,0,3,3,0,0,0,0,0,9,18.6
23,24.1,0,"BRK",0,6,8,0.75,2,2,1,3,4,0.75,1,2,3,1,1,0,1,0,17,19.5833333333333
23,20.5,0,"MIL",0,6,11,0.545,1,4,0.25,0,0,0,0,5,5,1,0,0,0,3,13,24
23,30,0,"MIL",0,5,11,0.455,2,6,0.333,0,0,0,1,4,5,2,3,0,0,2,12,26.2666666666667
23,11.7,1,"CHO",0,1,7,0.143,0,1,0,0,0,0,1,5,6,1,1,0,2,1,2,20.2333333333333
23,15.5,1,"CHI",0,2,7,0.286,1,4,0.25,0,0,0,0,5,5,1,1,0,0,3,5,25.2
23,15,0,"CLE",0,2,9,0.222,0,4,0,2,4,0.5,1,4,5,0,0,1,0,0,6,18.2833333333333
23,22.7,0,"PHI",0,2,5,0.4,1,2,0.5,0,0,0,0,6,6,3,2,0,0,1,5,27.7
23,11.6,1,"DEN",0,1,3,0.333,0,2,0,2,2,1,0,3,3,2,0,1,2,2,4,20.7166666666667
23,16.4,0,"HOU",0,4,8,0.5,1,3,0.333,0,0,0,2,5,7,0,0,0,1,0,9,18.9
23,25.9,0,"GSW",0,3,9,0.333,1,4,0.25,3,4,0.75,0,2,2,1,2,2,0,2,10,25.35
23,4.4,0,"SAC",0,0,3,0,0,2,0,0,0,0,1,1,2,2,0,0,1,0,0,13.5166666666667
23,14.8,0,"LAC",0,1,5,0.2,0,3,0,0,0,0,0,4,4,2,1,1,1,2,2,15.7
23,9.6,0,"LAL",0,1,9,0.111,0,5,0,0,0,0,0,3,3,0,2,0,2,0,2,22.5166666666667
23,17.8,1,"ATL",1,2,10,0.2,2,7,0.286,2,2,1,2,2,4,2,1,1,4,1,8,32.05
23,56,1,"MIA",1,7,12,0.583,4,8,0.5,0,0,0,1,9,10,4,6,1,1,1,18,38.5666666666667
23,33.7,0,"BRK",1,6,11,0.545,3,6,0.5,0,0,0,0,6,6,1,2,2,2,3,15,35.35
23,37.5,0,"ATL",1,5,14,0.357,2,11,0.182,0,0,0,0,5,5,1,6,0,0,2,12,30.1
23,9.2,1,"NOP",1,3,9,0.333,0,5,0,0,0,0,0,1,1,0,1,0,1,4,6,16.7666666666667
23,13.7,1,"PHI",0,2,6,0.333,2,5,0.4,0,0,0,0,1,1,1,2,0,1,1,6,20.7333333333333
23,19.5,0,"DET",0,1,8,0.125,1,6,0.167,0,0,0,1,9,10,3,0,0,0,1,3,26.3166666666667
23,34.7,1,"WAS",1,3,11,0.273,1,6,0.167,1,1,1,3,3,6,5,3,1,0,2,8,34.1333333333333
23,23.8,0,"WAS",1,3,9,0.333,2,6,0.333,2,2,1,2,2,4,0,2,1,0,1,10,28.4333333333333
23,26,0,"CHO",1,2,6,0.333,2,6,0.333,0,0,0,0,10,10,0,2,1,1,0,6,22.1833333333333
23,22.2,0,"DAL",1,2,8,0.25,2,6,0.333,0,0,0,0,6,6,0,3,0,0,2,6,25.2333333333333
23,21.8,1,"POR",1,2,7,0.286,1,3,0.333,0,1,0,1,3,4,2,2,1,0,1,5,29.1
23,26.1,0,"PHI",0,6,7,0.857,6,7,0.857,0,0,0,0,3,3,1,1,0,0,1,18,20.95
23,21.7,1,"LAL",0,4,11,0.364,3,10,0.3,0,0,0,0,6,6,1,1,0,1,2,11,30.9666666666667
23,33.4,1,"CHI",0,4,7,0.571,3,5,0.6,0,0,0,1,6,7,4,1,2,1,1,11,30.15
23,16.9,1,"LAC",0,2,9,0.222,0,6,0,0,0,0,0,2,2,1,3,0,0,1,4,17.4666666666667
23,34.2,1,"DET",0,6,7,0.857,3,4,0.75,2,2,1,0,6,6,2,0,3,2,2,17,25.05
23,39,1,"DAL",0,7,10,0.7,3,6,0.5,2,2,1,3,2,5,4,3,0,1,1,19,24.3333333333333
23,29.3,0,"CHI",0,2,6,0.333,1,4,0.25,0,0,0,0,4,4,3,2,3,0,3,5,22.8166666666667
23,15.8,0,"IND",0,3,6,0.5,1,3,0.333,1,2,0.5,0,4,4,2,0,0,0,2,8,24.7666666666667
23,10.1,1,"MEM",0,1,7,0.143,0,5,0,0,0,0,0,3,3,3,0,0,0,1,2,18.6833333333333
23,27.1,1,"BOS",0,3,8,0.375,2,4,0.5,0,0,0,0,3,3,1,3,2,1,0,8,25.0166666666667
23,25.5,0,"POR",0,7,12,0.583,4,7,0.571,0,0,0,0,5,5,1,0,0,0,1,18,28.8
23,26.4,0,"UTA",0,2,5,0.4,2,3,0.667,0,0,0,2,5,7,0,4,1,3,1,6,19.0666666666667
23,30,0,"PHO",0,4,12,0.333,4,10,0.4,3,4,0.75,2,8,10,2,0,0,0,1,15,26.3666666666667
23,36,0,"DEN",0,3,10,0.3,3,8,0.375,0,0,0,0,5,5,4,4,1,0,1,9,31.5833333333333
23,22.8,1,"ATL",0,3,10,0.3,1,7,0.143,0,0,0,2,2,4,2,2,1,1,1,7,29.1166666666667
23,54.8,1,"HOU",0,9,13,0.692,5,7,0.714,3,3,1,1,8,9,4,3,1,0,1,26,31.4833333333333
23,20.1,1,"IND",0,2,6,0.333,2,5,0.4,0,0,0,0,3,3,3,1,1,0,0,6,24.0166666666667
23,26.3,1,"IND",0,2,10,0.2,1,6,0.167,0,0,0,1,3,4,3,3,1,0,0,5,19.1333333333333
23,28.2,0,"TOR",1,4,10,0.4,2,5,0.4,0,0,0,4,7,11,2,1,0,1,1,10,30.1
23,29.9,0,"MEM",1,2,10,0.2,0,7,0,0,0,0,0,7,7,5,4,0,2,4,4,34.1
23,13.5,1,"PHO",0,1,6,0.167,0,3,0,4,4,1,0,5,5,1,0,0,0,3,6,25.5666666666667
23,17,0,"NOP",0,2,6,0.333,1,5,0.2,4,5,0.8,0,5,5,2,0,0,1,1,9,28.0666666666667
23,11.3,1,"MIN",0,1,4,0.25,1,4,0.25,0,0,0,0,4,4,1,0,1,1,1,3,15.1666666666667
23,21.1,1,"PHI",0,5,7,0.714,3,5,0.6,0,0,0,0,3,3,1,1,0,0,4,13,20.4666666666667
23,14.7,1,"BRK",0,3,9,0.333,3,9,0.333,0,0,0,0,1,1,1,0,1,0,2,9,30.0333333333333
23,30.2,1,"OKC",0,2,7,0.286,2,5,0.4,2,2,1,3,8,11,2,2,1,3,0,8,30.55
23,24,1,"GSW",0,3,8,0.375,1,6,0.167,1,2,0.5,1,4,5,4,1,1,2,0,8,24.5
23,27,0,"OKC",1,6,16,0.375,5,10,0.5,2,2,1,0,5,5,0,0,1,1,3,19,34.6333333333333
23,17.3,1,"SAC",1,2,7,0.286,2,6,0.333,0,0,0,0,4,4,1,0,2,1,1,6,34.1833333333333
23,18.5,0,"CLE",0,3,11,0.273,1,6,0.167,0,0,0,0,5,5,3,1,0,2,0,7,25.4333333333333
23,16.1,0,"WAS",1,2,9,0.222,2,6,0.333,0,0,0,2,6,8,1,0,0,1,3,6,30.4833333333333
23,13.9,1,"TOR",1,2,6,0.333,2,6,0.333,0,0,0,0,2,2,1,2,0,2,0,6,24.3166666666667
23,14.5,1,"NYK",1,1,7,0.143,1,6,0.167,1,2,0.5,0,5,5,1,1,0,0,0,4,19.95
23,33.8,1,"CLE",1,3,9,0.333,3,7,0.429,2,2,1,1,8,9,2,2,1,0,2,11,32.8333333333333
23,49.4,0,"CHO",1,8,15,0.533,4,11,0.364,0,0,0,1,6,7,4,3,2,0,2,20,34.2833333333333
23,29.2,1,"MIA",1,6,13,0.462,5,12,0.417,0,0,0,0,6,6,0,1,1,1,2,17,29.2666666666667
