"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,8.3,0,"DET",0,0,3,0,0,1,0,2,2,1,1,3,4,1,0,0,0,2,2,17.9166666666667
24,4.2,0,"ATL",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,3,14.3666666666667
24,15.8,1,"BOS",0,3,3,1,2,2,1,0,0,0,2,2,4,2,0,0,0,3,8,16.1333333333333
24,4.4,0,"NYK",0,0,5,0,0,5,0,0,0,0,1,1,2,2,0,0,1,2,0,12.3833333333333
24,1.5,0,"CLE",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.46666666666667
24,23.2,1,"CHO",0,3,7,0.429,2,5,0.4,2,2,1,1,5,6,2,1,0,0,4,10,28.95
24,19.1,0,"DAL",0,2,5,0.4,1,4,0.25,0,0,0,2,6,8,3,0,0,0,2,5,24.95
24,13.5,0,"OKC",0,2,3,0.667,2,3,0.667,0,0,0,2,3,5,1,1,0,3,1,6,12.5666666666667
24,34.3,1,"GSW",0,4,6,0.667,3,5,0.6,5,6,0.833,2,7,9,3,0,1,0,2,16,27.4666666666667
24,22.2,1,"SAC",0,2,6,0.333,0,3,0,0,0,0,2,4,6,0,2,2,1,1,4,22.7
24,9.2,1,"HOU",0,1,2,0.5,0,1,0,0,0,0,1,0,1,2,0,1,0,1,2,16
24,19.4,1,"DAL",1,2,5,0.4,1,2,0.5,3,6,0.5,1,6,7,2,0,1,3,4,8,31.5666666666667
24,27.5,1,"PHO",1,4,10,0.4,2,6,0.333,1,1,1,3,2,5,3,1,1,0,1,11,30.3666666666667
24,19.6,1,"CHO",1,4,10,0.4,2,6,0.333,0,0,0,2,1,3,0,1,1,0,2,10,33.1166666666667
24,17.5,1,"MIN",1,2,8,0.25,1,6,0.167,0,0,0,0,5,5,1,2,0,1,3,5,31.5166666666667
24,24.4,0,"CHI",1,1,5,0.2,0,2,0,2,2,1,0,7,7,2,1,2,0,4,4,29.45
24,15.1,0,"IND",1,1,3,0.333,1,3,0.333,1,2,0.5,1,2,3,1,2,0,0,1,4,24.6833333333333
24,0,0,"IND",1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,12.1
24,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1.4,0,"TOR",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,12.5333333333333
24,6,0,"MIL",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,1,0,0,0,3,4.55
24,3,1,"MIL",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.23333333333333
24,-1,1,"MIA",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2.7
24,2.4,1,"BRK",0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,3.88333333333333
24,4.2,1,"DET",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,3,11.4333333333333
24,26.5,1,"CLE",1,1,6,0.167,0,3,0,0,0,0,1,4,5,3,3,2,1,3,2,31.6833333333333
24,16.7,0,"BRK",0,2,9,0.222,1,8,0.125,0,0,0,2,4,6,3,1,0,3,1,5,25.3833333333333
24,33.3,0,"MIA",0,5,11,0.455,4,8,0.5,0,0,0,1,3,4,5,3,0,2,1,14,32.9
