"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
35,13.4,1,"PHI",1,5,7,0.714,3,4,0.75,0,0,0,1,1,2,0,0,0,2,4,13,28.9333333333333
35,21.1,1,"ATL",1,5,11,0.455,2,5,0.4,1,1,1,1,2,3,1,1,0,0,0,13,20.4166666666667
35,27.9,1,"MIA",1,5,9,0.556,1,4,0.25,0,0,0,3,4,7,3,1,1,2,3,11,29.3833333333333
35,18.6,0,"TOR",1,1,8,0.125,0,4,0,4,4,1,2,1,3,0,2,1,0,0,6,16.65
35,45,1,"NYK",1,4,15,0.267,4,10,0.4,1,2,0.5,0,5,5,0,1,8,1,2,13,35.5333333333333
35,15.4,0,"BRK",1,2,6,0.333,0,3,0,0,0,0,4,3,7,2,0,0,0,3,4,27.1333333333333
35,30.2,1,"DET",1,5,8,0.625,4,6,0.667,0,0,0,0,6,6,0,0,4,3,4,14,26.3166666666667
35,18.2,0,"IND",1,1,7,0.143,0,4,0,0,0,0,0,1,1,0,2,3,0,2,2,28.6
35,22.1,0,"ORL",1,3,7,0.429,2,5,0.4,1,2,0.5,0,3,3,1,1,2,1,1,9,21.2333333333333
35,24,1,"CHI",1,4,8,0.5,2,6,0.333,1,3,0.333,0,5,5,0,0,3,2,3,11,28.9666666666667
35,49.6,0,"TOR",1,4,10,0.4,1,3,0.333,1,1,1,2,6,8,4,1,7,0,2,10,33.1
35,43.4,0,"CHO",1,7,8,0.875,1,2,0.5,0,0,0,2,5,7,2,0,6,1,3,15,32.8166666666667
35,24.6,1,"DAL",1,3,8,0.375,1,6,0.167,5,5,1,0,3,3,0,1,2,0,1,12,33.6333333333333
35,42.3,0,"WAS",1,7,12,0.583,1,4,0.25,1,1,1,4,5,9,1,0,5,1,0,16,32.1333333333333
35,43.9,0,"BOS",1,12,18,0.667,2,5,0.4,2,3,0.667,5,2,7,1,1,1,0,3,28,33.5
35,61.7,1,"WAS",1,14,17,0.824,4,7,0.571,7,7,1,0,6,6,1,2,3,1,2,39,32.15
35,42.7,1,"POR",1,4,11,0.364,2,6,0.333,0,0,0,1,5,6,3,3,4,0,3,10,31.1
35,23.8,0,"MIA",1,5,10,0.5,0,4,0,2,2,1,1,3,4,4,0,1,2,4,12,31.65
35,23.8,0,"CHI",1,7,12,0.583,6,10,0.6,0,0,0,0,4,4,0,0,0,1,5,20,38.9
35,29.4,1,"ATL",1,3,7,0.429,1,4,0.25,4,6,0.667,1,1,2,4,0,4,2,2,11,33.4
35,41.1,1,"NYK",1,4,8,0.5,1,4,0.25,0,0,0,2,6,8,3,3,3,0,4,9,33.5166666666667
35,39.2,1,"IND",1,7,17,0.412,3,10,0.3,1,3,0.333,2,4,6,2,0,4,1,5,18,36.9
35,38.1,1,"CHI",1,6,11,0.545,2,6,0.333,5,6,0.833,2,1,3,3,1,3,1,4,19,40.2
35,28.1,1,"IND",1,1,6,0.167,0,2,0,4,4,1,2,1,3,1,0,6,1,5,6,33.15
