"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,35.2,1,"LAC",1,7,19,0.368,1,5,0.2,5,5,1,4,2,6,2,1,1,1,3,20,28.7333333333333
29,35.2,0,"PHO",1,6,10,0.6,2,5,0.4,5,7,0.714,1,10,11,2,1,0,3,4,19,32.2666666666667
29,21.2,1,"NOP",1,2,8,0.25,1,3,0.333,2,2,1,1,5,6,0,1,2,2,3,7,17.5666666666667
29,16.7,1,"WAS",1,3,8,0.375,1,2,0.5,2,2,1,0,1,1,3,1,0,1,2,9,22.7333333333333
29,31,1,"TOR",1,6,14,0.429,0,3,0,1,2,0.5,2,3,5,2,1,3,3,2,13,23.8
29,14.6,0,"UTA",1,2,7,0.286,0,2,0,2,2,1,1,2,3,0,0,2,1,4,6,17.6
29,20.2,1,"DET",1,3,9,0.333,2,6,0.333,0,0,0,0,1,1,4,0,2,1,1,8,21.3
29,33.1,0,"POR",1,9,15,0.6,1,4,0.25,8,9,0.889,0,3,3,1,0,1,2,2,27,29.2333333333333
29,55,1,"BRK",1,13,23,0.565,6,9,0.667,2,2,1,3,7,10,2,0,3,3,4,34,30.4666666666667
29,35.7,1,"MEM",1,7,14,0.5,4,6,0.667,3,6,0.5,1,0,1,5,1,2,3,4,21,31
29,19.3,0,"BOS",1,5,11,0.455,0,4,0,0,0,0,1,3,4,1,0,2,3,4,10,17.85
29,27.8,0,"WAS",1,4,12,0.333,0,2,0,7,7,1,2,2,4,0,1,2,1,3,15,21.9666666666667
29,21.9,0,"MIL",1,4,9,0.444,1,2,0.5,1,2,0.5,2,0,2,1,0,3,1,2,10,20.9666666666667
29,29.5,0,"PHO",1,6,9,0.667,1,4,0.25,2,2,1,2,8,10,1,0,1,2,4,15,28.1
29,13.4,1,"PHI",1,3,12,0.25,0,5,0,2,2,1,1,1,2,2,0,0,0,3,8,15.9166666666667
29,46.5,1,"PHO",1,8,13,0.615,2,6,0.333,1,2,0.5,2,8,10,3,0,4,1,1,19,31.1666666666667
29,35.6,1,"DEN",1,9,14,0.643,3,5,0.6,0,0,0,2,1,3,4,0,2,1,4,21,22.4
29,24.3,1,"CHI",1,2,10,0.2,0,4,0,0,0,0,0,9,9,1,1,2,1,2,4,24.7833333333333
29,7.2,0,"SAC",1,2,6,0.333,0,2,0,0,0,0,0,1,1,0,0,1,1,5,4,17.45
29,13.7,0,"LAC",1,2,8,0.25,0,2,0,1,2,0.5,0,1,1,1,0,2,0,4,5,16.0666666666667
29,12.7,1,"GSW",1,2,5,0.4,0,2,0,2,3,0.667,0,1,1,1,1,1,2,1,6,16.8666666666667
29,27.5,0,"DEN",1,7,14,0.5,1,4,0.25,0,0,0,2,3,5,3,0,1,1,2,15,23.9666666666667
29,22,1,"HOU",1,2,5,0.4,1,3,0.333,5,8,0.625,2,3,5,2,0,2,3,3,10,19.9833333333333
29,19,0,"PHI",1,4,9,0.444,1,5,0.2,2,2,1,2,3,5,0,1,1,4,5,11,19.6333333333333
29,25.3,0,"CHO",1,5,11,0.455,3,6,0.5,0,0,0,0,4,4,1,1,1,0,2,13,19.25
29,22.3,0,"NYK",1,5,13,0.385,2,6,0.333,2,2,1,3,1,4,3,0,1,4,2,14,23.4333333333333
29,14.2,0,"CLE",1,4,10,0.4,0,2,0,0,2,0,1,0,1,2,0,1,1,3,8,22.2
29,16.7,1,"GSW",1,3,5,0.6,0,2,0,0,2,0,1,0,1,1,2,1,1,2,6,10.7666666666667
29,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,15,1,"OKC",0,4,11,0.364,2,6,0.333,0,0,0,3,2,5,0,0,0,1,1,10,16.4166666666667
29,18.4,1,"CHO",1,4,7,0.571,3,6,0.5,0,0,0,0,2,2,4,0,0,1,1,11,19.2333333333333
29,30.6,1,"ATL",1,3,10,0.3,2,7,0.286,0,0,0,0,3,3,2,4,2,2,3,8,19.4166666666667
29,20.6,1,"SAC",1,6,9,0.667,5,8,0.625,1,2,0.5,0,3,3,0,0,0,1,5,18,22.35
29,13.4,1,"SAS",1,1,5,0.2,1,4,0.25,1,2,0.5,0,2,2,0,0,3,2,4,4,18.0833333333333
29,17.6,0,"DAL",1,3,11,0.273,2,6,0.333,0,0,0,1,2,3,2,1,0,0,1,8,17.4666666666667
29,9.7,0,"MEM",1,2,7,0.286,0,3,0,1,3,0.333,0,1,1,3,0,0,1,1,5,19.35
29,7.4,0,"OKC",1,2,5,0.4,1,3,0.333,0,0,0,0,2,2,2,0,0,3,3,5,17.0166666666667
29,16.5,1,"IND",0,2,7,0.286,0,4,0,0,2,0,0,5,5,1,0,2,1,1,4,15.85
29,17.8,1,"NYK",1,5,9,0.556,4,6,0.667,0,0,0,0,4,4,0,0,0,1,0,14,14.7333333333333
29,16.4,1,"BOS",1,5,10,0.5,0,4,0,2,3,0.667,1,1,2,0,0,1,1,2,12,14.6333333333333
29,30.7,0,"CHI",1,7,13,0.538,1,3,0.333,2,2,1,3,3,6,1,0,2,1,4,17,19.6
29,15.4,0,"TOR",1,3,10,0.3,2,4,0.5,0,0,0,1,1,2,0,0,2,1,2,8,16.5666666666667
29,8.2,0,"ORL",1,2,7,0.286,0,3,0,1,2,0.5,0,1,1,0,1,0,1,2,5,8.78333333333333
29,28.6,0,"BRK",1,8,13,0.615,3,5,0.6,0,0,0,0,3,3,0,0,3,3,4,19,27.5666666666667
29,34.5,0,"OKC",1,8,18,0.444,4,9,0.444,0,0,0,0,5,5,5,0,1,2,4,20,34.6166666666667
29,16.8,1,"PHO",1,4,6,0.667,4,6,0.667,0,0,0,1,3,4,0,0,1,3,3,12,23.2
29,25.8,1,"OKC",1,4,14,0.286,0,4,0,1,2,0.5,4,5,9,2,0,1,0,1,9,24.4666666666667
29,24.9,0,"DAL",1,6,13,0.462,1,5,0.2,3,4,0.75,1,1,2,5,0,0,1,3,16,25.5666666666667
29,10.6,0,"NOP",1,3,9,0.333,2,4,0.5,0,0,0,0,3,3,0,0,0,1,3,8,18.3333333333333
29,11.4,0,"MIN",1,2,5,0.4,2,5,0.4,0,0,0,0,2,2,0,0,1,0,4,6,25.95
29,18.8,1,"DAL",1,3,6,0.5,1,3,0.333,1,4,0.25,0,4,4,2,0,1,0,1,8,21.4833333333333
29,28.4,0,"SAC",1,5,12,0.417,1,5,0.2,0,0,0,1,1,2,0,1,4,0,3,11,24.3166666666667
29,21.6,0,"ATL",1,4,8,0.5,3,6,0.5,0,0,0,0,3,3,2,0,2,2,2,11,21.5
29,18.4,0,"MIA",1,4,6,0.667,2,4,0.5,0,0,0,0,2,2,2,0,1,0,1,10,21.7
29,20.4,0,"SAS",1,6,12,0.5,2,4,0.5,0,1,0,0,2,2,2,1,0,2,0,14,25.55
29,38.6,1,"POR",1,5,11,0.455,1,6,0.167,3,4,0.75,3,5,8,2,2,2,0,4,14,26.15
29,32.5,1,"ORL",1,12,18,0.667,1,4,0.25,2,2,1,0,0,0,3,1,0,2,4,27,34.5
29,44,0,"DEN",1,12,18,0.667,3,7,0.429,2,3,0.667,1,4,5,2,0,2,0,5,29,32.2
29,45.6,1,"CLE",1,10,18,0.556,2,4,0.5,0,0,0,2,6,8,4,1,2,1,3,22,32.7666666666667
29,22.6,1,"DEN",1,6,13,0.462,3,6,0.5,2,3,0.667,1,2,3,0,0,1,1,4,17,25.9833333333333
29,46.2,0,"GSW",1,8,15,0.533,2,5,0.4,2,3,0.667,3,3,6,2,1,5,2,1,20,36.1333333333333
29,29.8,1,"MIA",1,5,10,0.5,4,6,0.667,4,5,0.8,0,4,4,2,0,2,2,3,18,32.65
29,41.1,0,"IND",1,10,15,0.667,1,3,0.333,2,4,0.5,4,4,8,3,0,2,2,1,23,37.0166666666667
29,32.7,0,"NOP",1,9,12,0.75,1,2,0.5,4,5,0.8,2,4,6,1,1,0,2,2,23,30.1166666666667
29,19,0,"MEM",1,2,8,0.25,1,4,0.25,3,6,0.5,2,3,5,0,1,1,1,3,8,34.7
29,46.1,0,"DET",1,6,16,0.375,0,4,0,2,4,0.5,0,3,3,9,0,5,0,5,14,31.7833333333333
29,42.4,1,"DAL",1,8,16,0.5,2,5,0.4,4,4,1,0,7,7,4,1,1,0,4,22,38.7166666666667
29,29.9,1,"MIL",1,9,14,0.643,1,3,0.333,1,2,0.5,0,2,2,3,0,1,0,2,20,27.65
30,16,1,"SAC",1,3,8,0.375,1,4,0.25,2,2,1,1,4,5,2,0,0,2,4,9,25.9666666666667
30,20.9,0,"UTA",1,4,10,0.4,2,4,0.5,1,2,0.5,1,1,2,1,1,1,0,1,11,26.95
30,17.3,1,"SAS",1,3,7,0.429,0,3,0,3,3,1,0,4,4,1,0,1,1,2,9,22.7333333333333
30,24.2,1,"MIN",1,7,10,0.7,2,3,0.667,2,2,1,1,5,6,0,0,0,1,2,18,24.35
30,9.5,1,"UTA",1,0,10,0,0,4,0,0,0,0,1,4,5,3,0,0,1,2,0,20.5333333333333
30,14.8,1,"HOU",1,5,11,0.455,1,5,0.2,1,1,1,0,4,4,0,0,0,2,2,12,16.2666666666667
30,20.9,0,"LAC",1,4,7,0.571,3,5,0.6,3,3,1,0,2,2,1,0,1,0,1,14,16.65
