"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,11,0,"BOS",1,1,7,0.143,1,2,0.5,4,4,1,2,3,5,0,0,0,2,1,7,21.2
28,30.5,1,"IND",1,10,18,0.556,0,4,0,5,6,0.833,3,2,5,1,1,0,5,1,25,25.9333333333333
28,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,17.4,1,"CHI",1,5,11,0.455,0,1,0,3,3,1,2,0,2,0,0,1,1,2,13,21.8
28,55.7,1,"DET",1,12,21,0.571,4,8,0.5,6,9,0.667,2,9,11,1,2,1,2,2,34,28.75
28,21.6,1,"CHO",1,7,17,0.412,2,6,0.333,2,3,0.667,1,2,3,2,0,0,3,1,18,28.5
28,35.1,1,"MIN",1,10,16,0.625,3,7,0.429,3,3,1,0,3,3,1,0,3,5,2,26,27.6166666666667
28,35.3,0,"NYK",1,8,12,0.667,1,5,0.2,4,6,0.667,1,3,4,1,0,3,1,3,21,24.0333333333333
28,35,0,"PHO",1,3,11,0.273,1,5,0.2,4,4,1,0,5,5,2,1,5,3,3,11,27.75
28,53.5,0,"LAL",1,10,25,0.4,4,11,0.364,6,7,0.857,3,7,10,3,0,3,2,2,30,31.1333333333333
28,37.8,0,"OKC",1,8,16,0.5,4,7,0.571,2,2,1,2,2,4,2,1,2,1,3,22,27.8333333333333
28,38.2,1,"POR",1,8,14,0.571,2,4,0.5,3,3,1,3,3,6,4,1,1,2,2,21,28.9666666666667
28,28.6,1,"BOS",1,4,14,0.286,1,6,0.167,4,5,0.8,1,2,3,2,2,1,0,1,13,27.6833333333333
28,27.8,0,"IND",1,8,13,0.615,2,3,0.667,2,3,0.667,1,3,4,2,0,1,3,3,20,24
28,26.4,1,"SAC",1,5,15,0.333,3,8,0.375,4,4,1,1,6,7,2,0,0,2,2,17,30.3
28,50.6,1,"LAC",1,11,20,0.55,4,9,0.444,1,1,1,3,5,8,4,2,1,1,1,27,43.2333333333333
28,27.8,1,"MIL",1,4,12,0.333,3,8,0.375,4,6,0.667,2,2,4,2,0,2,1,2,15,27.7166666666667
28,36.8,0,"MIL",1,3,17,0.176,3,9,0.333,4,6,0.667,1,3,4,6,1,3,2,5,13,29.0333333333333
28,44.7,1,"WAS",1,8,15,0.533,2,4,0.5,7,9,0.778,4,2,6,5,0,2,1,3,25,30.7
28,43.6,1,"DEN",1,7,17,0.412,2,5,0.4,8,10,0.8,3,5,8,4,0,2,2,4,24,32.6
28,30.5,0,"SAS",1,3,7,0.429,0,1,0,8,8,1,3,2,5,5,0,1,0,0,14,24.5166666666667
28,35.2,0,"HOU",1,9,17,0.529,0,2,0,8,8,1,1,0,1,2,1,2,4,1,26,31.5
28,31.4,1,"LAL",1,8,19,0.421,1,7,0.143,3,5,0.6,3,4,7,2,0,1,3,2,20,32.7333333333333
28,44.7,0,"ORL",1,9,19,0.474,0,3,0,4,5,0.8,1,5,6,1,1,5,4,6,22,31.5666666666667
28,58.8,0,"PHI",1,6,14,0.429,1,3,0.333,9,10,0.9,3,6,9,8,1,4,1,4,22,31.9166666666667
28,40.6,1,"GSW",1,9,16,0.563,4,9,0.444,6,6,1,0,8,8,2,0,2,6,3,28,30.6666666666667
28,24.1,0,"CLE",1,7,11,0.636,2,3,0.667,0,0,0,1,2,3,1,0,2,3,2,16,22.05
28,41.5,1,"CHO",1,8,13,0.615,1,3,0.333,4,4,1,2,3,5,5,0,3,2,1,21,33.0166666666667
28,39.6,0,"CHI",1,12,20,0.6,5,6,0.833,4,4,1,1,2,3,4,0,0,3,4,33,34.3333333333333
28,25,0,"WAS",1,3,9,0.333,1,5,0.2,4,4,1,1,4,5,6,1,0,4,2,11,30.8
28,31.2,1,"UTA",1,6,16,0.375,1,6,0.167,1,2,0.5,1,5,6,0,2,2,2,5,14,31.3
28,24.7,0,"IND",1,5,14,0.357,1,5,0.2,1,2,0.5,0,6,6,3,0,1,2,2,12,25.65
28,14.7,1,"CLE",1,5,10,0.5,1,2,0.5,6,7,0.857,0,1,1,1,0,0,5,2,17,33.05
28,35.4,1,"PHI",1,8,16,0.5,3,7,0.429,7,7,1,1,1,2,2,1,1,2,3,26,31.8166666666667
28,33.4,1,"ATL",1,8,14,0.571,2,6,0.333,2,4,0.5,0,2,2,2,1,2,1,3,20,32.1333333333333
28,31.7,1,"NOP",1,9,18,0.5,1,6,0.167,1,2,0.5,1,5,6,3,1,1,6,3,20,32.3833333333333
28,36.1,0,"TOR",1,6,17,0.353,0,3,0,8,10,0.8,0,3,3,5,1,1,1,2,20,28.6333333333333
28,44.8,1,"TOR",1,11,23,0.478,0,3,0,6,6,1,5,4,9,2,0,2,3,2,28,31.5166666666667
28,45.1,0,"NOP",1,8,15,0.533,1,4,0.25,6,6,1,2,6,8,3,0,3,1,2,23,24.3333333333333
28,40,0,"CHO",1,10,21,0.476,3,7,0.429,1,1,1,0,5,5,4,0,2,2,3,24,31.0333333333333
28,20.3,1,"SAS",1,4,10,0.4,0,1,0,4,4,1,3,1,4,1,1,1,4,3,12,21.3833333333333
28,40.3,1,"MIA",1,11,23,0.478,7,14,0.5,4,4,1,0,4,4,3,0,0,2,4,33,33.3333333333333
28,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,40.4,0,"MIN",1,10,15,0.667,3,6,0.5,2,3,0.667,1,6,7,0,1,2,2,4,25,30.2166666666667
28,30.1,0,"MIA",1,5,17,0.294,0,6,0,4,6,0.667,2,1,3,3,1,2,1,2,14,30.7333333333333
28,24.7,1,"NYK",1,4,11,0.364,0,2,0,2,4,0.5,2,4,6,1,1,1,0,2,10,31.0833333333333
28,31.7,1,"IND",1,9,18,0.5,0,1,0,5,5,1,2,4,6,1,0,1,3,1,23,30.5
28,36.7,1,"TOR",1,6,17,0.353,1,4,0.25,7,8,0.875,2,4,6,3,1,2,4,4,20,29.6833333333333
28,34.3,0,"CHO",1,8,17,0.471,1,4,0.25,3,5,0.6,1,3,4,1,0,4,4,4,20,28.9
28,37.2,1,"WAS",1,8,17,0.471,0,4,0,4,4,1,1,5,6,4,0,2,2,6,20,31.6166666666667
28,44.1,1,"MIA",1,10,17,0.588,1,3,0.333,9,12,0.75,3,5,8,1,0,2,3,0,30,30.8833333333333
28,29.1,1,"MEM",1,7,18,0.389,1,5,0.2,2,2,1,1,2,3,5,1,0,2,4,17,31.85
28,69.3,1,"MIL",1,12,20,0.6,6,10,0.6,6,8,0.75,2,2,4,1,1,8,0,2,36,35.1166666666667
28,23.7,0,"DEN",1,7,11,0.636,1,4,0.25,2,4,0.5,1,0,1,3,0,1,2,2,17,26.5
28,23.3,0,"GSW",1,3,13,0.231,2,6,0.333,1,4,0.25,0,4,4,5,1,1,4,3,9,31.2
