"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,20.1,0,"CHO",1,4,7,0.571,2,5,0.4,4,4,1,0,3,3,1,1,0,2,3,14,21.45
30,17.6,1,"IND",1,3,10,0.3,2,8,0.25,0,0,0,1,2,3,2,0,1,0,4,8,22.2666666666667
30,31.3,1,"NYK",1,5,10,0.5,2,5,0.4,1,1,1,1,3,4,3,0,3,0,0,13,30.6833333333333
30,29.7,1,"PHI",1,7,13,0.538,5,11,0.455,2,2,1,0,1,1,1,0,2,0,3,21,32
30,18.1,0,"MIN",1,4,9,0.444,3,7,0.429,0,0,0,0,3,3,1,0,1,1,2,11,23.7166666666667
30,15.2,1,"ORL",1,4,5,0.8,2,3,0.667,1,1,1,0,1,1,0,0,2,3,2,11,20.75
30,17.3,1,"TOR",1,3,10,0.3,1,5,0.2,2,2,1,1,3,4,1,0,1,1,2,9,28.65
30,15,0,"BOS",1,1,4,0.25,0,3,0,0,0,0,0,5,5,0,1,2,2,1,2,23.4833333333333
30,22.4,1,"SAC",1,2,9,0.222,2,9,0.222,2,2,1,0,2,2,0,0,4,0,3,8,19.5166666666667
30,31.3,0,"POR",1,8,14,0.571,6,10,0.6,0,0,0,0,4,4,1,0,1,0,4,22,29.8
30,15.8,0,"GSW",1,1,5,0.2,0,2,0,0,0,0,1,3,4,2,1,1,0,0,2,21.5
30,42.8,0,"LAC",1,6,12,0.5,6,12,0.5,2,2,1,0,4,4,2,2,3,0,1,20,37.1666666666667
30,42.3,0,"DEN",1,10,17,0.588,8,13,0.615,0,0,0,1,3,4,1,1,2,1,3,28,36.5333333333333
30,12.9,1,"MEM",1,2,5,0.4,2,5,0.4,0,0,0,0,2,2,3,0,0,0,2,6,24.9
30,24,1,"CHI",1,5,10,0.5,4,8,0.5,0,0,0,1,4,5,0,0,2,2,0,14,29.5
30,31,1,"DEN",1,3,10,0.3,2,7,0.286,0,0,0,1,9,10,0,1,3,1,3,8,33.2166666666667
30,4.2,1,"POR",1,1,3,0.333,1,3,0.333,0,0,0,0,1,1,2,0,0,3,4,3,19.6
30,25,1,"PHO",1,3,17,0.176,0,12,0,1,2,0.5,0,5,5,0,0,4,0,3,7,32.1333333333333
30,13.9,1,"SAS",1,3,4,0.75,1,2,0.5,2,3,0.667,0,2,2,1,0,1,2,4,9,29.2333333333333
30,27.6,0,"CHO",1,6,10,0.6,1,4,0.25,2,2,1,0,8,8,0,0,1,0,2,15,26.6333333333333
30,26,1,"CHI",1,4,15,0.267,2,9,0.222,2,2,1,2,3,5,2,0,2,1,3,12,30.3666666666667
30,31.3,0,"NYK",1,5,11,0.455,3,7,0.429,0,2,0,2,7,9,1,1,2,3,5,13,28.0666666666667
30,29.1,1,"DET",1,2,5,0.4,2,5,0.4,0,0,0,0,8,8,1,1,3,0,2,6,26.3
30,23.2,1,"GSW",1,5,13,0.385,1,6,0.167,3,4,0.75,0,6,6,0,0,1,1,1,14,34.3333333333333
30,31.2,0,"TOR",1,7,13,0.538,5,8,0.625,0,0,0,0,1,1,2,2,1,1,0,19,32.6666666666667
