"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,32.9,0,"HOU",1,4,9,0.444,1,3,0.333,2,2,1,0,2,2,3,0,5,0,2,11,26.8833333333333
31,22.9,1,"MIA",1,2,9,0.222,2,8,0.25,6,6,1,0,7,7,1,0,1,2,1,12,34.65
31,37.5,1,"CLE",1,5,9,0.556,3,7,0.429,3,3,1,0,5,5,1,3,2,1,2,16,27.6
31,18.6,0,"BOS",1,2,8,0.25,1,5,0.2,5,6,0.833,0,3,3,2,0,2,4,3,10,26.9
31,4.5,0,"ORL",1,1,7,0.143,1,6,0.167,0,0,0,0,0,0,1,0,0,0,2,3,25.25
31,20.8,1,"TOR",1,4,11,0.364,3,7,0.429,0,0,0,0,4,4,2,0,1,1,2,11,26.2666666666667
31,26.4,0,"MIN",1,4,6,0.667,1,3,0.333,0,0,0,1,1,2,2,1,3,0,3,9,25.6666666666667
31,47.9,0,"LAC",1,4,12,0.333,0,3,0,3,4,0.75,3,9,12,3,1,6,3,2,11,32.0333333333333
31,14.3,0,"UTA",1,2,6,0.333,1,5,0.2,0,0,0,1,3,4,1,1,0,0,5,5,16.5833333333333
31,24.8,0,"OKC",1,6,11,0.545,3,7,0.429,0,0,0,0,4,4,0,0,2,1,5,15,30.7666666666667
31,17.2,1,"CHI",1,6,14,0.429,1,7,0.143,0,0,0,3,3,6,0,0,0,3,3,13,21.2833333333333
31,42.6,0,"IND",1,6,10,0.6,1,2,0.5,2,2,1,1,7,8,0,1,5,0,1,15,26.9833333333333
31,54,0,"CHI",1,5,11,0.455,1,5,0.2,8,9,0.889,1,9,10,2,2,5,1,3,19,30.9333333333333
31,31.5,0,"ATL",1,3,8,0.375,2,4,0.5,4,4,1,1,4,5,1,2,2,0,2,12,24.3
31,22.5,1,"POR",1,4,7,0.571,2,5,0.4,0,0,0,0,0,0,3,1,2,1,1,10,30.0666666666667
31,25.5,1,"DET",1,3,5,0.6,1,3,0.333,0,0,0,0,5,5,1,0,4,1,1,7,24.0833333333333
31,29.4,1,"UTA",1,1,9,0.111,1,7,0.143,2,2,1,0,7,7,2,1,4,2,0,5,32.8833333333333
31,20.6,1,"ATL",1,3,8,0.375,3,7,0.429,2,2,1,0,3,3,2,0,1,0,4,11,24.1
31,26.9,0,"CLE",1,4,8,0.5,0,3,0,0,0,0,0,7,7,3,1,1,0,1,8,26.0833333333333
31,22.2,0,"DET",1,1,3,0.333,1,2,0.5,2,2,1,0,6,6,0,1,3,2,2,5,18.1
31,18.6,1,"LAC",1,2,12,0.167,0,5,0,2,2,1,0,3,3,0,0,3,0,2,6,24.7
31,15.6,1,"ORL",1,3,7,0.429,3,5,0.6,0,0,0,1,2,3,0,1,0,0,0,9,23.6333333333333
31,20.5,1,"NOP",1,3,10,0.3,2,4,0.5,1,2,0.5,2,3,5,3,0,1,2,5,9,24.75
