"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,38,1,"TOR",1,8,17,0.471,0,0,0,11,15,0.733,2,3,5,0,1,1,1,2,27,31.5833333333333
24,30.6,1,"MIN",1,5,14,0.357,0,0,0,3,5,0.6,0,8,8,0,1,2,1,0,13,32.0666666666667
24,20.9,0,"MIA",1,4,8,0.5,0,0,0,0,1,0,2,5,7,1,0,1,0,1,8,20.5666666666667
24,35.5,0,"ORL",1,5,7,0.714,0,0,0,4,7,0.571,3,7,10,1,0,3,1,1,14,23.8333333333333
24,30.1,1,"ORL",1,9,18,0.5,0,0,0,2,2,1,1,2,3,3,0,3,7,3,20,34.9166666666667
24,45.9,1,"CLE",1,10,14,0.714,0,0,0,3,5,0.6,2,5,7,1,1,4,2,4,23,28.7833333333333
24,43.2,1,"BOS",1,11,14,0.786,0,0,0,2,5,0.4,4,2,6,0,0,4,0,0,24,35.2
24,33,0,"SAC",1,5,14,0.357,0,0,0,3,4,0.75,1,4,5,0,1,4,1,2,13,28
24,34.9,0,"LAL",1,11,18,0.611,0,0,0,1,3,0.333,3,4,7,3,1,0,4,4,23,36.6166666666667
24,37.6,0,"GSW",1,10,16,0.625,0,0,0,2,3,0.667,1,2,3,0,1,3,0,2,22,27.8833333333333
24,42.5,1,"LAC",1,13,24,0.542,0,0,0,0,1,0,1,4,5,1,0,3,0,4,26,33.4333333333333
24,28.6,1,"POR",1,7,14,0.5,0,0,0,1,1,1,2,6,8,0,0,2,2,3,15,27.9
24,47.2,1,"NYK",1,9,20,0.45,0,0,0,4,5,0.8,7,4,11,0,0,5,3,5,22,37.7333333333333
24,23.5,0,"BOS",1,4,10,0.4,0,0,0,1,1,1,1,9,10,1,1,0,2,5,9,17.3333333333333
24,22.8,1,"DET",1,4,10,0.4,0,0,0,1,1,1,1,3,4,0,0,3,0,1,9,23.8333333333333
24,37,0,"CHI",1,8,17,0.471,0,0,0,2,2,1,5,5,10,0,1,2,2,1,18,25.3333333333333
24,37,1,"UTA",1,5,12,0.417,0,0,0,6,7,0.857,0,5,5,0,2,3,0,1,16,30.4666666666667
24,35.5,0,"NYK",1,8,18,0.444,0,0,0,0,0,0,4,6,10,1,1,1,0,1,16,28.5833333333333
24,25.4,1,"PHI",1,5,14,0.357,0,0,0,4,6,0.667,3,4,7,0,0,1,0,1,14,27.2333333333333
24,28.1,1,"BOS",1,5,12,0.417,0,0,0,5,9,0.556,1,7,8,1,0,2,4,1,15,36.5
24,42.5,0,"MIL",1,9,18,0.5,0,0,0,3,5,0.6,7,3,10,1,0,3,1,0,21,28.6666666666667
24,50.2,1,"CHA",1,9,12,0.75,0,0,0,8,8,1,4,7,11,2,0,3,1,2,26,27.05
24,50.7,1,"CLE",1,13,20,0.65,0,0,0,9,11,0.818,5,6,11,1,0,1,2,5,35,35.5833333333333
24,23,0,"SAS",1,4,11,0.364,0,0,0,3,4,0.75,4,1,5,2,1,1,3,2,11,21.9166666666667
24,39,0,"OKC",1,11,17,0.647,0,0,0,3,3,1,2,3,5,0,2,1,1,1,25,29.45
24,49.1,0,"WAS",1,8,15,0.533,0,0,0,11,14,0.786,5,8,13,1,1,3,7,5,27,43.9
24,32,1,"SAC",1,7,12,0.583,0,0,0,4,4,1,3,2,5,2,0,2,1,3,18,16.4333333333333
24,18.9,0,"PHI",1,6,10,0.6,0,0,0,1,1,1,0,2,2,1,2,0,4,2,13,22.5
24,27.6,1,"PHO",1,5,16,0.313,0,0,0,3,4,0.75,3,5,8,0,1,1,1,3,13,35.2666666666667
24,34.8,1,"IND",1,5,14,0.357,0,0,0,5,8,0.625,2,7,9,2,0,2,0,1,15,28.5166666666667
24,41.8,1,"TOR",1,6,12,0.5,0,0,0,10,10,1,3,6,9,0,1,2,0,1,22,28.8
24,34.8,0,"ATL",1,10,14,0.714,0,0,0,2,2,1,6,3,9,0,0,1,1,1,22,29.25
24,33.2,1,"ATL",1,7,12,0.583,0,0,0,6,8,0.75,2,4,6,2,1,1,3,3,20,32.2166666666667
24,36.7,0,"NYK",1,6,13,0.462,0,0,0,2,4,0.5,5,6,11,1,0,4,4,3,14,34.4166666666667
24,35.9,0,"MIN",1,10,16,0.625,0,0,0,2,5,0.4,3,4,7,1,0,2,2,1,22,26.0333333333333
24,27.8,0,"MEM",1,8,15,0.533,0,0,0,2,5,0.4,2,2,4,0,0,3,4,1,18,26.5666666666667
24,44.4,0,"HOU",1,6,13,0.462,0,0,0,9,10,0.9,4,3,7,0,0,5,0,3,21,32.9166666666667
24,21,1,"ORL",1,6,8,0.75,0,0,0,4,4,1,1,4,5,0,0,1,4,3,16,27.9333333333333
24,42.4,1,"MIA",1,8,13,0.615,0,0,0,5,6,0.833,2,5,7,2,1,3,2,2,21,31.95
24,32.8,1,"CHI",1,9,16,0.563,0,0,0,2,4,0.5,1,3,4,2,1,1,1,1,20,29.4333333333333
24,50.2,1,"LAL",1,11,25,0.44,0,0,0,8,10,0.8,7,4,11,0,0,3,2,3,30,40.1166666666667
24,33.3,0,"DET",1,8,14,0.571,0,0,0,1,2,0.5,2,7,9,1,0,2,2,3,17,30.45
24,35.1,0,"WAS",1,3,11,0.273,0,0,0,7,9,0.778,1,7,8,3,0,4,4,1,13,32.2333333333333
24,37.8,1,"SAS",1,8,13,0.615,0,0,0,2,2,1,4,5,9,4,0,2,3,1,18,34.1666666666667
24,39.6,0,"IND",1,8,19,0.421,0,0,0,9,9,1,4,4,8,0,0,2,1,3,25,41.8833333333333
24,29.6,1,"DEN",1,9,15,0.6,0,0,0,5,5,1,3,5,8,0,0,0,3,2,23,38.9833333333333
24,43.3,1,"MIL",1,6,17,0.353,0,0,0,7,8,0.875,5,4,9,1,1,3,0,0,19,34.1833333333333
24,12.7,0,"MIL",1,3,13,0.231,0,0,0,3,4,0.75,1,0,1,1,0,1,2,1,9,23.4666666666667
24,37.7,1,"HOU",1,13,21,0.619,0,0,0,1,2,0.5,3,3,6,1,0,1,1,2,27,35.2333333333333
24,16.3,1,"MEM",1,3,10,0.3,0,0,0,3,4,0.75,2,2,4,1,0,1,2,1,9,26.15
24,49.9,0,"NOH",1,9,14,0.643,0,0,0,2,2,1,3,4,7,5,1,4,1,1,20,31.4333333333333
24,36.3,1,"DAL",1,8,14,0.571,0,0,0,3,3,1,3,6,9,1,1,1,1,2,19,33.7166666666667
24,39.1,0,"CHI",1,9,16,0.563,0,0,0,4,5,0.8,1,2,3,1,1,3,0,1,22,34.3
24,30.5,0,"CHA",1,6,7,0.857,0,0,0,4,4,1,1,4,5,1,0,3,2,2,16,32.7666666666667
24,24.4,1,"WAS",1,4,11,0.364,0,0,0,3,4,0.75,3,4,7,0,0,2,1,5,11,31.7666666666667
24,37.8,0,"ATL",1,8,16,0.5,0,0,0,2,3,0.667,2,7,9,2,0,2,0,1,18,27.85
24,28.2,0,"PHI",1,8,13,0.615,0,0,0,3,3,1,3,3,6,0,0,1,1,3,19,32.65
24,44,1,"NOH",1,10,15,0.667,0,0,0,6,8,0.75,1,4,5,0,1,3,0,1,26,32.3333333333333
24,24.7,1,"ATL",1,7,19,0.368,0,0,0,3,4,0.75,2,4,6,1,0,0,1,1,17,34.8166666666667
24,29.4,0,"DET",1,7,10,0.7,0,0,0,4,5,0.8,5,2,7,0,0,1,0,2,18,22.8333333333333
24,58.7,0,"DAL",1,15,22,0.682,0,0,0,8,10,0.8,7,4,11,1,1,2,3,1,38,37.25
24,28.9,0,"LAC",1,9,14,0.643,0,0,0,0,2,0,1,1,2,3,1,1,2,3,18,32.9
24,30,0,"PHO",1,6,16,0.375,0,0,0,9,10,0.9,2,3,5,0,0,2,3,2,21,33.4166666666667
24,33.5,0,"POR",1,12,22,0.545,0,1,0,4,6,0.667,1,4,5,1,0,0,2,4,28,30.65
24,16.4,0,"DEN",1,4,15,0.267,0,0,0,3,9,0.333,5,2,7,0,0,0,3,1,11,22.7166666666667
24,43.9,0,"UTA",1,11,16,0.688,0,0,0,5,6,0.833,2,5,7,1,0,4,5,1,27,32.1166666666667
25,27.7,0,"CLE",1,4,9,0.444,0,0,0,6,6,1,4,2,6,1,0,2,1,2,14,26.05
25,42.5,1,"CHI",1,10,19,0.526,0,0,0,8,10,0.8,1,4,5,1,1,2,2,1,28,36.5666666666667
25,42,1,"CHA",1,7,14,0.5,0,0,0,5,7,0.714,3,2,5,0,2,4,1,2,19,33.15
25,53.7,1,"PHI",1,13,22,0.591,0,0,0,3,4,0.75,6,5,11,3,0,3,2,1,29,26.05
25,29.8,0,"BOS",1,8,14,0.571,0,0,0,5,5,1,2,2,4,0,0,2,2,3,21,30.5
25,42.2,0,"IND",1,10,16,0.625,0,0,0,4,6,0.667,2,4,6,0,0,5,4,5,24,35.7833333333333
25,27,0,"TOR",1,7,19,0.368,0,0,0,2,6,0.333,3,2,5,2,0,1,1,4,16,27.4166666666667
25,34.3,1,"DET",1,7,15,0.467,0,0,0,6,6,1,5,4,9,1,1,0,1,1,20,20.9333333333333
