"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
34,29.3,0,"PHI",1,6,16,0.375,4,12,0.333,1,2,0.5,1,3,4,1,0,2,0,2,17,30.9333333333333
34,38,1,"HOU",1,3,7,0.429,3,6,0.5,0,0,0,0,5,5,2,2,5,1,3,9,28.7833333333333
34,31.7,1,"BRK",1,3,10,0.3,1,5,0.2,0,0,0,3,3,6,1,0,6,2,2,7,27.85
34,42.2,1,"NYK",1,5,13,0.385,0,6,0,4,4,1,4,7,11,2,1,3,0,4,14,33.4166666666667
34,36.2,1,"ATL",1,8,12,0.667,5,8,0.625,0,0,0,1,5,6,0,1,2,1,2,21,34
34,39.8,1,"DET",1,10,16,0.625,2,5,0.4,2,2,1,4,5,9,0,0,2,1,4,24,34.4166666666667
34,25.4,1,"DET",1,5,8,0.625,0,2,0,1,1,1,2,5,7,2,1,1,3,1,11,27.0333333333333
34,17.6,0,"MIN",1,2,6,0.333,2,4,0.5,1,2,0.5,3,5,8,0,0,1,2,4,7,32.7
34,33.1,1,"OKC",1,10,16,0.625,4,9,0.444,1,1,1,2,1,3,1,1,1,3,3,25,23.7
34,18.4,0,"ATL",1,4,9,0.444,3,7,0.429,0,0,0,1,1,2,0,0,2,1,2,11,27.8333333333333
34,58.1,0,"OKC",1,11,23,0.478,1,6,0.167,1,2,0.5,4,9,13,1,1,5,1,0,24,45.65
34,29.6,0,"SAS",1,6,14,0.429,3,7,0.429,4,5,0.8,1,2,3,2,1,2,5,4,19,29.55
34,18.5,1,"ATL",1,3,8,0.375,0,4,0,6,7,0.857,1,4,5,1,0,0,1,2,12,33.1
34,47.5,1,"CLE",1,10,13,0.769,7,9,0.778,2,2,1,1,4,5,1,1,3,1,2,29,30.3333333333333
34,37.8,0,"PHI",1,5,12,0.417,2,5,0.4,3,4,0.75,1,3,4,2,1,4,0,2,15,34.3833333333333
34,38.8,1,"POR",1,6,12,0.5,2,5,0.4,0,0,0,2,2,4,2,1,5,1,1,14,30.3666666666667
34,34.4,1,"CHI",1,8,16,0.5,3,7,0.429,1,3,0.333,1,6,7,0,1,1,0,0,20,31.9833333333333
34,30.8,1,"CLE",1,3,3,1,2,2,1,0,0,0,0,4,4,0,0,6,0,0,8,27.5333333333333
34,33.8,1,"DAL",1,5,7,0.714,2,3,0.667,1,1,1,0,4,4,2,1,4,2,5,13,23.4166666666667
34,23.7,0,"NYK",1,2,8,0.25,1,5,0.2,4,4,1,0,6,6,1,0,2,0,1,9,34.2833333333333
34,30.9,1,"LAL",1,4,7,0.571,3,5,0.6,2,2,1,2,5,7,1,0,3,1,1,13,31.7
34,40.7,0,"CHO",1,4,11,0.364,3,5,0.6,3,3,1,1,5,6,3,0,6,3,4,14,32.15
34,35.3,1,"SAC",1,6,15,0.4,2,7,0.286,3,3,1,6,3,9,3,0,1,0,3,17,34.0333333333333
34,19.2,0,"DAL",1,1,4,0.25,0,1,0,2,2,1,0,6,6,0,0,3,1,2,4,29.0666666666667
34,18.6,0,"HOU",1,2,8,0.25,1,4,0.25,2,2,1,2,1,3,0,0,3,1,2,7,32.7
34,23.4,1,"GSW",1,3,5,0.6,1,2,0.5,0,0,0,0,7,7,2,0,2,1,4,7,28.3333333333333
34,9.1,0,"MEM",1,1,6,0.167,0,4,0,2,2,1,2,1,3,1,0,0,0,2,4,18.1
34,37.1,1,"UTA",1,8,15,0.533,1,3,0.333,1,3,0.333,3,5,8,1,0,3,1,0,18,25.8666666666667
34,45.1,0,"NOP",1,12,17,0.706,4,9,0.444,2,2,1,3,5,8,3,0,1,2,4,30,35.2333333333333
34,28.2,0,"CLE",1,5,7,0.714,2,3,0.667,2,3,0.667,2,4,6,2,2,1,5,3,14,27.7
34,31,0,"BRK",1,10,16,0.625,2,5,0.4,1,2,0.5,2,3,5,0,1,0,1,1,23,30.4666666666667
34,27.5,0,"BOS",1,7,8,0.875,1,2,0.5,1,2,0.5,3,2,5,1,1,1,2,1,16,31.9
34,36.7,0,"CHI",1,5,12,0.417,0,4,0,4,5,0.8,2,4,6,1,1,4,1,4,14,37.3833333333333
34,29.2,1,"MIN",1,5,11,0.455,0,3,0,3,4,0.75,2,4,6,0,0,4,3,6,13,26.3666666666667
34,24,1,"WAS",1,3,10,0.3,1,3,0.333,1,1,1,4,6,10,0,1,1,2,2,8,23.5
34,59.9,1,"WAS",1,10,13,0.769,1,2,0.5,0,0,0,6,6,12,3,1,6,1,3,21,27.7666666666667
34,38.8,0,"TOR",1,4,11,0.364,1,3,0.333,0,1,0,3,16,19,2,0,2,2,5,9,38.2166666666667
34,15.3,1,"CHO",1,3,5,0.6,1,3,0.333,2,2,1,3,1,4,1,0,0,0,1,9,18.95
34,37.4,0,"NYK",1,7,16,0.438,3,9,0.333,0,1,0,4,3,7,2,1,3,3,3,17,32.6333333333333
34,43.9,0,"ATL",1,8,13,0.615,4,6,0.667,0,1,0,4,8,12,1,1,2,1,2,20,32.1666666666667
34,15.6,0,"MIA",1,2,12,0.167,2,7,0.286,0,0,0,1,2,3,2,1,0,0,1,6,31.5166666666667
34,23.3,0,"MIA",1,5,10,0.5,3,5,0.6,0,0,0,1,3,4,1,0,2,2,4,13,33.3833333333333
34,28.7,1,"IND",1,8,11,0.727,3,5,0.6,0,0,0,2,4,6,1,0,1,2,1,19,33.6166666666667
34,26.7,1,"TOR",1,7,12,0.583,3,5,0.6,2,2,1,0,1,1,1,0,2,1,3,19,29.3666666666667
34,25,0,"CLE",1,5,14,0.357,0,6,0,0,0,0,0,5,5,0,0,4,3,4,10,34.4333333333333
34,33.3,0,"DET",1,8,12,0.667,2,6,0.333,3,4,0.75,1,3,4,1,0,2,0,1,21,24.0333333333333
34,23.8,1,"DEN",1,2,11,0.182,0,3,0,1,1,1,1,3,4,2,0,4,1,3,5,32
34,28.2,0,"IND",1,5,8,0.625,3,6,0.5,2,2,1,1,5,6,2,1,1,3,4,15,24.4833333333333
34,37.1,1,"NOP",1,6,12,0.5,0,4,0,3,4,0.75,2,6,8,3,1,2,1,2,15,31.95
34,37.2,1,"CHO",1,3,10,0.3,0,3,0,2,2,1,0,11,11,2,0,5,2,6,8,27.5
34,11,1,"LAC",1,3,5,0.6,0,2,0,0,0,0,2,3,5,0,0,0,1,2,6,23.3666666666667
34,25.2,1,"MIA",1,4,11,0.364,0,3,0,1,4,0.25,2,4,6,0,0,3,0,4,9,33.35
34,40.8,0,"POR",1,9,12,0.75,2,5,0.4,7,9,0.778,1,8,9,0,1,0,0,3,27,31.6333333333333
34,33.5,0,"LAL",1,3,8,0.375,1,3,0.333,2,2,1,6,4,10,3,0,3,1,3,9,32.5666666666667
34,52.5,0,"LAC",1,9,13,0.692,4,6,0.667,0,0,0,2,13,15,1,1,3,1,1,22,32.3
34,4.9,1,"BOS",1,0,3,0,0,3,0,4,4,1,1,1,2,1,0,0,3,3,4,24.8833333333333
34,56.4,0,"CHI",1,13,18,0.722,3,6,0.5,4,7,0.571,2,5,7,2,0,4,0,3,33,33.2
34,24.9,1,"MIA",1,7,12,0.583,1,2,0.5,2,2,1,3,4,7,1,0,0,2,4,17,27.0666666666667
34,48.6,1,"PHO",1,9,17,0.529,2,8,0.25,2,4,0.5,2,11,13,0,0,4,1,0,22,35.5666666666667
34,31.5,0,"BRK",1,6,13,0.462,1,4,0.25,0,0,0,4,6,10,1,0,2,1,2,13,28.3666666666667
34,25.6,1,"ORL",1,6,9,0.667,4,5,0.8,2,3,0.667,1,2,3,2,1,0,2,1,18,27.0666666666667
34,41.2,1,"PHI",1,10,16,0.625,3,5,0.6,3,4,0.75,2,4,6,4,0,1,1,4,26,33.25
34,33.7,0,"WAS",1,6,14,0.429,3,6,0.5,0,1,0,1,5,6,1,1,3,2,3,15,27.3166666666667
34,41.7,0,"ORL",1,9,14,0.643,0,1,0,8,9,0.889,2,4,6,1,1,3,5,3,26,34.1
34,68.5,1,"BRK",1,10,20,0.5,3,7,0.429,1,2,0.5,5,5,10,3,1,9,2,3,24,35.9666666666667
34,44.9,0,"GSW",1,8,16,0.5,1,6,0.167,2,2,1,1,6,7,1,1,5,2,1,19,38.2333333333333
34,46.6,0,"SAC",1,9,14,0.643,4,6,0.667,1,2,0.5,1,7,8,4,0,3,1,4,23,36.5833333333333
34,43.5,0,"PHO",1,10,14,0.714,1,5,0.2,0,1,0,2,8,10,1,2,1,0,2,21,34.1166666666667
34,43,1,"TOR",1,9,15,0.6,1,6,0.167,7,7,1,1,4,5,2,1,2,1,3,26,31.5
34,17.4,1,"SAS",1,3,6,0.5,1,3,0.333,4,4,1,0,2,2,0,0,2,2,5,11,24.8833333333333
34,56.8,0,"UTA",1,8,15,0.533,1,3,0.333,0,0,0,3,11,14,2,0,7,1,3,17,26.45
34,19.9,0,"DEN",1,5,9,0.556,1,4,0.25,2,2,1,1,1,2,1,0,1,0,4,13,19.1666666666667
34,51.8,0,"DET",1,8,11,0.727,0,1,0,8,10,0.8,5,9,14,2,1,2,1,3,24,34.5
34,40.1,0,"IND",1,9,14,0.643,0,2,0,3,3,1,3,5,8,1,0,3,1,4,21,31.3166666666667
34,12,1,"BOS",1,3,6,0.5,0,1,0,2,2,1,3,2,5,0,0,0,2,1,8,19.9
35,28.2,1,"PHI",1,9,13,0.692,1,2,0.5,2,2,1,3,3,6,0,0,0,0,2,21,31.2
35,37.5,0,"WAS",1,8,11,0.727,4,7,0.571,0,0,0,0,0,0,1,1,5,2,4,20,30.3166666666667
35,37.9,1,"CHI",1,10,19,0.526,0,2,0,6,8,0.75,3,4,7,1,0,1,1,2,26,36.55
