"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,43.9,0,"PHI",1,11,22,0.5,3,8,0.375,6,7,0.857,0,2,2,3,4,0,6,3,31,35.7333333333333
27,56.9,1,"ORL",1,14,24,0.583,2,5,0.4,9,13,0.692,2,5,7,5,2,0,4,2,39,37.2333333333333
27,47.5,1,"ORL",1,10,29,0.345,0,7,0,9,9,1,0,5,5,7,0,1,1,1,29,39.1
27,42.3,1,"CHI",1,9,20,0.45,1,5,0.2,10,10,1,2,2,4,3,2,1,5,4,29,36.5333333333333
27,40.3,1,"CHI",1,8,19,0.421,0,3,0,12,13,0.923,1,3,4,3,1,1,3,4,28,34.8833333333333
27,46.1,0,"MIN",1,12,20,0.6,3,5,0.6,4,5,0.8,0,3,3,7,1,0,2,1,31,27.9666666666667
27,53.5,0,"BRK",1,9,25,0.36,2,5,0.4,7,9,0.778,4,6,10,5,1,2,2,1,27,36.4666666666667
27,74.9,0,"PHI",1,20,35,0.571,7,10,0.7,13,15,0.867,4,3,7,5,1,0,4,3,60,38.25
27,47.1,0,"BOS",1,16,29,0.552,4,9,0.444,5,5,1,0,3,3,3,0,1,5,3,41,38.1833333333333
27,65.1,1,"PHO",1,12,22,0.545,2,7,0.286,8,9,0.889,2,6,8,9,2,1,1,3,34,35.05
27,41.4,0,"SAS",1,13,29,0.448,3,10,0.3,2,3,0.667,1,6,7,4,0,0,4,2,31,32.4666666666667
27,43,0,"HOU",1,12,28,0.429,1,5,0.2,8,8,1,1,4,5,4,0,1,5,1,33,35.45
27,69.8,0,"NOP",1,17,37,0.459,6,14,0.429,7,7,1,2,2,4,6,4,0,3,3,47,40.0833333333333
27,40.9,1,"ATL",1,10,26,0.385,0,8,0,6,7,0.857,1,1,2,3,2,1,1,4,26,31.7833333333333
27,48.2,1,"BRK",1,13,23,0.565,2,5,0.4,9,9,1,1,5,6,4,0,0,2,3,37,37.6
27,44.4,1,"POR",1,14,24,0.583,6,12,0.5,3,5,0.6,1,1,2,4,0,1,4,2,37,37.9166666666667
27,48.6,0,"MIA",1,11,23,0.478,4,11,0.364,6,8,0.75,4,4,8,4,1,1,5,4,32,38.0833333333333
27,23.1,0,"MIA",1,1,14,0.071,1,7,0.143,4,4,1,1,2,3,3,3,0,1,3,7,27.4
27,37.2,0,"CHO",1,11,22,0.5,3,9,0.333,6,6,1,1,5,6,0,0,0,1,2,31,28.3
27,55.5,0,"CHI",1,10,24,0.417,1,5,0.2,14,15,0.933,3,2,5,7,1,1,2,4,35,34.95
27,40.3,1,"TOR",1,8,20,0.4,1,6,0.167,7,7,1,1,3,4,5,2,0,2,2,24,37.4833333333333
27,50.9,1,"BOS",1,10,18,0.556,4,9,0.444,11,11,1,0,7,7,5,2,0,6,2,35,33.15
27,57.1,1,"HOU",1,14,24,0.583,3,8,0.375,6,8,0.75,0,8,8,3,3,0,3,2,37,35.6833333333333
27,41.8,1,"DEN",1,8,20,0.4,1,5,0.2,8,8,1,1,3,4,10,0,0,3,1,25,36.5
27,50.9,0,"POR",1,16,27,0.593,2,8,0.25,3,4,0.75,3,4,7,3,2,0,5,5,37,35.2
27,54.4,0,"LAL",1,12,24,0.5,2,5,0.4,7,9,0.778,0,7,7,6,3,0,5,2,33,44.2333333333333
27,44.8,0,"LAC",1,12,24,0.5,1,5,0.2,3,3,1,2,2,4,10,0,0,3,1,28,39.3
27,44.8,0,"DEN",1,10,19,0.526,2,5,0.4,11,11,1,0,4,4,4,1,0,2,5,33,36.4666666666667
27,52.6,1,"MIN",1,12,23,0.522,2,6,0.333,8,8,1,2,6,8,6,1,0,3,1,34,30.45
27,61.4,0,"BOS",1,16,29,0.552,3,6,0.5,11,12,0.917,2,5,7,2,2,1,5,1,46,39.3833333333333
27,34.7,1,"MEM",1,8,18,0.444,1,4,0.25,6,6,1,0,6,6,5,1,0,6,2,23,35.5
27,53.9,1,"LAC",1,9,23,0.391,1,4,0.25,14,15,0.933,1,6,7,3,2,1,1,5,33,36.7
27,44.1,0,"MEM",1,6,22,0.273,1,8,0.125,8,8,1,0,3,3,5,3,1,0,1,21,34.15
27,19.9,1,"PHI",1,8,13,0.615,1,2,0.5,2,4,0.5,0,2,2,1,0,0,3,0,19,28.8666666666667
27,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,51.7,1,"MIL",1,13,19,0.684,4,7,0.571,7,7,1,0,6,6,5,1,0,3,4,37,41.75
27,39.7,1,"SAC",1,12,20,0.6,0,5,0,5,6,0.833,0,6,6,5,0,0,4,1,29,35.5166666666667
27,49.9,1,"UTA",1,16,24,0.667,4,6,0.667,7,8,0.875,0,2,2,5,0,0,3,3,43,39.35
27,20.9,0,"BRK",1,6,15,0.4,1,3,0.333,4,5,0.8,1,1,2,5,0,0,6,3,17,38.5666666666667
27,30.8,0,"NYK",1,6,15,0.4,0,3,0,10,10,1,0,4,4,4,1,0,5,2,22,32.3666666666667
27,38.3,0,"NYK",1,8,23,0.348,2,7,0.286,8,9,0.889,1,3,4,9,0,0,6,5,26,39.3666666666667
27,27.6,1,"DET",1,6,11,0.545,3,4,0.75,2,2,1,1,2,3,6,0,0,2,1,17,20.8666666666667
27,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,38.7,0,"ORL",1,11,19,0.579,4,6,0.667,0,0,0,1,0,1,5,1,1,2,0,26,30.3666666666667
27,26.6,0,"GSW",1,7,16,0.438,1,5,0.2,5,6,0.833,1,2,3,6,0,0,6,2,20,29.9333333333333
27,48.1,0,"UTA",1,14,31,0.452,2,5,0.4,4,7,0.571,3,0,3,5,1,0,0,3,34,36.55
27,38.3,0,"SAC",1,10,22,0.455,2,8,0.25,9,9,1,2,2,4,3,1,0,5,2,31,36.1166666666667
27,39.8,1,"NOP",1,10,29,0.345,0,9,0,10,11,0.909,1,3,4,6,0,0,4,2,30,42.4166666666667
