"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,40.6,0,"TOR",1,7,19,0.368,1,6,0.167,8,8,1,0,3,3,4,4,0,4,2,23,34.1
28,23.6,0,"BRK",1,8,22,0.364,3,13,0.231,0,0,0,0,3,3,4,0,0,5,1,19,31.75
28,39,0,"BOS",1,7,25,0.28,0,6,0,3,3,1,3,7,10,2,3,1,5,3,17,35.25
28,50.6,1,"ATL",1,11,26,0.423,1,4,0.25,4,4,1,1,7,8,8,0,1,1,3,27,37.7166666666667
28,58.4,1,"BOS",1,12,32,0.375,3,8,0.375,9,9,1,1,6,7,6,2,1,4,1,36,46.1666666666667
28,32.9,0,"ATL",1,10,21,0.476,3,11,0.273,1,1,1,0,2,2,3,2,0,4,2,24,34.25
28,47.9,1,"TOR",1,8,18,0.444,2,5,0.4,7,7,1,2,5,7,7,1,1,2,0,25,38.5833333333333
28,26.1,1,"MEM",1,7,12,0.583,0,3,0,3,3,1,0,3,3,7,0,0,5,1,17,27.3
28,45,1,"MIL",1,14,22,0.636,2,3,0.667,0,1,0,0,5,5,8,0,1,6,2,30,37.3833333333333
28,29.9,0,"CLE",1,4,19,0.211,1,5,0.2,6,6,1,1,6,7,7,0,0,4,5,15,37.35
28,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,42.1,0,"CHO",1,9,20,0.45,5,11,0.455,1,1,1,0,3,3,7,2,0,2,3,24,35.1166666666667
28,41.7,0,"MIA",1,11,18,0.611,3,8,0.375,5,6,0.833,0,6,6,5,1,0,6,1,30,36.3166666666667
28,33.3,1,"MIA",1,8,17,0.471,1,7,0.143,4,4,1,1,3,4,9,0,0,6,5,21,36.9166666666667
28,41.9,1,"CHO",1,5,18,0.278,2,7,0.286,6,6,1,3,4,7,9,1,1,4,2,18,39.3833333333333
28,27.5,0,"NOP",1,11,20,0.55,0,4,0,1,3,0.333,2,3,5,1,0,0,3,3,23,28.4833333333333
28,30.8,0,"OKC",1,8,18,0.444,2,7,0.286,2,2,1,0,4,4,6,0,0,3,3,20,37.2
28,45.5,0,"DAL",1,10,14,0.714,1,1,1,5,6,0.833,0,5,5,7,2,0,3,4,26,37.5333333333333
28,30.4,0,"SAS",1,8,21,0.381,1,5,0.2,1,2,0.5,1,1,2,8,0,0,2,1,18,35.8833333333333
28,39.7,1,"MIN",1,8,20,0.4,1,5,0.2,2,4,0.5,3,3,6,9,1,0,3,0,19,38.0666666666667
28,21.1,1,"CLE",1,6,17,0.353,0,3,0,2,4,0.5,1,2,3,1,0,1,1,1,14,26.9833333333333
28,25.7,0,"TOR",1,4,12,0.333,1,3,0.333,5,7,0.714,0,1,1,7,0,0,0,0,14,34.75
28,41.4,0,"IND",1,12,19,0.632,1,3,0.333,9,10,0.9,1,1,2,4,0,0,1,3,34,39.25
28,35.7,0,"DET",1,10,19,0.526,0,2,0,5,8,0.625,2,4,6,3,1,0,4,4,25,42.7166666666667
28,31.5,1,"UTA",1,9,19,0.474,1,3,0.333,2,2,1,1,4,5,5,1,0,6,2,21,33.5666666666667
28,38.6,0,"DEN",1,8,19,0.421,2,5,0.4,1,3,0.333,1,2,3,10,0,1,2,4,19,38.7833333333333
28,43.5,0,"SAC",1,13,24,0.542,2,6,0.333,2,4,0.5,2,3,5,5,1,0,3,4,30,36.25
28,35.1,0,"PHO",1,11,18,0.611,2,3,0.667,2,4,0.5,1,2,3,5,1,0,5,3,26,31.1833333333333
28,54.5,0,"UTA",1,13,24,0.542,2,5,0.4,9,10,0.9,2,3,5,7,0,1,2,1,37,36.2833333333333
28,52.2,1,"CLE",1,13,23,0.565,2,5,0.4,1,1,1,1,5,6,10,1,0,2,2,29,33.7333333333333
28,64.9,1,"CHI",1,8,20,0.4,0,4,0,11,13,0.846,0,2,2,17,4,0,2,2,27,42.7
28,54.4,1,"CHO",1,11,22,0.5,3,8,0.375,10,11,0.909,1,6,7,8,0,1,4,3,35,43.0666666666667
28,43.5,1,"HOU",1,9,25,0.36,3,8,0.375,6,6,1,1,4,5,5,1,1,3,6,27,29.5
28,36.6,0,"CHI",1,9,14,0.643,2,4,0.5,6,6,1,0,3,3,6,1,0,5,3,26,33.8833333333333
28,38.7,0,"ORL",1,7,22,0.318,3,7,0.429,3,4,0.75,1,5,6,7,0,1,2,3,20,36.5666666666667
28,29,1,"PHI",1,5,12,0.417,1,3,0.333,2,3,0.667,1,4,5,6,0,1,2,0,13,32.65
28,49.3,1,"BRK",1,7,18,0.389,3,7,0.429,6,8,0.75,0,4,4,9,2,1,1,3,23,36.6
28,34,1,"TOR",1,10,19,0.526,1,3,0.333,4,5,0.8,2,3,5,8,0,0,9,3,25,39.5333333333333
28,39.5,1,"BOS",1,7,17,0.412,0,3,0,5,5,1,1,4,5,7,2,0,2,0,19,31.3666666666667
28,40.8,1,"LAC",1,8,15,0.533,2,5,0.4,5,6,0.833,1,8,9,6,1,0,5,4,23,39.6166666666667
28,33.4,0,"MEM",1,2,11,0.182,0,1,0,5,7,0.714,0,2,2,12,1,1,2,2,9,35.2333333333333
