"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,30.2,0,"ORL",1,9,19,0.474,2,8,0.25,4,7,0.571,3,3,6,0,0,1,4,2,24,37.6
22,29.1,0,"MIL",1,9,16,0.563,5,6,0.833,3,4,0.75,1,2,3,3,0,0,5,5,26,29.7166666666667
22,35.8,1,"NYK",1,9,23,0.391,3,6,0.5,5,5,1,0,4,4,0,2,0,1,4,26,37.2
22,45,1,"SAS",1,11,22,0.5,3,8,0.375,0,0,0,2,3,5,4,3,0,1,3,25,36.2666666666667
22,37,0,"BOS",1,9,15,0.6,3,4,0.75,3,3,1,0,5,5,2,1,1,2,1,24,30.6
22,20.7,0,"ATL",1,5,12,0.417,0,2,0,1,1,1,3,3,6,7,0,0,8,4,11,36.9333333333333
22,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,11.2,0,"DET",1,3,8,0.375,0,0,0,1,3,0.333,0,1,1,0,1,0,0,0,7,28.35
22,34.3,1,"IND",1,9,22,0.409,2,8,0.25,0,1,0,0,4,4,3,2,0,1,0,20,34.65
22,25.8,0,"CHO",1,6,16,0.375,3,8,0.375,2,2,1,0,4,4,2,0,1,2,1,17,37.7666666666667
22,24.6,0,"BOS",1,7,14,0.5,1,2,0.5,1,1,1,1,2,3,2,1,1,4,3,16,33.35
22,41.2,1,"TOR",1,5,9,0.556,2,4,0.5,8,8,1,1,5,6,6,3,0,4,3,20,40.7333333333333
22,39.8,0,"CLE",1,6,19,0.316,1,10,0.1,5,7,0.714,1,8,9,6,1,0,1,2,18,41.5
22,26.4,1,"LAL",1,4,12,0.333,1,4,0.25,2,2,1,0,2,2,6,2,1,5,3,11,37.7166666666667
22,55.1,1,"PHO",1,12,23,0.522,5,8,0.625,5,6,0.833,2,6,8,5,2,0,2,3,34,38.25
22,29.5,1,"DAL",1,7,19,0.368,4,6,0.667,3,6,0.5,1,4,5,3,0,0,2,3,21,40.6666666666667
22,31.6,0,"MIA",1,10,24,0.417,1,4,0.25,0,0,0,0,3,3,4,1,0,2,2,21,39.6333333333333
22,21.2,1,"HOU",1,5,15,0.333,1,7,0.143,4,6,0.667,1,5,6,2,0,1,7,3,15,39.2166666666667
22,21.1,1,"MIL",0,3,8,0.375,1,2,0.5,4,4,1,0,3,3,3,1,0,1,2,11,22.8166666666667
22,27.5,0,"IND",0,9,15,0.6,4,7,0.571,0,1,0,2,3,5,1,0,0,2,3,22,21.9666666666667
22,27.7,1,"POR",0,4,8,0.5,3,5,0.6,5,6,0.833,0,1,1,5,1,0,0,1,16,24.4333333333333
22,27.6,1,"MIA",0,7,13,0.538,1,3,0.333,3,4,0.75,3,0,3,2,1,0,0,2,18,25.4666666666667
22,6.7,1,"BOS",0,2,6,0.333,0,3,0,0,0,0,0,1,1,1,1,0,3,2,4,9.33333333333333
22,20.2,1,"DEN",0,7,14,0.5,1,2,0.5,2,3,0.667,0,1,1,2,1,0,4,4,17,25.6
22,18.6,0,"HOU",0,4,9,0.444,1,5,0.2,2,2,1,0,3,3,4,0,0,2,2,11,29.5166666666667
22,23.1,0,"OKC",0,7,15,0.467,3,7,0.429,1,1,1,0,3,3,1,0,0,0,3,18,25.95
22,31.2,1,"GSW",0,8,17,0.471,1,7,0.143,1,1,1,0,1,1,2,2,1,0,3,18,28.9166666666667
22,30.6,1,"PHI",1,10,16,0.625,0,2,0,2,2,1,2,1,3,2,1,0,1,0,22,31.8833333333333
22,27.9,0,"CHO",0,8,13,0.615,3,4,0.75,3,4,0.75,0,2,2,3,0,0,1,4,22,20.15
22,45.6,0,"NYK",1,8,14,0.571,5,8,0.625,5,9,0.556,0,3,3,2,4,1,2,0,26,31.95
22,31.1,0,"MIL",1,6,15,0.4,2,6,0.333,5,5,1,0,3,3,5,0,1,2,2,19,36.5833333333333
22,26.1,1,"UTA",0,7,14,0.5,2,4,0.5,0,0,0,0,3,3,3,0,1,1,0,16,23.7333333333333
22,24.7,1,"DET",0,7,10,0.7,2,4,0.5,1,3,0.333,0,1,1,3,1,0,1,3,17,26.2
22,23.1,0,"MIA",0,8,20,0.4,2,8,0.25,1,4,0.25,0,3,3,1,0,0,1,4,19,29.2333333333333
22,15.5,1,"NOP",0,3,10,0.3,1,1,1,2,2,1,0,0,0,5,0,0,1,2,9,25.3333333333333
22,24.4,0,"CHI",0,7,19,0.368,0,6,0,5,6,0.833,0,2,2,2,1,0,3,1,19,34.3833333333333
22,16.6,0,"PHI",0,4,14,0.286,1,6,0.167,0,0,0,2,1,3,4,0,0,2,1,9,27.85
22,27.1,1,"CLE",0,5,10,0.5,2,5,0.4,5,5,1,1,2,3,1,2,0,1,3,17,25.7833333333333
22,17.7,1,"PHI",0,7,20,0.35,0,3,0,2,2,1,0,1,1,1,0,0,1,1,16,31.05
22,40.6,0,"MIN",0,10,15,0.667,3,4,0.75,3,5,0.6,1,2,3,2,3,0,1,4,26,28.75
22,14.1,0,"CLE",0,4,12,0.333,2,5,0.4,1,2,0.5,0,3,3,1,1,0,5,2,11,28.0166666666667
22,14.9,1,"IND",1,5,13,0.385,2,4,0.5,0,0,0,0,2,2,3,0,0,4,1,12,24.1833333333333
22,28.5,1,"DET",1,4,10,0.4,2,4,0.5,2,2,1,2,3,5,3,2,0,0,1,12,24.7
22,39.4,1,"CHI",1,7,17,0.412,1,3,0.333,5,5,1,2,5,7,2,3,0,1,3,20,30.55
22,25.6,1,"NYK",1,4,12,0.333,1,4,0.25,1,2,0.5,0,3,3,6,1,0,0,1,10,32.4333333333333
22,30.1,0,"ATL",1,10,15,0.667,5,6,0.833,0,0,0,0,3,3,1,0,0,0,2,25,34.3666666666667
22,11.5,1,"ATL",1,2,8,0.25,0,1,0,3,3,1,0,0,0,3,0,0,0,2,7,31.4333333333333
22,39.3,1,"MIN",1,9,18,0.5,4,7,0.571,4,4,1,0,4,4,5,1,0,2,2,26,45.9833333333333
22,17.7,0,"LAL",1,1,5,0.2,1,3,0.333,1,4,0.25,0,6,6,3,1,0,1,0,4,29.2333333333333
22,25.4,0,"GSW",1,6,16,0.375,1,6,0.167,4,4,1,0,2,2,4,1,0,3,2,17,31.1833333333333
22,34.8,0,"SAC",1,10,21,0.476,1,5,0.2,3,3,1,1,3,4,4,1,0,3,0,24,34.9166666666667
22,30.7,0,"PHO",1,6,14,0.429,3,8,0.375,6,6,1,0,1,1,5,1,0,2,4,21,34.45
22,26.4,0,"LAC",1,2,16,0.125,1,6,0.167,3,4,0.75,6,1,7,4,2,0,2,5,8,39.1166666666667
22,41.1,1,"BRK",1,11,15,0.733,3,7,0.429,0,0,0,1,2,3,5,1,1,1,2,25,32.3833333333333
22,30.7,0,"DET",1,10,22,0.455,2,4,0.5,3,6,0.5,1,5,6,3,0,0,6,1,25,40.55
22,6.2,1,"CHO",1,1,2,0.5,1,1,1,0,0,0,1,0,1,0,1,0,1,0,3,7.71666666666667
