"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,26.2,1,"MIA",1,7,16,0.438,2,7,0.286,4,6,0.667,0,1,1,2,1,0,1,5,20,27.1833333333333
25,49.6,1,"TOR",1,12,21,0.571,6,11,0.545,2,4,0.5,0,3,3,6,1,1,1,5,32,35.2333333333333
25,48.1,0,"POR",1,10,25,0.4,5,9,0.556,0,1,0,1,7,8,7,0,1,0,3,25,43.0833333333333
25,35.6,0,"GSW",1,10,15,0.667,1,4,0.25,2,2,1,0,3,3,4,1,0,0,3,23,19.4166666666667
25,28,0,"SAC",1,6,19,0.316,3,11,0.273,6,6,1,0,5,5,0,2,0,5,5,21,39.0166666666667
25,28.4,0,"LAC",1,8,16,0.5,1,6,0.167,3,5,0.6,1,6,7,0,0,1,3,3,20,28.95
25,42.1,0,"MEM",1,5,16,0.313,4,12,0.333,3,4,0.75,0,3,3,7,2,3,4,0,17,40.2666666666667
25,33.4,1,"OKC",1,10,16,0.625,4,7,0.571,3,3,1,0,2,2,4,1,0,5,2,27,31.1833333333333
25,45.1,1,"NYK",1,7,14,0.5,1,7,0.143,7,8,0.875,1,7,8,3,0,4,3,2,22,39.5333333333333
25,39.2,0,"DAL",1,7,18,0.389,1,9,0.111,4,4,1,0,6,6,4,1,2,2,3,19,36.8833333333333
25,46.8,0,"ORL",1,10,21,0.476,4,9,0.444,3,4,0.75,1,3,4,6,2,1,3,4,27,41.7666666666667
25,26.1,0,"MIA",1,6,10,0.6,2,3,0.667,4,6,0.667,1,2,3,1,1,1,3,5,18,27.8333333333333
25,42.6,1,"ORL",1,8,20,0.4,2,10,0.2,3,4,0.75,1,7,8,4,2,1,3,3,21,37.2833333333333
25,35.1,1,"CLE",1,7,16,0.438,3,10,0.3,3,4,0.75,1,2,3,3,3,0,2,2,20,27.9833333333333
25,32.2,1,"BRK",1,8,19,0.421,1,3,0.333,3,4,0.75,2,4,6,2,0,1,1,4,20,38.0666666666667
25,26.3,1,"POR",1,4,13,0.308,2,6,0.333,2,2,1,0,4,4,3,1,1,1,5,12,26.4333333333333
25,42.1,1,"LAC",1,8,17,0.471,0,3,0,11,14,0.786,1,2,3,7,0,1,2,3,27,41.1166666666667
25,38.8,0,"TOR",1,7,16,0.438,1,3,0.333,5,6,0.833,0,4,4,6,1,1,1,3,20,33.75
25,47.2,1,"NOP",1,7,15,0.467,1,4,0.25,3,7,0.429,1,5,6,8,1,3,2,3,18,44.5
25,43.2,1,"HOU",1,12,18,0.667,4,8,0.5,4,5,0.8,1,0,1,4,0,2,2,4,32,49.6333333333333
25,43.5,0,"NOP",1,7,15,0.467,1,5,0.2,1,1,1,1,4,5,11,2,1,4,3,16,34.8
25,25.5,0,"PHI",1,6,13,0.462,2,5,0.4,5,5,1,0,0,0,1,2,0,1,3,19,19.35
25,26.6,1,"BRK",1,8,17,0.471,0,3,0,6,7,0.857,0,3,3,0,0,1,2,2,22,42.5333333333333
