"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,21.8,0,"DET",1,6,18,0.333,2,6,0.333,3,3,1,1,3,4,2,0,0,3,3,17,38.25
20,19.1,1,"PHI",1,4,18,0.222,2,5,0.4,0,1,0,1,2,3,3,1,1,5,2,10,35.5
20,22.1,0,"MIA",1,6,14,0.429,4,8,0.5,3,6,0.5,1,2,3,3,0,0,5,4,19,40.8833333333333
20,45,0,"PHI",1,7,20,0.35,3,9,0.333,0,2,0,1,4,5,8,3,1,2,3,17,38.7333333333333
20,33.6,1,"BRK",1,11,20,0.55,3,6,0.5,4,4,1,0,3,3,2,0,0,2,0,29,46.45
20,43.2,0,"OKC",1,13,23,0.565,6,8,0.75,2,2,1,1,5,6,0,1,0,1,0,34,42.1833333333333
20,23.1,0,"DAL",1,2,10,0.2,0,2,0,5,6,0.833,0,3,3,7,0,0,0,4,9,36.6833333333333
20,29.4,0,"SAS",1,9,19,0.474,1,3,0.333,0,0,0,0,2,2,2,1,1,1,0,19,35.1166666666667
20,37.3,1,"CLE",1,11,25,0.44,4,9,0.444,2,2,1,1,3,4,1,2,0,3,1,28,47.4333333333333
20,41,1,"MIN",1,9,21,0.429,2,3,0.667,5,5,1,1,4,5,2,3,0,2,2,25,38.3666666666667
20,38.9,0,"CLE",1,9,20,0.45,6,7,0.857,2,2,1,3,4,7,7,0,0,6,3,26,40.7666666666667
20,23.8,0,"TOR",1,7,21,0.333,2,9,0.222,1,1,1,1,3,4,2,0,0,1,4,17,42.55
20,34,1,"NYK",1,7,19,0.368,1,7,0.143,3,3,1,0,5,5,6,1,0,2,4,18,40.2833333333333
20,26.4,0,"NYK",1,9,16,0.563,3,5,0.6,0,0,0,2,5,7,0,0,0,3,3,21,30.1333333333333
20,23.8,0,"BRK",1,4,10,0.4,3,4,0.75,4,4,1,1,3,4,0,2,0,2,1,15,28.6166666666667
20,19.1,0,"BOS",1,3,12,0.25,1,4,0.25,2,2,1,0,3,3,3,1,0,1,0,9,28
20,17.1,0,"MIN",1,5,12,0.417,2,3,0.667,2,2,1,0,3,3,1,0,0,2,4,14,26.1166666666667
20,23.4,1,"DET",1,6,12,0.5,3,4,0.75,0,0,0,1,1,2,4,0,0,0,0,15,20.0166666666667
20,20.8,0,"DET",1,6,13,0.462,1,4,0.25,0,0,0,0,4,4,2,1,0,3,2,13,29.3333333333333
20,23.9,1,"DAL",1,4,13,0.308,2,5,0.4,0,1,0,1,1,2,3,3,0,2,2,10,29.6666666666667
20,27.5,1,"TOR",1,6,16,0.375,0,3,0,0,0,0,2,3,5,5,0,1,1,1,12,28.3166666666667
20,13.9,1,"GSW",1,4,15,0.267,1,2,0.5,0,0,0,0,2,2,3,0,0,2,3,9,25.0833333333333
20,27.9,0,"CHA",1,10,18,0.556,1,3,0.333,0,0,0,0,2,2,3,0,0,0,4,21,30.9833333333333
20,23.2,0,"NOP",1,6,13,0.462,3,6,0.5,2,4,0.5,0,1,1,4,0,0,1,2,17,29.55
20,28.4,0,"IND",1,6,18,0.333,3,4,0.75,2,4,0.5,0,2,2,0,2,2,3,3,17,28.3333333333333
20,21.4,1,"HOU",1,4,16,0.25,0,4,0,5,5,1,1,1,2,2,1,0,0,3,13,26.8333333333333
20,25.8,0,"CHI",1,6,12,0.5,1,3,0.333,0,0,0,1,3,4,4,1,0,1,1,13,29.95
20,31,1,"MIA",1,7,13,0.538,2,5,0.4,3,3,1,0,5,5,4,0,0,0,3,19,28.6166666666667
20,21.4,1,"CHI",1,6,10,0.6,2,2,1,0,0,0,0,2,2,0,2,0,1,4,14,22.6
20,16.6,1,"DET",1,2,14,0.143,1,7,0.143,2,3,0.667,0,3,3,2,2,0,3,2,7,30.1666666666667
20,45.8,1,"PHI",1,8,15,0.533,3,4,0.75,3,3,1,2,7,9,8,0,1,2,3,22,29.5666666666667
20,23.6,1,"BOS",1,7,16,0.438,0,4,0,0,0,0,1,2,3,4,0,1,3,1,14,30.3
20,40.7,0,"PHO",1,8,15,0.533,1,2,0.5,0,0,0,0,6,6,3,4,0,0,3,17,30.9333333333333
20,40,0,"UTA",1,5,16,0.313,0,3,0,4,4,1,0,5,5,8,3,0,1,3,14,30.75
20,31.4,0,"GSW",1,8,19,0.421,4,7,0.571,0,0,0,1,6,7,4,1,0,6,1,20,30.5666666666667
20,30.5,0,"LAC",1,8,15,0.533,0,3,0,4,6,0.667,0,0,0,3,2,0,0,2,20,30.7333333333333
20,12.2,1,"OKC",1,3,12,0.25,1,6,0.167,0,0,0,0,1,1,4,0,0,2,1,7,34.1333333333333
20,25.6,1,"POR",1,5,16,0.313,1,3,0.333,2,3,0.667,1,2,3,6,0,0,0,0,13,34.85
20,30.5,1,"SAS",1,7,16,0.438,0,2,0,5,6,0.833,0,5,5,3,1,0,2,0,19,34.35
20,18.7,1,"CLE",1,4,15,0.267,1,1,1,0,0,0,1,0,1,5,1,0,2,2,9,34.3833333333333
20,31.7,1,"SAC",1,6,10,0.6,4,5,0.8,0,0,0,0,6,6,5,1,0,2,2,16,34.0166666666667
20,44,0,"MEM",1,15,24,0.625,5,7,0.714,2,2,1,1,4,5,2,0,0,2,4,37,36.8166666666667
20,36.3,0,"HOU",1,8,24,0.333,4,10,0.4,0,0,0,2,2,4,5,2,0,2,2,20,36.1666666666667
20,20.1,1,"TOR",1,2,10,0.2,1,4,0.25,4,4,1,0,3,3,5,1,0,3,2,9,36.7666666666667
20,37,0,"ATL",1,7,16,0.438,2,4,0.5,3,3,1,1,4,5,6,0,1,0,2,19,35.2166666666667
20,18.4,1,"NOP",1,4,13,0.308,0,5,0,3,3,1,0,2,2,4,0,0,1,1,11,37.1166666666667
20,33.5,0,"CLE",1,8,15,0.533,0,1,0,1,2,0.5,2,3,5,3,2,0,0,2,17,37.7833333333333
20,27,1,"ORL",1,7,13,0.538,1,1,1,6,9,0.667,0,0,0,4,0,0,0,1,21,35.5666666666667
20,31,0,"TOR",1,4,16,0.25,1,4,0.25,2,2,1,1,9,10,4,1,0,1,3,11,51.1166666666667
20,29.1,0,"PHI",1,5,12,0.417,1,4,0.25,0,0,0,2,1,3,5,2,1,2,3,11,29.4
20,27.2,1,"MEM",1,7,15,0.467,1,2,0.5,6,6,1,0,1,1,2,1,0,1,2,21,36.15
20,31.5,1,"UTA",1,9,19,0.474,2,6,0.333,2,2,1,0,5,5,1,1,0,1,3,22,34.6833333333333
20,26.4,0,"MIL",1,8,18,0.444,5,8,0.625,2,2,1,1,1,2,0,0,1,2,2,23,36.15
20,24,0,"MIA",1,7,18,0.389,3,7,0.429,1,1,1,3,2,5,2,0,0,3,2,18,36.3833333333333
20,24.1,1,"CHA",1,7,18,0.389,2,5,0.4,2,3,0.667,0,3,3,1,1,0,2,3,18,36.55
20,31.8,0,"ORL",1,8,19,0.421,2,5,0.4,2,2,1,1,3,4,2,1,1,2,1,20,42.0833333333333
20,23.9,1,"BRK",1,6,14,0.429,2,6,0.333,1,3,0.333,1,1,2,5,0,0,1,1,15,36.8833333333333
20,32.4,0,"SAC",1,7,23,0.304,2,8,0.25,3,6,0.5,1,1,2,6,1,0,1,5,19,42.4833333333333
20,25.3,0,"POR",1,6,18,0.333,2,6,0.333,4,5,0.8,2,2,4,1,1,0,2,1,18,34.75
20,25.9,0,"LAL",1,5,13,0.385,4,6,0.667,4,6,0.667,0,2,2,3,1,0,2,1,18,38.2833333333333
20,40.9,0,"DEN",1,8,18,0.444,3,5,0.6,2,2,1,3,4,7,3,2,1,2,0,21,38.1666666666667
20,23.1,1,"PHO",1,3,11,0.273,0,3,0,2,2,1,0,3,3,5,2,0,2,1,8,33.2
20,13.6,1,"IND",1,2,13,0.154,1,3,0.333,2,2,1,0,3,3,2,0,0,0,3,7,35.2333333333333
20,30.7,1,"ATL",1,5,15,0.333,0,1,0,4,4,1,1,5,6,5,1,0,1,2,14,37.2166666666667
20,28.9,0,"CHA",1,8,12,0.667,2,3,0.667,2,3,0.667,0,2,2,5,0,1,4,3,20,39.8666666666667
20,24.4,1,"BOS",1,7,8,0.875,1,1,1,4,4,1,0,2,2,2,1,0,3,3,19,31.2833333333333
20,39,0,"NYK",1,12,22,0.545,1,8,0.125,3,5,0.6,2,3,5,0,2,0,1,0,28,39.1666666666667
20,30.1,1,"CHI",1,7,16,0.438,0,3,0,0,2,0,2,1,3,5,2,0,1,2,14,38.4
20,23.5,1,"CHA",1,4,15,0.267,0,5,0,0,0,0,0,5,5,3,0,2,1,2,8,42.7
20,30.3,0,"ORL",1,4,10,0.4,2,5,0.4,6,10,0.6,2,2,4,1,3,0,1,4,16,35.35
20,38.1,1,"MIL",1,12,22,0.545,2,7,0.286,0,0,0,0,3,3,5,0,1,2,2,26,36.9
20,29.1,1,"MIA",1,5,9,0.556,3,5,0.6,2,3,0.667,0,3,3,5,1,1,3,1,15,26.2333333333333
20,44.9,0,"BOS",1,10,14,0.714,3,5,0.6,4,4,1,0,7,7,3,2,0,1,3,27,35.9
