"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,30.1,1,"DAL",0,9,17,0.529,3,6,0.5,0,0,0,1,2,3,3,1,0,2,4,21,25.95
21,30.5,1,"CLE",0,5,10,0.5,2,2,1,0,0,0,0,5,5,5,3,0,4,2,12,31.5
21,25.4,0,"MIL",0,6,13,0.462,0,3,0,3,3,1,1,1,2,6,0,0,1,4,15,34.1
21,18.2,1,"ATL",0,4,14,0.286,1,3,0.333,4,6,0.667,4,2,6,0,0,1,5,5,13,34.55
21,23.4,0,"CLE",1,4,10,0.4,0,2,0,2,2,1,0,2,2,2,3,0,1,3,10,28.1333333333333
21,21.7,1,"NOP",1,5,11,0.455,2,4,0.5,0,2,0,1,0,1,3,2,0,2,2,12,34.9166666666667
21,11.4,1,"MIA",1,3,7,0.429,2,3,0.667,0,0,0,1,1,2,0,1,0,2,4,8,16.7
21,41.9,1,"LAL",1,11,19,0.579,3,4,0.75,2,2,1,1,1,2,7,1,0,1,2,27,37.25
21,23.4,1,"DEN",1,5,10,0.5,4,6,0.667,0,0,0,0,2,2,4,1,0,2,1,14,25.3166666666667
21,9,0,"BOS",1,4,18,0.222,2,6,0.333,0,0,0,0,0,0,0,0,1,4,3,10,35.9
21,28.1,1,"BOS",1,5,12,0.417,1,2,0.5,3,4,0.75,0,3,3,5,2,0,3,4,14,45.7333333333333
21,18.1,0,"ORL",1,4,8,0.5,1,3,0.333,0,0,0,1,2,3,3,0,1,2,0,9,33.9
21,45.6,1,"LAC",1,9,17,0.529,4,7,0.571,7,8,0.875,1,2,3,4,3,0,2,3,29,38.9
21,40.4,1,"UTA",1,9,17,0.529,2,5,0.4,2,2,1,0,7,7,4,2,0,2,0,22,37.3166666666667
21,23.9,1,"MIN",1,3,12,0.25,1,3,0.333,3,3,1,0,2,2,3,3,0,2,2,10,37.7
21,31.4,0,"MIA",1,4,15,0.267,1,5,0.2,7,8,0.875,3,4,7,2,2,0,2,3,16,34.6166666666667
21,28.4,1,"PHO",1,4,11,0.364,1,2,0.5,5,7,0.714,1,6,7,0,3,0,3,5,14,26.6
21,32.1,1,"CHI",1,6,12,0.5,2,3,0.667,1,2,0.5,0,3,3,3,2,1,0,2,15,36.6833333333333
21,31.5,0,"NYK",1,7,16,0.438,2,5,0.4,1,1,1,2,3,5,5,1,0,2,2,17,35.7166666666667
