"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,7.5,1,"SAC",0,2,5,0.4,1,3,0.333,0,0,0,0,0,0,3,0,0,2,0,5,15.2
25,22.2,1,"SAC",0,4,9,0.444,2,6,0.333,0,4,0,0,1,1,2,3,0,1,2,10,18.5833333333333
25,13.5,0,"LAC",0,1,6,0.167,0,2,0,2,2,1,1,4,5,1,1,0,1,0,4,15.5666666666667
25,31.3,0,"UTA",0,5,11,0.455,3,6,0.5,0,0,0,1,3,4,3,2,1,0,4,13,22.85
25,8.2,0,"UTA",0,2,3,0.667,0,0,0,0,0,0,0,1,1,2,0,0,0,2,4,13.9666666666667
25,9.9,1,"PHI",0,2,5,0.4,1,2,0.5,0,0,0,2,0,2,1,1,0,2,1,5,9.33333333333333
25,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11.2,0,"CHI",0,3,8,0.375,2,5,0.4,0,0,0,0,1,1,2,0,0,1,0,8,17.7833333333333
25,26.6,0,"SAC",0,3,4,0.75,2,3,0.667,1,2,0.5,0,3,3,2,2,2,1,1,9,17.6333333333333
25,21.4,0,"LAL",0,3,7,0.429,2,3,0.667,0,0,0,0,2,2,4,2,0,1,1,8,20.3
25,11.9,1,"MIN",0,0,5,0,0,3,0,0,0,0,1,1,2,3,1,1,1,3,0,14.9166666666667
25,14.9,0,"WAS",0,2,3,0.667,2,3,0.667,1,2,0.5,0,2,2,1,2,0,2,2,7,18.3
25,24.1,0,"CHO",0,1,6,0.167,1,3,0.333,5,6,0.833,1,7,8,1,1,1,1,3,8,21.2
