"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,12.4,0,"BRK",0,3,6,0.5,1,2,0.5,0,0,0,0,2,2,2,0,0,0,2,7,15.7166666666667
24,10.9,0,"CHO",0,2,4,0.5,1,3,0.333,1,2,0.5,0,2,2,1,1,0,2,0,6,14.6333333333333
24,19.6,1,"UTA",0,3,6,0.5,1,3,0.333,0,0,0,0,3,3,4,1,1,3,1,7,24.1666666666667
24,25.1,1,"DAL",1,6,8,0.75,1,3,0.333,0,0,0,0,3,3,3,2,0,2,1,13,25.9833333333333
24,19.7,0,"PHO",1,4,12,0.333,4,7,0.571,2,2,1,0,1,1,3,1,0,3,4,14,29.3166666666667
24,4.2,0,"LAC",0,0,5,0,0,4,0,0,0,0,1,0,1,2,0,0,0,1,0,18.5333333333333
24,25.4,0,"LAL",0,6,8,0.75,3,4,0.75,0,0,0,0,2,2,4,1,0,1,2,15,17.5333333333333
24,18.2,1,"GSW",0,3,6,0.5,3,4,0.75,1,2,0.5,1,0,1,2,2,0,2,2,10,18
24,14.2,0,"ATL",0,2,5,0.4,1,2,0.5,0,0,0,0,1,1,4,0,1,1,2,5,15.65
24,9.9,0,"IND",0,0,5,0,0,3,0,1,2,0.5,1,1,2,3,1,0,1,2,1,14.2666666666667
24,13.6,0,"CHI",0,3,5,0.6,0,1,0,1,1,1,1,2,3,2,0,0,0,2,7,13.4166666666667
24,6.1,1,"POR",0,1,5,0.2,1,4,0.25,0,0,0,1,2,3,1,0,0,2,2,3,16.9166666666667
24,30.9,1,"HOU",0,5,6,0.833,2,3,0.667,0,0,0,0,2,2,5,3,0,0,5,12,20.2166666666667
24,26.6,1,"MEM",0,5,11,0.455,2,6,0.333,0,0,0,0,3,3,6,0,1,1,3,12,21.1666666666667
24,17.1,1,"CHI",0,6,7,0.857,0,1,0,1,1,1,1,2,3,1,0,0,1,3,13,21.3666666666667
24,28.2,1,"BOS",0,4,12,0.333,0,6,0,2,2,1,2,4,6,4,1,1,1,4,10,24
24,24.7,1,"GSW",0,4,7,0.571,2,5,0.4,0,0,0,0,1,1,3,3,0,0,1,10,16.2
24,26.1,0,"SAS",1,2,5,0.4,1,2,0.5,0,0,0,0,3,3,9,3,0,5,3,5,29.8833333333333
24,16.8,0,"MEM",1,2,7,0.286,1,4,0.25,2,2,1,0,4,4,2,1,0,1,0,7,22.25
24,26.4,1,"OKC",1,6,15,0.4,3,8,0.375,0,0,0,0,2,2,4,2,0,3,3,15,30.4833333333333
24,17.9,1,"TOR",1,1,4,0.25,0,1,0,2,2,1,1,1,2,5,2,0,2,2,4,26.8666666666667
24,30.9,0,"SAS",0,5,12,0.417,3,7,0.429,2,2,1,1,1,2,5,2,0,0,3,15,23.5166666666667
24,47.6,1,"DEN",0,12,19,0.632,8,11,0.727,6,7,0.857,0,3,3,2,1,0,0,3,38,26.9
24,10,1,"DET",0,1,6,0.167,0,3,0,0,0,0,0,0,0,2,2,0,1,1,2,20.6166666666667
24,32.2,1,"PHO",0,6,10,0.6,3,5,0.6,5,7,0.714,0,1,1,2,3,0,1,4,20,25.0833333333333
24,4.2,1,"PHO",0,0,3,0,0,3,0,2,2,1,0,1,1,2,0,0,2,3,2,10.4166666666667
24,16.9,0,"UTA",0,1,6,0.167,0,3,0,2,5,0.4,0,2,2,3,3,0,3,1,4,17.1833333333333
24,12.2,0,"PHO",0,4,8,0.5,2,4,0.5,0,0,0,0,1,1,0,1,0,2,2,10,14.7333333333333
24,12.6,1,"MIL",0,0,6,0,0,5,0,0,0,0,1,2,3,6,0,0,0,4,0,19.85
24,24.9,1,"SAS",0,4,11,0.364,1,4,0.25,0,0,0,1,1,2,3,3,0,0,1,9,24.9166666666667
24,14.8,0,"OKC",0,3,10,0.3,3,7,0.429,2,2,1,0,4,4,0,0,0,1,1,11,22.0333333333333
24,23.3,1,"IND",1,3,11,0.273,1,8,0.125,1,2,0.5,2,2,4,3,3,0,3,1,8,29.6333333333333
24,10.6,1,"MIN",0,2,6,0.333,0,1,0,1,3,0.333,1,2,3,0,1,0,1,2,5,11.1833333333333
24,22.9,1,"PHI",0,3,9,0.333,0,4,0,1,1,1,1,1,2,3,4,0,3,1,7,19.7833333333333
24,13.6,0,"MEM",0,2,6,0.333,0,2,0,3,4,0.75,0,3,3,2,0,0,0,0,7,20.4333333333333
24,5.9,0,"PHI",0,0,4,0,0,2,0,0,0,0,1,1,2,3,0,0,1,0,0,12.45
24,22.9,1,"HOU",0,5,9,0.556,3,6,0.5,0,0,0,0,2,2,5,0,0,0,2,13,21.2166666666667
24,23,1,"BRK",0,6,16,0.375,3,10,0.3,2,2,1,0,5,5,2,0,0,3,2,17,32.15
24,32.5,0,"DAL",1,5,12,0.417,1,4,0.25,3,3,1,1,4,5,7,1,0,1,2,14,27.1666666666667
24,24.3,0,"WAS",0,3,5,0.6,2,2,1,2,2,1,1,3,4,5,1,0,1,2,10,24.4
24,15.7,0,"BOS",0,3,9,0.333,0,3,0,3,3,1,0,1,1,3,0,1,2,0,9,22.3166666666667
24,24.8,0,"DET",0,3,14,0.214,1,4,0.25,0,0,0,0,4,4,4,2,1,2,4,7,29.7333333333333
24,29.1,0,"CLE",0,4,8,0.5,2,4,0.5,0,0,0,0,3,3,5,3,0,1,3,10,33.6166666666667
24,18.7,1,"MIA",0,4,9,0.444,3,5,0.6,0,0,0,0,1,1,1,0,2,1,1,11,24.6833333333333
24,29.8,0,"ORL",0,6,15,0.4,3,11,0.273,2,2,1,0,4,4,4,1,0,1,2,17,29.5
24,2.5,0,"MIA",0,1,8,0.125,1,3,0.333,0,0,0,0,0,0,1,0,0,2,4,3,22.5
24,22.7,1,"DEN",0,8,12,0.667,1,4,0.25,0,0,0,1,0,1,3,0,0,0,0,17,27.2166666666667
24,14.3,1,"MIN",0,3,9,0.333,1,4,0.25,0,0,0,0,4,4,3,0,0,2,4,7,24.3666666666667
24,23.4,1,"WAS",0,2,6,0.333,1,2,0.5,4,4,1,0,2,2,4,2,0,0,5,9,25.4666666666667
24,34.6,0,"MIL",1,4,12,0.333,3,7,0.429,7,8,0.875,1,2,3,6,2,0,2,2,18,28.9166666666667
24,8.2,0,"DEN",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,2,1,0,2,3,3,13.6
24,14.3,0,"DAL",0,1,4,0.25,0,2,0,2,3,0.667,0,4,4,3,0,1,2,0,4,13.6166666666667
24,23.8,1,"LAL",0,7,11,0.636,2,4,0.5,2,2,1,2,2,4,2,0,0,2,1,18,23.85
24,5.7,1,"SAC",0,1,5,0.2,0,2,0,0,0,0,1,0,1,1,1,0,2,0,2,14.5
24,11.4,1,"ATL",0,2,5,0.4,2,4,0.5,0,0,0,1,1,2,2,0,0,0,2,6,16.1666666666667
24,19.5,1,"CLE",0,2,4,0.5,1,2,0.5,0,0,0,0,0,0,7,2,0,2,2,5,20.6333333333333
24,21.2,0,"OKC",1,6,11,0.545,2,6,0.333,0,0,0,0,1,1,2,1,1,3,4,14,28.9833333333333
24,8.9,0,"LAL",0,1,7,0.143,0,2,0,0,0,0,1,1,2,3,0,0,0,4,2,24.3
24,14.2,0,"TOR",0,3,5,0.6,1,2,0.5,0,0,0,0,1,1,2,1,0,0,1,7,14.7333333333333
24,13.5,0,"NYK",0,3,7,0.429,0,3,0,0,0,0,0,0,0,3,1,0,0,3,6,15.8666666666667
24,12.6,1,"ORL",0,3,7,0.429,1,3,0.333,0,0,0,2,1,3,0,1,0,1,0,7,15.1
