"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05
23,9.5,0,"GSW",0,2,4,0.5,1,2,0.5,0,0,0,0,0,0,1,1,0,0,0,5,5.88333333333333
23,7.4,0,"IND",0,1,4,0.25,0,1,0,0,0,0,1,1,2,0,1,0,0,1,2,12
23,0,1,"MIN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06666666666667
23,4.2,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,4.2
23,8.7,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,6.28333333333333
23,12.7,1,"DAL",0,2,4,0.5,1,1,1,2,3,0.667,1,0,1,1,1,0,0,0,7,5.38333333333333
23,2,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.65
23,-1,0,"MIL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8
23,3.7,1,"UTA",0,0,1,0,0,1,0,1,4,0.25,0,1,1,1,0,0,0,2,1,11.8333333333333
23,10,1,"PHO",0,0,4,0,0,2,0,4,4,1,0,0,0,0,2,0,0,1,4,10.0166666666667
23,2.7,1,"GSW",0,0,4,0,0,2,0,0,0,0,0,1,1,1,0,0,0,2,0,10.7833333333333
23,16.2,0,"TOR",0,2,3,0.667,2,2,1,0,0,0,1,0,1,2,1,1,0,0,6,13.1333333333333
23,11.7,1,"MIN",0,1,3,0.333,1,3,0.333,0,0,0,1,0,1,3,1,0,0,4,3,11.6666666666667
23,28.6,1,"LAC",0,2,3,0.667,0,0,0,0,0,0,1,7,8,4,3,0,0,3,4,14.8
23,12,0,"BRK",0,2,7,0.286,1,6,0.167,2,3,0.667,0,0,0,2,1,0,1,0,7,15.5166666666667
23,13.2,0,"BOS",0,2,7,0.286,0,2,0,0,0,0,1,0,1,2,2,0,1,0,4,14.8833333333333
23,31,0,"NYK",0,6,9,0.667,1,2,0.5,0,0,0,0,0,0,4,4,0,0,3,13,19.9666666666667
23,7.5,1,"IND",0,1,4,0.25,0,2,0,1,1,1,0,0,0,1,1,0,0,2,3,12.4666666666667
