"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,21.6,1,"DAL",1,4,8,0.5,3,5,0.6,0,0,0,0,3,3,2,2,0,2,3,11,26.0833333333333
29,10.4,0,"CLE",1,2,7,0.286,1,3,0.333,0,0,0,0,2,2,2,0,0,0,2,5,27.2166666666667
29,19.1,1,"DET",1,5,9,0.556,2,6,0.333,2,2,1,1,2,3,1,0,0,0,1,14,25.0166666666667
29,23.1,0,"NOP",1,4,12,0.333,2,6,0.333,2,2,1,1,2,3,3,0,1,0,2,12,31.0833333333333
29,30.2,0,"WAS",1,6,11,0.545,1,4,0.25,1,1,1,0,6,6,4,1,0,0,5,14,33.6166666666667
29,22.3,0,"PHI",1,6,11,0.545,1,1,1,0,0,0,2,2,4,1,2,0,3,1,13,29.3666666666667
29,32.2,1,"WAS",1,5,9,0.556,4,6,0.667,2,2,1,1,5,6,6,0,0,0,2,16,34.4
29,20.3,0,"BRK",1,3,10,0.3,1,5,0.2,1,1,1,0,4,4,1,3,0,3,2,8,29.2833333333333
29,16,1,"UTA",1,3,6,0.5,2,4,0.5,0,0,0,0,5,5,2,0,0,1,3,8,29.8166666666667
29,24.4,0,"PHO",1,7,17,0.412,4,11,0.364,0,0,0,1,6,7,0,0,0,2,3,18,29.2333333333333
29,22.2,0,"GSW",1,7,14,0.5,3,8,0.375,0,0,0,0,1,1,2,0,1,2,2,17,31.4
29,18.9,0,"DEN",1,5,13,0.385,0,5,0,0,0,0,1,1,2,3,1,0,1,2,10,29.7666666666667
29,12.8,1,"MIL",1,2,7,0.286,2,5,0.4,0,0,0,0,4,4,2,0,0,1,0,6,29.7333333333333
29,29.2,1,"ORL",1,7,11,0.636,4,8,0.5,2,4,0.5,0,1,1,4,1,0,1,1,20,29.4
29,22.2,1,"BOS",1,4,12,0.333,4,10,0.4,0,0,0,0,1,1,6,0,0,0,2,12,31.6166666666667
29,11.2,1,"CHO",1,3,9,0.333,1,5,0.2,0,0,0,0,1,1,2,0,0,0,1,7,23.5166666666667
29,22,1,"OKC",1,5,13,0.385,3,8,0.375,0,0,0,0,5,5,0,1,0,0,1,13,27.1666666666667
29,36.5,0,"SAS",1,7,12,0.583,4,6,0.667,0,0,0,0,5,5,3,1,2,1,2,18,29.7
29,21.4,0,"MEM",1,3,4,0.75,1,2,0.5,1,2,0.5,0,7,7,4,0,0,1,3,8,25.9
29,7.7,1,"NYK",1,1,4,0.25,0,2,0,0,0,0,0,1,1,1,1,0,0,0,2,10.2333333333333
29,17.4,1,"ORL",0,2,9,0.222,1,5,0.2,1,2,0.5,0,2,2,2,2,0,0,1,6,21.9
29,22,0,"PHI",0,4,17,0.235,1,9,0.111,6,7,0.857,0,5,5,2,0,0,2,3,15,27.8333333333333
29,21,0,"NYK",1,2,12,0.167,2,8,0.25,2,3,0.667,0,5,5,4,1,0,2,1,8,35.7166666666667
29,32.3,1,"CHI",1,7,15,0.467,4,9,0.444,2,3,0.667,0,4,4,3,0,1,0,2,20,41.4833333333333
29,23.8,0,"LAL",1,5,12,0.417,4,9,0.444,1,2,0.5,1,3,4,2,1,0,2,1,15,27.2666666666667
29,35.7,0,"LAC",1,8,16,0.5,3,8,0.375,0,0,0,0,6,6,3,2,0,1,2,19,31.0833333333333
29,29,1,"MIA",1,6,14,0.429,3,11,0.273,0,0,0,0,5,5,2,1,1,1,1,15,31.6166666666667
29,17.1,0,"MIA",1,1,7,0.143,1,6,0.167,4,4,1,1,2,3,5,0,0,1,4,7,22.7666666666667
29,34.1,1,"SAC",0,6,11,0.545,3,8,0.375,3,4,0.75,0,3,3,7,1,0,1,3,18,23.4
29,32.1,1,"BOS",0,7,14,0.5,3,7,0.429,2,2,1,0,3,3,3,2,0,1,4,19,27.6833333333333
29,22.5,1,"LAL",0,3,9,0.333,2,8,0.25,2,2,1,0,5,5,3,1,0,1,1,10,27.2666666666667
29,30,1,"TOR",0,7,16,0.438,4,11,0.364,0,0,0,0,5,5,4,0,0,0,2,18,30.8666666666667
29,21.4,1,"PHO",0,4,8,0.5,3,7,0.429,0,0,0,0,2,2,6,1,0,4,4,11,35.6833333333333
29,42.3,0,"TOR",0,6,13,0.462,4,9,0.444,2,2,1,0,4,4,5,4,1,3,1,18,34.45
29,18.7,0,"DAL",0,2,10,0.2,1,3,0.333,0,0,0,2,4,6,3,1,0,1,2,5,23.4833333333333
29,18.4,1,"IND",0,5,11,0.455,3,6,0.5,0,0,0,0,2,2,2,0,0,0,2,13,20.85
29,40,1,"SAS",0,8,14,0.571,5,8,0.625,2,2,1,1,4,5,4,2,0,1,4,23,29.5166666666667
29,38.2,0,"BOS",0,9,20,0.45,3,10,0.3,5,5,1,1,5,6,2,1,0,1,4,26,37.7166666666667
29,32.9,1,"CLE",0,4,8,0.5,2,6,0.333,0,0,0,0,7,7,3,4,0,2,2,10,29.35
29,38.2,0,"ORL",0,9,13,0.692,4,6,0.667,1,2,0.5,0,1,1,6,2,0,1,1,23,25.8333333333333
29,41.5,0,"CHI",0,11,24,0.458,5,12,0.417,0,2,0,2,3,5,3,1,1,2,2,27,37.65
29,27.2,1,"TOR",0,5,11,0.455,2,6,0.333,2,2,1,0,6,6,2,2,0,3,1,14,29.0833333333333
29,35.3,0,"BOS",0,10,16,0.625,3,9,0.333,2,2,1,0,4,4,3,1,0,2,1,25,36.9833333333333
29,33.8,1,"CHI",0,5,13,0.385,4,10,0.4,6,6,1,1,3,4,2,0,2,0,3,20,30.75
29,32.2,0,"WAS",0,7,17,0.412,3,8,0.375,0,0,0,1,5,6,2,2,0,1,1,17,34.8166666666667
29,42,0,"DET",1,8,19,0.421,2,11,0.182,4,4,1,1,4,5,6,0,2,1,6,22,39.25
29,26.2,0,"MIL",0,4,13,0.308,1,8,0.125,0,0,0,1,5,6,4,2,0,2,2,9,30.6333333333333
29,25.6,1,"LAC",0,5,12,0.417,1,7,0.143,0,0,0,1,2,3,6,1,0,1,0,11,27.9166666666667
29,30.8,1,"IND",0,4,12,0.333,2,9,0.222,3,3,1,0,4,4,6,1,1,2,1,13,31.2333333333333
29,27.6,1,"POR",0,2,13,0.154,1,8,0.125,4,4,1,2,1,3,6,2,0,0,1,9,23.5833333333333
29,19.8,0,"CHO",0,5,16,0.313,2,8,0.25,0,0,0,0,4,4,2,0,0,0,3,12,31.9333333333333
29,44.9,1,"MEM",0,9,15,0.6,5,6,0.833,7,8,0.875,0,2,2,3,3,0,1,3,30,29.85
29,27.3,1,"NOP",0,8,18,0.444,2,9,0.222,3,3,1,0,4,4,3,0,0,3,4,21,32.7333333333333
29,49.3,0,"NYK",0,11,20,0.55,4,10,0.4,6,6,1,1,3,4,3,3,0,1,4,32,34.3333333333333
29,22.4,0,"DET",0,5,16,0.313,3,8,0.375,0,0,0,0,2,2,2,2,0,2,2,13,27.75
29,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,34,0,"IND",0,8,14,0.571,5,7,0.714,8,10,0.8,3,2,5,0,0,0,1,3,29,28.7666666666667
29,30.9,0,"OKC",0,8,14,0.571,4,8,0.5,0,0,0,1,1,2,3,2,0,2,0,20,21.65
29,15.4,1,"CLE",0,4,12,0.333,3,7,0.429,0,0,0,0,2,2,0,1,0,1,2,11,22.0166666666667
29,17.2,1,"BRK",0,3,9,0.333,0,6,0,2,2,1,0,1,1,2,2,0,1,2,8,23.6333333333333
29,36.3,0,"TOR",0,7,17,0.412,5,12,0.417,0,0,0,1,8,9,3,0,1,1,5,19,32.1
29,26.4,1,"WAS",0,6,13,0.462,6,9,0.667,0,0,0,0,2,2,4,0,0,0,1,18,28.4
29,42.4,0,"MIA",0,8,18,0.444,3,8,0.375,6,6,1,1,6,7,2,2,0,0,1,25,36.1166666666667
29,37.7,0,"HOU",0,5,14,0.357,4,9,0.444,0,3,0,0,6,6,7,2,0,0,1,14,27.9833333333333
