"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,27.4,0,"CHI",0,5,12,0.417,3,8,0.375,2,3,0.667,0,7,7,2,1,0,2,2,15,24.9333333333333
28,22.8,0,"MEM",1,2,10,0.2,1,9,0.111,2,2,1,1,8,9,2,1,0,1,0,7,32.2166666666667
28,31.5,1,"DET",0,6,10,0.6,5,7,0.714,0,0,0,0,5,5,5,0,1,2,2,17,30.45
28,31.3,0,"BRK",0,7,14,0.5,6,11,0.545,2,2,1,0,4,4,1,1,0,0,2,22,28.7166666666667
28,8.9,0,"BRK",0,2,6,0.333,1,3,0.333,2,2,1,1,1,2,1,0,0,2,2,7,25.5166666666667
28,18.4,1,"CLE",0,4,12,0.333,3,9,0.333,0,0,0,0,2,2,2,1,0,1,0,11,23.1833333333333
28,8.9,1,"NYK",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,3,0,0,1,4,3,18.75
28,8.9,1,"CHO",0,1,5,0.2,0,3,0,0,0,0,0,2,2,3,0,0,0,4,2,18.3
28,4.2,0,"CHO",1,2,6,0.333,1,5,0.2,0,0,0,0,1,1,0,0,0,2,2,5,10.8333333333333
28,12.4,0,"MIA",0,2,5,0.4,1,4,0.25,0,0,0,0,2,2,4,0,0,1,1,5,15.9166666666667
28,14.9,0,"ORL",0,3,8,0.375,1,5,0.2,2,2,1,0,2,2,1,0,1,1,2,9,20.3
28,11.6,0,"TOR",0,0,6,0,0,5,0,0,0,0,0,3,3,4,1,0,1,2,0,16.5666666666667
28,15.3,1,"SAC",0,2,12,0.167,0,5,0,2,2,1,2,2,4,1,1,0,0,0,6,21.5666666666667
28,17.8,1,"CLE",0,5,9,0.556,2,4,0.5,0,0,0,1,3,4,2,0,0,2,3,12,25.3833333333333
28,11.4,0,"HOU",0,3,8,0.375,1,4,0.25,0,0,0,0,2,2,2,0,0,1,3,7,20.2
28,34.7,1,"OKC",0,9,14,0.643,5,9,0.556,0,0,0,1,5,6,3,0,0,0,3,23,29.2833333333333
28,19.5,0,"LAL",0,4,10,0.4,2,6,0.333,0,0,0,0,0,0,3,1,1,1,3,10,29.75
28,21.6,0,"LAC",0,5,12,0.417,2,7,0.286,0,0,0,1,2,3,2,1,0,0,1,12,21.5
28,34.3,0,"SAC",0,7,11,0.636,4,6,0.667,2,2,1,0,4,4,1,2,1,1,2,20,31.55
28,21.7,0,"GSW",1,5,9,0.556,1,5,0.2,0,0,0,1,0,1,5,1,0,1,3,11,21.3166666666667
28,14.7,0,"DEN",1,4,9,0.444,1,3,0.333,0,0,0,1,0,1,1,1,0,0,1,9,22.8333333333333
28,46.8,0,"PHO",1,8,18,0.444,4,8,0.5,2,2,1,2,2,4,6,4,0,1,3,22,37.1833333333333
28,50.5,0,"SAS",1,12,17,0.706,4,5,0.8,0,0,0,0,5,5,5,1,2,0,5,28,45.2666666666667
28,48.9,0,"NOP",1,9,17,0.529,6,11,0.545,2,2,1,0,7,7,7,1,1,2,4,26,32.6666666666667
28,25.1,1,"GSW",1,3,10,0.3,3,6,0.5,1,2,0.5,0,3,3,5,2,0,2,2,10,33.1
28,29.8,1,"NOP",1,8,11,0.727,5,8,0.625,0,0,0,0,4,4,4,0,0,2,2,21,29.8
28,39.7,1,"MEM",1,9,20,0.45,4,8,0.5,2,2,1,3,3,6,3,2,0,2,3,24,36.3
28,18.8,1,"CHI",1,5,10,0.5,0,4,0,0,0,0,0,4,4,2,0,1,2,2,10,34.2166666666667
28,46.1,0,"CHO",1,9,22,0.409,8,16,0.5,6,7,0.857,2,1,3,3,2,0,0,0,32,40.5333333333333
28,36.2,0,"TOR",1,9,18,0.5,5,8,0.625,0,0,0,1,5,6,4,1,0,3,1,23,39.6333333333333
28,48.7,1,"MIL",1,10,20,0.5,6,12,0.5,2,2,1,0,6,6,7,1,0,0,2,28,38.1666666666667
28,40.1,1,"IND",1,9,18,0.5,5,11,0.455,0,0,0,0,3,3,3,2,1,0,2,23,37.3166666666667
28,19.8,1,"ORL",1,6,16,0.375,2,7,0.286,0,0,0,0,4,4,2,0,0,2,3,14,31.45
28,38.2,0,"NYK",1,8,19,0.421,4,10,0.4,0,0,0,0,6,6,4,3,0,4,3,20,42.15
28,38.6,1,"MIA",1,7,13,0.538,5,9,0.556,2,2,1,0,3,3,8,1,0,1,4,21,33.05
28,44.7,1,"MIL",1,12,21,0.571,6,11,0.545,2,3,0.667,0,1,1,3,3,0,2,2,32,36.7
28,30.9,0,"DET",1,7,19,0.368,3,10,0.3,0,0,0,0,7,7,5,1,0,5,2,17,35.8833333333333
28,34.7,1,"CHI",1,6,15,0.4,3,9,0.333,0,0,0,1,5,6,5,1,1,1,3,15,35.75
28,39.1,1,"POR",1,9,17,0.529,7,14,0.5,0,0,0,0,3,3,3,2,0,0,2,25,32.1166666666667
28,36.2,1,"PHO",1,6,11,0.545,4,6,0.667,0,0,0,0,1,1,6,2,2,2,1,16,23.9166666666667
28,35.4,0,"IND",1,11,18,0.611,6,10,0.6,0,0,0,1,1,2,2,1,0,1,3,28,38.95
28,43,1,"WAS",1,8,17,0.471,7,12,0.583,2,2,1,1,4,5,4,2,0,0,3,25,35.6833333333333
28,37.9,1,"WAS",1,8,15,0.533,4,10,0.4,0,0,0,0,2,2,3,3,1,1,4,20,40.1333333333333
28,43.1,1,"ORL",1,9,12,0.75,4,7,0.571,5,5,1,0,3,3,5,2,0,1,1,27,26.3666666666667
