"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,26.8,0,"CHO",0,3,9,0.333,1,5,0.2,0,0,0,0,4,4,4,3,0,0,1,7,24.4333333333333
31,22.7,1,"NYK",0,6,11,0.545,4,9,0.444,0,0,0,0,1,1,3,1,0,2,3,16,25.8333333333333
31,31.2,0,"MIL",0,6,10,0.6,4,7,0.571,1,1,1,0,1,1,6,2,0,2,1,17,26.3166666666667
31,17.2,1,"MIN",0,3,10,0.3,2,7,0.286,0,0,0,0,1,1,4,1,0,1,1,8,20.45
31,22.1,1,"WAS",0,4,10,0.4,1,5,0.2,3,3,1,0,3,3,1,1,1,1,2,12,23.0166666666667
31,28,0,"NOP",0,4,14,0.286,2,10,0.2,0,0,0,3,2,5,2,1,2,0,1,10,20.8666666666667
31,29.9,0,"OKC",0,7,14,0.5,3,8,0.375,0,0,0,0,2,2,3,2,0,0,1,17,26.6166666666667
31,32.3,0,"ORL",0,6,11,0.545,3,6,0.5,0,0,0,0,4,4,3,3,0,1,3,15,28.6333333333333
31,18.1,1,"MIA",0,5,13,0.385,5,12,0.417,0,0,0,0,3,3,1,0,0,2,4,15,28.7833333333333
31,25.1,0,"DET",1,7,17,0.412,3,11,0.273,0,0,0,0,3,3,3,0,1,3,0,17,33.9333333333333
31,44.1,1,"NYK",0,8,15,0.533,4,11,0.364,8,8,1,1,2,3,3,2,1,1,4,28,29.3166666666667
31,25.9,1,"PHI",0,4,12,0.333,3,8,0.375,2,3,0.667,0,2,2,3,3,0,3,3,13,23.8833333333333
31,28.4,1,"IND",0,10,15,0.667,2,5,0.4,4,4,1,0,2,2,0,0,0,0,4,26,26.35
31,28.3,1,"BRK",0,5,15,0.333,3,11,0.273,1,1,1,1,3,4,3,1,1,1,4,14,25.5833333333333
31,21.1,0,"WAS",0,6,9,0.667,3,3,1,0,1,0,0,3,3,1,1,0,2,3,15,21.0666666666667
31,30.4,0,"BOS",0,8,12,0.667,7,10,0.7,0,0,0,1,6,7,0,1,0,4,3,23,31.75
31,31.7,0,"CLE",0,6,16,0.375,4,10,0.4,2,2,1,1,5,6,1,2,0,1,2,18,30.5833333333333
31,25.9,0,"SAS",0,5,10,0.5,2,4,0.5,2,2,1,0,2,2,3,2,0,1,4,14,31.7333333333333
31,26.6,0,"MIL",0,6,18,0.333,2,7,0.286,0,0,0,0,3,3,0,2,1,0,2,14,25.2666666666667
31,26.3,1,"BRK",0,7,14,0.5,4,9,0.444,2,2,1,0,4,4,1,0,0,0,2,20,27.1
31,34.8,0,"PHI",1,7,17,0.412,3,11,0.273,3,3,1,1,8,9,2,1,0,2,5,20,39.0833333333333
31,53.1,1,"DEN",0,14,24,0.583,10,17,0.588,2,2,1,1,2,3,3,2,0,1,4,40,35.5666666666667
31,42.1,0,"TOR",0,7,13,0.538,4,7,0.571,2,3,0.667,1,2,3,5,4,0,1,4,20,32.25
31,32.6,0,"TOR",0,7,16,0.438,3,7,0.429,3,3,1,0,3,3,6,0,0,0,2,20,32.9
