"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,10.9,1,"TOR",0,3,7,0.429,1,3,0.333,0,0,0,0,2,2,1,0,0,0,2,7,18.45
26,16.8,1,"LAL",0,1,6,0.167,0,3,0,4,5,0.8,0,4,4,2,1,0,0,0,6,20.35
26,26.7,1,"SAS",0,9,17,0.529,3,7,0.429,1,1,1,0,1,1,3,0,0,1,2,22,24.7166666666667
26,18.4,0,"MEM",0,5,10,0.5,2,4,0.5,0,0,0,0,2,2,2,1,0,2,0,12,23.8333333333333
26,25.7,0,"HOU",0,6,11,0.545,2,5,0.4,0,0,0,0,1,1,5,1,0,0,2,14,19.9166666666667
26,22.5,1,"OKC",0,6,13,0.462,4,9,0.444,0,0,0,1,4,5,3,0,0,4,0,16,24.9333333333333
26,29,0,"UTA",0,7,19,0.368,3,9,0.333,1,1,1,1,4,5,4,0,0,1,4,18,30.15
26,18.4,0,"GSW",0,3,9,0.333,2,6,0.333,2,2,1,0,2,2,2,1,0,0,5,10,27.6
26,29.1,1,"UTA",1,6,14,0.429,2,5,0.4,6,6,1,1,2,3,3,1,0,2,3,20,33.85
26,38.8,1,"LAC",0,8,20,0.4,3,6,0.5,7,8,0.875,2,2,4,6,0,0,1,4,26,35.3333333333333
26,34.4,1,"IND",0,7,12,0.583,3,6,0.5,3,3,1,0,2,2,6,2,0,3,1,20,31.3666666666667
26,28,0,"PHO",0,5,9,0.556,2,5,0.4,2,2,1,0,5,5,2,1,1,1,2,14,20.5
26,25.8,0,"CLE",0,7,18,0.389,1,5,0.2,0,0,0,1,3,4,4,0,0,0,3,15,22.9333333333333
26,34.8,0,"IND",1,4,11,0.364,1,5,0.2,2,4,0.5,0,4,4,6,3,1,2,4,11,32.95
26,33.7,0,"CHI",0,6,13,0.462,3,8,0.375,1,2,0.5,1,5,6,3,2,0,0,1,16,30.1833333333333
26,35,1,"MIN",0,9,15,0.6,2,5,0.4,0,0,0,2,3,5,6,0,0,0,1,20,30.7
26,19.7,1,"GSW",0,4,13,0.308,1,8,0.125,3,4,0.75,0,1,1,7,0,0,4,3,12,34.15
26,29.9,0,"DAL",1,4,11,0.364,2,5,0.4,5,6,0.833,0,7,7,5,0,0,1,3,15,37.0666666666667
26,6.4,0,"MIN",1,2,7,0.286,1,4,0.25,0,0,0,0,2,2,0,0,0,1,2,5,10.3666666666667
26,22.2,1,"MEM",0,3,9,0.333,3,7,0.429,5,8,0.625,0,1,1,4,1,0,2,0,14,27.35
26,40.3,1,"NOP",0,7,16,0.438,2,5,0.4,8,9,0.889,1,3,4,7,1,0,2,3,24,31.3666666666667
