"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,24.6,0,"PHO",0,5,15,0.333,1,4,0.25,1,1,1,0,3,3,2,2,0,0,1,12,25.4833333333333
25,16.4,1,"NOP",0,4,7,0.571,0,2,0,2,2,1,0,2,2,4,0,0,2,2,10,25.45
25,30.1,1,"WAS",1,7,9,0.778,1,1,1,0,0,0,0,3,3,1,4,0,2,3,15,23.3833333333333
25,14.4,0,"IND",1,3,7,0.429,1,3,0.333,0,0,0,0,2,2,2,0,1,1,3,7,28.1
25,15.9,0,"BOS",1,2,7,0.286,0,3,0,2,2,1,1,1,2,1,1,1,0,1,6,19.1833333333333
25,15.7,0,"DET",1,6,7,0.857,2,2,1,0,0,0,0,1,1,1,0,0,1,0,14,26.95
25,15.8,1,"OKC",1,2,8,0.25,1,2,0.5,2,2,1,2,2,4,0,0,2,2,2,7,21.0833333333333
25,19.6,1,"PHI",1,3,10,0.3,2,6,0.333,1,1,1,1,2,3,2,1,1,2,1,9,22.65
25,20.9,0,"NYK",1,3,7,0.429,0,2,0,3,3,1,0,2,2,1,2,1,1,2,9,20.8833333333333
25,11.6,0,"WAS",1,2,4,0.5,1,1,1,0,0,0,1,2,3,2,0,0,0,1,5,20.3833333333333
25,8.4,0,"ATL",1,3,8,0.375,1,4,0.25,0,0,0,0,2,2,0,0,0,1,3,7,22.8166666666667
25,16.1,1,"POR",0,1,8,0.125,0,5,0,0,0,0,0,3,3,3,2,0,0,1,2,24.3333333333333
25,17.7,0,"POR",0,5,13,0.385,2,6,0.333,0,0,0,0,1,1,3,0,0,0,1,12,27.6333333333333
25,11.6,1,"DEN",0,4,11,0.364,2,5,0.4,0,0,0,1,2,3,0,0,0,2,0,10,21
25,28.7,1,"LAL",0,6,9,0.667,2,3,0.667,0,0,0,0,1,1,7,2,0,3,3,14,26.7333333333333
25,16.7,1,"LAC",0,4,8,0.5,1,2,0.5,1,1,1,0,1,1,1,2,1,5,2,10,22.9666666666667
25,16.9,0,"GSW",0,4,7,0.571,0,2,0,4,5,0.8,0,2,2,3,0,0,2,1,12,21.85
25,11.5,1,"MIL",0,2,3,0.667,1,2,0.5,2,3,0.667,0,0,0,1,2,0,3,2,7,19.6
25,28.6,0,"CHI",0,6,12,0.5,1,2,0.5,6,9,0.667,0,3,3,4,1,0,3,0,19,30.4833333333333
25,22.3,0,"MIL",0,3,7,0.429,1,3,0.333,2,2,1,0,4,4,3,2,0,2,3,9,27.3833333333333
25,18.9,0,"CLE",0,2,8,0.25,1,7,0.143,0,0,0,1,1,2,5,2,0,2,4,5,17.6833333333333
25,24.2,0,"NOP",0,4,9,0.444,0,1,0,0,0,0,0,1,1,2,4,1,3,2,8,24.7833333333333
25,17.7,1,"TOR",1,5,10,0.5,4,8,0.5,1,2,0.5,0,1,1,1,0,0,0,2,15,29.6666666666667
