"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,38.4,1,"MIA",1,8,11,0.727,1,4,0.25,3,6,0.5,3,4,7,0,4,0,2,4,20,26
25,30.3,0,"WAS",1,6,12,0.5,1,2,0.5,2,4,0.5,1,8,9,3,0,0,0,3,15,29.65
25,11.2,0,"WAS",1,1,4,0.25,0,1,0,2,2,1,0,6,6,0,0,0,0,0,4,19.8
25,24,0,"OKC",1,5,10,0.5,0,3,0,2,2,1,0,5,5,2,1,1,3,2,12,22.1666666666667
25,15.1,1,"PHI",1,1,8,0.125,0,4,0,4,5,0.8,0,3,3,1,0,2,2,0,6,20.8166666666667
25,32.1,1,"OKC",1,6,15,0.4,1,6,0.167,2,3,0.667,1,7,8,5,0,0,0,0,15,27.7333333333333
25,39.7,1,"CLE",1,9,17,0.529,6,9,0.667,0,0,0,6,5,11,1,1,0,2,1,24,27.9166666666667
25,30.1,1,"CLE",1,5,7,0.714,2,2,1,3,7,0.429,0,8,8,3,1,1,5,1,15,27.15
25,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,32.3,0,"DAL",1,6,16,0.375,1,7,0.143,3,6,0.5,0,4,4,5,1,1,2,3,16,35.5333333333333
25,44,1,"MIL",1,8,14,0.571,3,4,0.75,2,3,0.667,2,3,5,8,1,2,4,2,21,35.2333333333333
25,21.9,0,"BOS",1,5,12,0.417,3,5,0.6,4,8,0.5,2,0,2,3,0,0,2,1,17,28.7166666666667
25,30.2,0,"BRK",1,4,11,0.364,0,6,0,3,4,0.75,2,4,6,6,2,0,3,1,11,30.9166666666667
25,55.4,0,"NYK",1,6,18,0.333,2,7,0.286,4,4,1,7,10,17,10,0,2,4,2,18,35.95
25,45.3,0,"MIN",1,3,9,0.333,1,4,0.25,6,8,0.75,2,7,9,7,1,4,4,2,13,35.6166666666667
25,41.3,0,"IND",1,6,10,0.6,4,7,0.571,1,2,0.5,2,7,9,9,0,2,6,5,17,37.3833333333333
25,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,35.7,1,"CHO",1,3,9,0.333,2,4,0.5,4,10,0.4,1,10,11,7,0,1,3,2,12,33.5333333333333
25,12.5,1,"SAC",1,1,9,0.111,1,3,0.333,0,0,0,1,4,5,5,0,0,4,4,3,26.4166666666667
25,17.4,1,"LAC",1,4,13,0.308,1,1,1,0,0,0,2,5,7,2,1,0,6,3,9,28.7333333333333
25,26.5,0,"TOR",1,4,8,0.5,2,5,0.4,4,6,0.667,1,4,5,3,1,0,1,2,14,22.75
25,14.4,0,"MIA",1,3,8,0.375,0,1,0,3,3,1,0,2,2,0,0,1,0,3,9,13.9333333333333
25,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
