"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,23.9,1,"CLE",1,2,8,0.25,1,2,0.5,4,6,0.667,0,2,2,3,2,1,1,4,9,28.8833333333333
24,27.9,0,"ATL",1,4,10,0.4,0,2,0,2,2,1,4,3,7,3,2,0,1,0,10,30.4333333333333
24,18.5,0,"TOR",1,1,6,0.167,0,2,0,0,0,0,1,4,5,5,0,2,3,3,2,29.6666666666667
24,35.7,1,"NYK",1,6,13,0.462,3,6,0.5,0,0,0,3,8,11,1,1,1,0,3,15,28.1666666666667
24,19.3,1,"MIL",1,3,10,0.3,2,5,0.4,3,5,0.6,1,3,4,3,0,0,1,3,11,28.25
24,36.3,1,"DEN",1,9,15,0.6,1,4,0.25,2,5,0.4,2,7,9,3,0,0,0,1,21,32.3
24,25.9,0,"OKC",1,6,13,0.462,0,3,0,3,4,0.75,2,5,7,3,0,0,2,5,15,28.5666666666667
24,31.3,0,"DAL",1,10,17,0.588,1,5,0.2,2,2,1,3,1,4,1,2,0,4,6,23,37.3166666666667
24,25.8,1,"MEM",1,7,11,0.636,0,2,0,3,3,1,1,3,4,2,1,0,2,2,17,31.6
24,21.9,1,"IND",1,5,10,0.5,2,5,0.4,1,1,1,1,1,2,3,0,1,1,1,13,30.05
24,48.1,1,"PHI",1,4,12,0.333,3,5,0.6,7,9,0.778,1,12,13,7,1,1,2,2,18,36.3333333333333
24,30.6,1,"SAS",1,4,15,0.267,1,6,0.167,5,8,0.625,3,5,8,4,0,1,2,3,14,35.8833333333333
24,26.8,1,"WAS",1,5,16,0.313,1,5,0.2,2,2,1,1,8,9,2,0,0,0,0,13,36.55
24,4.4,0,"TOR",1,1,3,0.333,0,1,0,0,0,0,0,2,2,0,0,0,0,1,2,12.2333333333333
24,29.6,1,"TOR",1,2,11,0.182,1,4,0.25,3,4,0.75,1,7,8,2,2,1,0,2,8,31.7333333333333
24,19.4,1,"GSW",1,2,11,0.182,1,5,0.2,3,4,0.75,1,6,7,4,0,0,3,3,8,30.1
24,34.2,0,"WAS",1,7,15,0.467,2,5,0.4,2,4,0.5,2,9,11,2,0,0,0,0,18,31.7833333333333
24,47.5,1,"PHO",1,13,15,0.867,5,5,1,1,2,0.5,0,5,5,5,1,0,1,1,32,33.5333333333333
24,27,0,"CLE",1,6,13,0.462,0,2,0,2,2,1,0,5,5,2,1,1,2,1,14,31.25
24,31.6,0,"MIL",1,3,12,0.25,1,6,0.167,3,4,0.75,4,9,13,2,1,1,3,2,10,38.3
24,39.8,1,"LAL",1,5,11,0.455,1,3,0.333,3,4,0.75,5,9,14,4,1,1,3,3,14,34
24,33.2,1,"HOU",1,9,15,0.6,2,5,0.4,1,1,1,3,3,6,4,0,0,1,0,21,32.8333333333333
24,17.8,0,"NOP",1,3,13,0.231,1,5,0.2,2,4,0.5,1,3,4,2,1,0,2,3,9,33.2
24,14,0,"UTA",1,3,9,0.333,0,2,0,0,0,0,0,5,5,2,0,0,1,2,6,29.9833333333333
24,25.9,0,"DEN",1,4,14,0.286,1,5,0.2,0,1,0,1,6,7,3,1,1,2,1,9,33.4666666666667
24,33.2,0,"POR",1,4,17,0.235,0,2,0,3,4,0.75,6,5,11,4,0,1,0,2,11,29.8
24,45.2,1,"CHI",1,6,14,0.429,1,3,0.333,3,6,0.5,2,9,11,4,1,3,2,1,16,31.3666666666667
24,35.7,1,"PHI",1,7,16,0.438,1,4,0.25,4,4,1,2,9,11,3,0,1,4,4,19,34.1333333333333
24,12.4,0,"MIL",1,2,9,0.222,1,4,0.25,0,0,0,0,2,2,0,0,2,1,0,5,21.4
24,29.1,1,"MIA",1,7,14,0.5,1,6,0.167,1,2,0.5,0,8,8,3,0,0,1,4,16,31.2
24,31.4,1,"UTA",1,4,11,0.364,1,4,0.25,2,2,1,1,11,12,2,2,0,3,1,11,33.7333333333333
24,29.3,1,"BRK",1,5,10,0.5,0,4,0,1,3,0.333,3,11,14,1,2,0,6,1,11,33.1166666666667
24,24.4,1,"WAS",1,4,9,0.444,0,2,0,2,2,1,1,6,7,2,1,0,0,1,10,24.85
24,35.8,0,"SAC",1,8,16,0.5,1,3,0.333,2,4,0.5,3,6,9,2,0,1,0,0,19,29.8833333333333
24,34.7,0,"LAL",1,7,12,0.583,1,3,0.333,6,8,0.75,1,5,6,3,2,0,4,4,21,37.65
24,27.5,0,"LAC",1,8,11,0.727,4,5,0.8,0,0,0,0,0,0,5,0,0,0,2,20,28.7666666666667
24,19.1,0,"GSW",1,4,10,0.4,1,4,0.25,2,4,0.5,0,3,3,3,1,0,3,1,11,35.4
24,25.7,0,"CHO",1,3,9,0.333,0,2,0,0,0,0,1,5,6,7,1,0,1,2,6,32.9666666666667
