"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,24.9,1,"WAS",0,4,8,0.5,0,2,0,4,6,0.667,4,3,7,1,0,1,0,0,12,17.0166666666667
20,23.6,1,"OKC",0,4,4,1,1,1,1,6,8,0.75,1,2,3,0,1,1,1,5,15,17.85
20,22.9,0,"CHI",0,2,7,0.286,0,1,0,0,0,0,2,5,7,1,2,2,3,1,4,24.5833333333333
20,3.4,0,"NOP",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,0,0,1,2,2,4.46666666666667
20,32.1,0,"HOU",0,7,11,0.636,0,0,0,5,7,0.714,4,4,8,1,0,1,1,1,19,32.0333333333333
20,13.3,1,"TOR",0,2,8,0.25,1,3,0.333,0,0,0,2,2,4,1,0,1,1,2,5,11.8333333333333
20,23.2,0,"PHI",0,4,7,0.571,1,3,0.333,1,2,0.5,3,3,6,2,1,0,0,1,10,22.3666666666667
20,9.4,0,"IND",0,1,5,0.2,0,2,0,2,3,0.667,1,1,2,2,0,1,3,4,4,17.3666666666667
20,10.5,1,"LAL",0,1,3,0.333,1,2,0.5,1,2,0.5,3,2,5,1,0,0,1,2,4,15.8333333333333
20,35.5,1,"UTA",0,3,9,0.333,0,1,0,4,5,0.8,3,2,5,3,1,4,0,4,10,27.3333333333333
20,32.4,0,"WAS",0,4,10,0.4,0,2,0,4,6,0.667,1,6,7,2,3,0,0,4,12,31.7
20,15.4,1,"MIN",0,2,3,0.667,0,0,0,1,2,0.5,2,0,2,2,0,2,1,1,5,13.7666666666667
20,22.4,1,"SAC",0,3,7,0.429,0,2,0,0,0,0,2,5,7,2,1,1,1,4,6,20.5666666666667
20,26.7,0,"CLE",0,5,10,0.5,1,2,0.5,0,0,0,3,3,6,1,0,3,2,3,11,24.8333333333333
20,17,1,"NYK",0,0,4,0,0,0,0,2,4,0.5,3,2,5,2,0,2,0,3,2,17.0833333333333
20,10.5,1,"MIL",0,1,2,0.5,0,1,0,0,0,0,0,5,5,1,1,0,2,2,2,18.4
20,24,1,"BOS",0,5,7,0.714,2,3,0.667,0,0,0,1,4,5,2,0,1,0,2,12,21.7833333333333
20,15.4,0,"MIN",0,3,7,0.429,1,3,0.333,0,0,0,0,2,2,0,0,2,0,3,7,13.3333333333333
20,10.4,0,"UTA",0,1,2,0.5,0,1,0,0,0,0,1,1,2,0,2,0,0,3,2,6.36666666666667
20,21.9,0,"LAC",0,5,8,0.625,0,1,0,0,0,0,1,6,7,1,1,0,1,1,10,21.0166666666667
20,11.9,0,"PHO",0,2,2,1,1,1,1,0,0,0,0,2,2,1,1,0,0,1,5,12.3333333333333
20,10.8,1,"CLE",0,2,6,0.333,2,3,0.667,0,0,0,1,3,4,2,0,0,3,3,6,31.3666666666667
20,7,0,"BRK",0,1,3,0.333,0,0,0,2,3,0.667,1,4,5,0,0,0,3,2,4,22.45
20,24.9,1,"CHO",0,2,3,0.667,0,0,0,2,2,1,2,5,7,3,2,0,0,0,6,24.8
20,8,1,"POR",0,0,1,0,0,0,0,2,2,1,1,4,5,0,0,0,0,1,2,12.15
20,7.3,1,"ATL",0,1,5,0.2,0,0,0,0,0,0,2,2,4,1,0,0,1,0,2,16.7833333333333
20,9.9,0,"NYK",0,0,1,0,0,0,0,0,0,0,0,2,2,1,2,0,0,1,0,11.0333333333333
20,23.6,1,"HOU",0,6,11,0.545,1,2,0.5,1,2,0.5,2,1,3,0,2,0,0,1,14,11.8
20,11.3,1,"MIA",0,1,2,0.5,0,0,0,0,0,0,3,1,4,1,0,1,0,0,2,11.1666666666667
20,11.8,1,"NOP",0,3,5,0.6,0,1,0,1,1,1,1,3,4,0,0,0,0,0,7,10.5833333333333
20,27.4,1,"BRK",0,3,5,0.6,1,1,1,3,4,0.75,3,4,7,0,1,2,0,2,10,26.0333333333333
20,17.9,0,"WAS",0,3,6,0.5,0,1,0,0,1,0,3,4,7,3,0,0,1,0,6,24.9833333333333
20,21.4,0,"CLE",0,5,10,0.5,1,2,0.5,0,0,0,1,6,7,2,0,0,1,3,11,26.25
20,7.1,0,"DET",0,0,1,0,0,1,0,2,2,1,1,2,3,1,0,0,0,1,2,25.2333333333333
20,20.1,1,"IND",0,3,6,0.5,0,2,0,2,2,1,3,5,8,1,0,1,2,2,8,16.4333333333333
20,20.5,0,"BRK",0,6,8,0.75,2,3,0.667,0,0,0,2,3,5,1,0,0,1,4,14,22.8666666666667
20,28.5,1,"WAS",0,4,7,0.571,1,3,0.333,1,2,0.5,3,7,10,1,2,0,1,0,10,29.7833333333333
20,1.2,1,"TOR",0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,6.55
20,33.9,0,"ATL",0,5,9,0.556,1,2,0.5,7,8,0.875,1,6,7,3,0,1,0,0,18,26.6833333333333
20,17.1,1,"PHI",0,3,7,0.429,0,2,0,1,1,1,2,6,8,1,0,0,1,1,7,32.2666666666667
