"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,27.6,0,"PHO",1,5,6,0.833,1,1,1,1,2,0.5,2,6,8,4,0,1,3,2,12,29.0166666666667
26,12.5,1,"SAS",1,3,6,0.5,0,1,0,2,2,1,2,3,5,1,0,0,3,5,8,29.8166666666667
26,21.3,1,"CLE",1,5,14,0.357,1,5,0.2,1,2,0.5,3,6,9,1,0,0,3,2,12,28.0833333333333
26,31.9,0,"UTA",1,9,13,0.692,0,3,0,2,4,0.5,1,6,7,1,1,1,4,5,20,34.1333333333333
26,26,1,"DAL",1,6,9,0.667,1,2,0.5,0,1,0,1,4,5,2,1,1,2,1,13,23.5833333333333
26,31.8,0,"MIN",1,4,10,0.4,0,2,0,4,4,1,2,2,4,2,2,2,0,0,12,31.2
26,27.5,0,"MEM",1,6,12,0.5,2,5,0.4,1,3,0.333,3,7,10,1,0,0,1,0,15,28.25
26,16.7,0,"MEM",1,4,5,0.8,1,1,1,0,0,0,1,0,1,1,0,2,1,5,9,30.0333333333333
26,20.6,1,"HOU",1,3,7,0.429,3,6,0.5,0,0,0,1,2,3,2,0,2,1,1,9,27.7
26,22.9,1,"MIA",1,4,11,0.364,0,5,0,2,2,1,1,6,7,3,0,1,3,3,10,36.3
26,24.8,1,"IND",1,2,10,0.2,0,0,0,4,5,0.8,6,3,9,2,1,0,0,2,8,32.75
26,47.8,1,"ATL",1,7,11,0.636,3,5,0.6,6,6,1,1,3,4,4,2,3,1,2,23,34.1666666666667
26,16.1,1,"POR",1,5,12,0.417,0,1,0,1,1,1,2,1,3,1,0,0,0,0,11,29.3
26,22.9,0,"DAL",1,6,12,0.5,2,5,0.4,0,0,0,1,6,7,1,0,0,1,3,14,35.8
26,17.3,1,"PHI",1,4,13,0.308,1,4,0.25,0,0,0,3,1,4,1,0,1,1,1,9,31
26,50.8,1,"CHI",1,10,12,0.833,1,2,0.5,7,9,0.778,2,7,9,4,0,2,0,0,28,36.8333333333333
26,36,0,"PHO",1,7,14,0.5,1,1,1,1,3,0.333,4,6,10,4,2,0,4,3,16,30.2
26,18.1,0,"POR",1,5,9,0.556,0,1,0,1,1,1,1,2,3,3,0,0,1,2,11,32.2833333333333
