"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,39.9,1,"LAL",1,7,11,0.636,1,2,0.5,0,0,0,2,5,7,5,2,1,0,0,15,34.9833333333333
28,27.9,0,"MEM",1,5,11,0.455,0,1,0,0,1,0,1,1,2,3,3,1,1,3,10,30.3333333333333
28,26.6,0,"OKC",1,4,7,0.571,0,1,0,1,3,0.333,1,2,3,2,1,3,1,1,9,23.0833333333333
28,29.4,1,"UTA",1,10,12,0.833,0,0,0,1,4,0.25,3,4,7,2,0,0,3,2,21,33.2
28,10.4,0,"MIN",1,2,3,0.667,0,1,0,0,0,0,1,1,2,2,0,1,2,4,4,18.45
28,41.6,1,"DAL",1,8,17,0.471,2,6,0.333,0,0,0,2,6,8,6,2,1,4,2,18,35.2333333333333
28,42.9,1,"CHI",1,4,9,0.444,1,3,0.333,6,8,0.75,3,9,12,5,2,1,3,2,15,34.6833333333333
28,39.4,1,"NOP",1,7,11,0.636,0,2,0,1,2,0.5,5,7,12,6,0,1,2,1,15,36.1666666666667
28,41.7,1,"GSW",1,5,14,0.357,1,2,0.5,3,4,0.75,4,7,11,3,3,1,2,2,14,34.4166666666667
28,37.1,0,"HOU",1,6,10,0.6,1,2,0.5,3,6,0.5,1,7,8,5,0,2,2,2,16,38.5
28,30.5,1,"LAC",1,8,12,0.667,1,2,0.5,3,3,1,1,4,5,5,0,0,3,1,20,39.4
28,29.6,0,"NOP",1,7,14,0.5,0,4,0,0,3,0,1,7,8,2,1,0,0,4,14,39.15
28,31.3,0,"CLE",1,4,11,0.364,0,2,0,3,6,0.5,2,2,4,5,1,2,1,2,11,31.6166666666667
28,33.3,0,"DET",1,4,11,0.364,0,1,0,3,4,0.75,5,4,9,7,1,0,2,1,11,36.9666666666667
28,32.5,0,"ORL",1,7,16,0.438,1,3,0.333,0,2,0,7,3,10,1,2,0,2,3,15,36.6833333333333
28,12.4,0,"HOU",1,0,12,0,0,4,0,2,4,0.5,3,4,7,2,0,0,1,1,2,39.0166666666667
