"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,44.2,1,"MIA",1,9,18,0.5,4,5,0.8,4,6,0.667,4,12,16,2,0,0,4,3,26,38.3
23,29,1,"CHO",1,2,9,0.222,0,4,0,1,1,1,3,7,10,2,2,2,3,2,5,24.9
23,46.9,0,"PHI",1,7,12,0.583,0,1,0,6,9,0.667,4,8,12,3,1,3,4,3,20,32.1166666666667
23,19.1,0,"BOS",1,5,11,0.455,2,5,0.4,1,2,0.5,0,3,3,3,0,0,2,2,13,38.5833333333333
23,25.8,1,"POR",1,6,11,0.545,2,5,0.4,3,6,0.5,1,3,4,2,0,1,2,3,17,28.4166666666667
23,20,0,"MIL",1,3,15,0.2,0,6,0,3,4,0.75,2,3,5,2,1,0,1,5,9,30.75
23,44.5,1,"SAC",1,7,15,0.467,2,7,0.286,2,4,0.5,2,8,10,3,2,2,2,3,18,34.35
23,9.6,1,"LAC",1,2,5,0.4,0,0,0,0,0,0,0,3,3,0,1,0,1,2,4,23.5666666666667
23,37.6,0,"SAS",1,11,20,0.55,4,10,0.4,0,0,0,2,6,8,0,1,0,1,3,26,41.2166666666667
23,37.3,1,"CLE",1,9,15,0.6,3,4,0.75,2,2,1,4,5,9,3,0,0,1,3,23,33.45
23,44,1,"DET",1,7,15,0.467,1,4,0.25,0,0,0,1,9,10,6,2,1,1,5,15,28.0666666666667
23,34.4,1,"WAS",1,6,14,0.429,3,4,0.75,5,6,0.833,2,5,7,4,0,0,0,0,20,42.3333333333333
23,44.5,0,"WAS",1,8,13,0.615,0,4,0,2,2,1,2,8,10,3,2,2,2,1,18,33.3833333333333
23,41.2,1,"PHI",1,7,13,0.538,1,3,0.333,2,3,0.667,0,6,6,6,1,2,1,4,17,31.7666666666667
23,28.7,1,"LAL",1,5,13,0.385,1,2,0.5,1,2,0.5,3,3,6,3,2,0,1,1,12,29.3666666666667
23,34.2,1,"NYK",1,13,17,0.765,4,8,0.5,1,2,0.5,0,1,1,2,1,0,4,3,31,29.4333333333333
23,37.3,1,"TOR",1,5,15,0.333,2,5,0.4,4,5,0.8,3,6,9,1,1,3,3,3,16,36.5166666666667
23,37.3,0,"DEN",1,5,11,0.455,1,4,0.25,3,4,0.75,1,8,9,5,1,1,1,1,14,32.3166666666667
23,23.8,0,"LAL",1,8,14,0.571,1,3,0.333,0,0,0,3,1,4,0,1,0,1,5,17,31
23,10.3,0,"GSW",1,0,6,0,0,2,0,0,0,0,0,4,4,1,1,1,2,0,0,21.9833333333333
23,31.7,0,"PHO",1,8,12,0.667,1,4,0.25,1,1,1,1,5,6,3,1,0,1,1,18,34.05
23,48.1,0,"MIA",1,7,16,0.438,3,3,1,3,4,0.75,3,10,13,5,1,1,1,1,20,34.5333333333333
23,38.7,1,"DEN",1,8,19,0.421,3,8,0.375,0,0,0,1,5,6,5,1,1,1,4,19,39.3166666666667
23,46.8,1,"IND",1,8,18,0.444,3,6,0.5,1,3,0.333,4,10,14,4,1,1,2,1,20,33.9166666666667
