"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,30.6,1,"MIA",1,5,12,0.417,2,3,0.667,0,0,0,2,6,8,4,1,1,3,1,12,35.1
21,30.4,0,"DET",1,6,12,0.5,1,2,0.5,4,6,0.667,3,4,7,0,2,0,1,3,17,29.15
21,24.6,0,"CLE",1,3,7,0.429,1,3,0.333,1,2,0.5,0,3,3,2,3,1,2,3,8,25.5666666666667
21,22.4,0,"PHI",1,3,10,0.3,0,4,0,1,1,1,1,1,2,4,3,0,2,1,7,31.6333333333333
21,34.5,1,"SAC",1,5,10,0.5,1,3,0.333,2,3,0.667,3,7,10,3,1,1,1,3,13,30.7166666666667
21,22.8,1,"WAS",1,3,7,0.429,2,4,0.5,1,2,0.5,1,3,4,4,0,1,0,1,9,24.45
21,30.8,0,"CHI",1,6,15,0.4,1,4,0.25,2,2,1,1,3,4,4,1,1,1,2,15,30.4333333333333
21,13.8,1,"MIN",1,2,9,0.222,0,3,0,3,4,0.75,1,3,4,0,0,1,1,2,7,30.6333333333333
21,30.9,1,"UTA",0,4,9,0.444,0,1,0,1,2,0.5,1,6,7,1,2,2,0,1,9,24.5666666666667
21,13.7,0,"OKC",0,5,9,0.556,1,3,0.333,1,1,1,0,1,1,1,0,0,1,3,12,21.5666666666667
21,16.1,0,"IND",0,5,11,0.455,1,4,0.25,0,0,0,0,3,3,1,0,0,0,1,11,22.05
21,24.3,1,"NOP",0,4,11,0.364,1,2,0.5,1,3,0.333,0,4,4,3,1,1,1,1,10,26.1666666666667
21,9.3,1,"DAL",0,2,5,0.4,1,2,0.5,0,0,0,1,3,4,1,0,0,2,4,5,25.2166666666667
21,10.8,0,"MIL",0,1,5,0.2,0,3,0,3,6,0.5,0,4,4,0,1,0,2,2,5,21.1
21,12.4,1,"PHO",0,4,11,0.364,1,3,0.333,0,0,0,0,2,2,0,0,1,2,3,9,20.4
21,16.9,1,"WAS",0,4,10,0.4,1,4,0.25,0,2,0,3,4,7,1,0,0,2,1,9,24.9166666666667
