"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,42,0,"UTA",1,10,17,0.588,0,2,0,2,2,1,4,6,10,2,1,1,1,1,22,32.9666666666667
27,15.1,0,"GSW",1,5,12,0.417,0,6,0,0,0,0,1,2,3,3,0,0,3,1,10,28.7833333333333
27,30,1,"OKC",1,3,9,0.333,1,3,0.333,4,8,0.5,5,5,10,2,0,2,2,0,11,28.3666666666667
27,33.7,0,"POR",1,12,16,0.75,0,2,0,2,2,1,2,4,6,1,0,0,1,4,26,27.6166666666667
27,30.3,1,"LAL",1,2,8,0.25,0,3,0,2,4,0.5,3,6,9,5,0,2,0,1,6,28.5
27,8.2,1,"UTA",1,1,4,0.25,1,3,0.333,0,2,0,0,1,1,0,0,2,2,0,3,21.3166666666667
27,30.2,0,"LAL",1,7,11,0.636,3,4,0.75,1,2,0.5,1,5,6,0,0,2,1,3,18,30.6833333333333
27,40.5,0,"OKC",1,10,13,0.769,3,4,0.75,4,5,0.8,2,3,5,3,1,0,0,0,27,35.5333333333333
27,18.2,1,"SAS",1,4,6,0.667,0,1,0,0,2,0,2,4,6,2,0,0,0,1,8,22.55
27,37.5,0,"SAS",1,3,5,0.6,0,1,0,3,5,0.6,2,3,5,5,4,1,0,1,9,29.7
27,47.2,0,"IND",1,5,8,0.625,1,3,0.333,7,9,0.778,4,12,16,6,1,1,5,2,18,34.3833333333333
27,28.4,0,"BOS",1,6,10,0.6,1,2,0.5,4,6,0.667,3,4,7,2,0,0,0,3,17,30.4
27,21,0,"CHI",1,4,6,0.667,1,1,1,4,6,0.667,0,5,5,2,0,0,1,2,13,25.9833333333333
27,29.9,1,"DET",1,7,10,0.7,1,2,0.5,2,5,0.4,3,4,7,1,1,1,3,3,17,28.5833333333333
27,51.6,0,"OKC",1,10,16,0.625,4,5,0.8,7,11,0.636,5,3,8,4,0,2,1,1,31,37.7166666666667
27,52.9,0,"LAC",1,12,16,0.75,2,4,0.5,3,4,0.75,5,2,7,3,2,2,1,4,29,27.9833333333333
27,8.6,1,"HOU",1,2,3,0.667,0,1,0,0,0,0,1,2,3,0,1,0,2,4,4,13.8333333333333
27,32.2,1,"HOU",1,7,12,0.583,2,4,0.5,4,7,0.571,2,4,6,2,0,1,1,2,20,31.25
27,27.5,0,"ATL",1,7,12,0.583,0,2,0,0,0,0,1,4,5,3,2,0,3,0,14,30.8333333333333
27,27.6,0,"NOP",1,7,10,0.7,1,3,0.333,4,4,1,1,7,8,0,0,0,1,3,19,37.0333333333333
27,40.6,1,"DAL",1,10,13,0.769,2,2,1,5,7,0.714,4,4,8,2,1,0,2,2,27,31.5
27,26,0,"POR",1,8,12,0.667,2,3,0.667,2,2,1,3,2,5,0,1,0,3,4,20,30.8333333333333
27,23.7,1,"UTA",1,7,13,0.538,0,4,0,1,2,0.5,0,1,1,1,2,0,0,3,15,30.2
27,38.9,1,"WAS",1,8,14,0.571,0,1,0,6,7,0.857,1,6,7,3,1,1,2,0,22,31.0666666666667
27,27.1,0,"LAL",1,7,13,0.538,1,4,0.25,2,4,0.5,0,3,3,1,2,1,4,3,17,32.45
27,42.5,1,"CHO",1,6,9,0.667,2,2,1,5,7,0.714,3,7,10,1,3,1,2,3,19,28.4166666666667
27,46.4,1,"MEM",1,9,16,0.563,1,2,0.5,5,7,0.714,4,3,7,4,2,1,1,0,24,27.5
27,23.7,1,"POR",1,6,9,0.667,0,1,0,1,3,0.333,0,6,6,1,0,1,1,0,13,31.9666666666667
27,49.6,1,"PHO",1,11,18,0.611,1,2,0.5,5,9,0.556,7,6,13,2,1,1,3,2,28,41.4333333333333
27,24.5,1,"MIA",1,4,8,0.5,0,1,0,3,5,0.6,1,4,5,3,2,0,3,1,11,33.1
27,42.7,1,"BOS",1,6,13,0.462,1,2,0.5,5,6,0.833,1,5,6,7,2,1,2,1,18,36.9666666666667
27,42.2,0,"MIN",1,4,18,0.222,0,3,0,4,6,0.667,12,4,16,6,1,0,1,3,12,33.4166666666667
27,24.9,1,"LAC",1,5,7,0.714,0,0,0,3,4,0.75,4,3,7,3,0,0,1,0,13,21.15
27,25.5,1,"CLE",1,4,8,0.5,1,2,0.5,3,6,0.5,2,8,10,1,0,0,0,2,12,29.95
27,29,1,"LAL",1,4,8,0.5,1,5,0.2,0,1,0,1,9,10,0,0,4,4,2,9,22.0666666666667
27,21,1,"PHO",1,4,4,1,0,0,0,4,6,0.667,0,0,0,2,1,1,0,2,12,23.8666666666667
27,27.5,0,"LAC",1,6,8,0.75,2,3,0.667,3,5,0.6,0,5,5,5,0,0,3,2,17,31.7333333333333
27,41.1,1,"ORL",1,9,13,0.692,2,3,0.667,5,11,0.455,3,5,8,5,0,0,1,2,25,32.4
27,35.4,1,"POR",1,3,8,0.375,0,1,0,5,5,1,2,5,7,8,1,1,2,0,11,31.55
27,18.1,1,"MIN",1,5,9,0.556,1,4,0.25,1,2,0.5,2,1,3,1,0,1,2,4,12,29.0666666666667
