"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,16.1,0,"MEM",0,3,5,0.6,0,1,0,2,2,1,1,2,3,1,0,1,0,4,8,20.55
20,9.9,1,"CHO",0,3,5,0.6,0,2,0,1,2,0.5,1,1,2,1,0,0,1,2,7,25.3833333333333
20,18.3,1,"ATL",0,3,8,0.375,1,2,0.5,2,4,0.5,3,1,4,3,0,0,0,3,9,33.6
20,20.4,0,"DEN",0,2,5,0.4,0,0,0,0,0,0,1,1,2,2,2,2,1,2,4,28.4833333333333
20,9.7,1,"WAS",1,1,4,0.25,0,2,0,0,0,0,1,5,6,1,0,0,1,3,2,28.0166666666667
20,21.3,1,"DET",1,4,12,0.333,1,7,0.143,0,1,0,1,8,9,1,1,0,3,1,9,23.4666666666667
20,3.6,1,"BOS",1,0,7,0,0,3,0,2,2,1,0,3,3,0,0,0,2,2,2,17.8333333333333
20,30.5,1,"BOS",1,4,8,0.5,1,4,0.25,3,4,0.75,1,4,5,3,3,0,1,3,12,31.5333333333333
20,19.2,0,"BRK",1,3,11,0.273,0,2,0,2,2,1,4,2,6,2,1,0,2,3,8,39.0166666666667
20,28.9,1,"GSW",1,4,10,0.4,0,4,0,2,4,0.5,4,3,7,3,2,0,0,2,10,43.45
20,27.8,1,"BRK",1,4,9,0.444,3,7,0.429,4,4,1,1,3,4,2,2,0,1,0,15,36.4333333333333
20,17.6,1,"PHO",1,2,8,0.25,1,4,0.25,0,1,0,2,1,3,4,1,0,0,2,5,34.2166666666667
20,12.5,1,"ORL",1,3,9,0.333,1,3,0.333,0,0,0,1,4,5,1,0,0,2,4,7,26.7
20,17.2,0,"DAL",1,4,6,0.667,1,2,0.5,1,1,1,0,1,1,2,0,1,0,3,10,26.5
20,19.6,0,"MIA",1,4,5,0.8,0,0,0,2,2,1,1,2,3,2,1,1,3,2,10,29.45
20,14.8,0,"WAS",1,1,4,0.25,1,2,0.5,5,6,0.833,1,3,4,2,0,0,1,2,8,29.05
20,19.1,1,"UTA",1,2,9,0.222,2,7,0.286,0,0,0,2,1,3,3,2,0,1,2,6,25.8166666666667
20,9.6,0,"MIL",1,0,6,0,0,3,0,0,0,0,1,2,3,0,2,0,0,2,0,18.25
