"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,20.1,1,"CHO",1,4,5,0.8,1,2,0.5,2,2,1,0,3,3,5,0,0,2,1,11,33.5333333333333
19,4.6,0,"DET",1,0,4,0,0,3,0,0,0,0,0,3,3,0,1,0,2,4,0,41.6333333333333
19,13,0,"ORL",1,4,5,0.8,0,1,0,2,2,1,0,0,0,2,0,0,0,3,10,28
19,20.4,0,"MEM",1,3,9,0.333,1,4,0.25,1,2,0.5,2,0,2,2,1,2,2,2,8,39.3
19,6.9,0,"MIL",1,2,9,0.222,0,1,0,0,4,0,0,2,2,1,0,0,1,4,4,33.55
19,20.9,1,"MEM",1,5,11,0.455,2,3,0.667,0,0,0,1,1,2,1,3,0,4,2,12,39.9833333333333
19,24.1,1,"UTA",1,4,13,0.308,2,6,0.333,1,2,0.5,2,1,3,3,2,0,1,3,11,35.55
19,31.4,1,"NYK",1,4,8,0.5,1,3,0.333,4,4,1,1,1,2,4,2,2,2,0,13,41.7166666666667
19,15.6,1,"BRK",1,3,9,0.333,2,4,0.5,0,0,0,3,0,3,2,1,0,2,6,8,43.3
19,17.3,1,"BRK",1,3,5,0.6,0,2,0,2,4,0.5,2,2,4,1,1,0,0,3,8,31.4666666666667
19,17.2,0,"BOS",1,1,6,0.167,0,2,0,4,6,0.667,0,1,1,0,3,1,2,1,6,29.3166666666667
19,19.8,1,"LAL",1,3,8,0.375,1,3,0.333,2,2,1,2,2,4,0,2,0,0,4,9,34.0333333333333
20,26.4,1,"DET",1,3,5,0.6,1,3,0.333,3,3,1,1,1,2,6,2,0,1,4,10,37.3166666666667
20,9.6,0,"NYK",1,1,4,0.25,0,1,0,3,4,0.75,1,2,3,2,0,0,2,4,5,32.4166666666667
20,21.4,0,"MIN",1,6,10,0.6,1,3,0.333,0,0,0,1,1,2,4,0,0,0,1,13,32.1666666666667
20,9.7,1,"MIN",1,2,4,0.5,0,0,0,0,0,0,0,1,1,1,1,1,3,1,4,32.5333333333333
20,10.4,1,"LAC",1,1,5,0.2,0,1,0,0,0,0,0,2,2,0,2,0,0,2,2,27.5833333333333
20,25.6,1,"MIL",1,4,8,0.5,2,5,0.4,0,2,0,1,2,3,0,2,2,0,2,10,31.4833333333333
20,7.5,1,"MIL",1,0,5,0,0,3,0,2,2,1,0,5,5,1,0,0,2,2,2,29.2
20,14,0,"PHO",1,3,7,0.429,2,5,0.4,3,4,0.75,0,0,0,2,0,0,0,4,11,25.0166666666667
20,13.2,0,"DEN",1,5,12,0.417,0,3,0,0,0,0,1,0,1,2,0,0,1,4,10,29.95
20,6.9,0,"POR",1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,4,0,27
20,20.6,0,"LAC",1,4,9,0.444,0,3,0,2,3,0.667,0,3,3,2,1,1,2,4,10,29.9333333333333
20,16.3,0,"GSW",1,1,8,0.125,0,3,0,0,0,0,2,2,4,3,2,1,4,4,2,26.0666666666667
20,21.6,1,"DEN",1,5,10,0.5,3,6,0.5,1,2,0.5,1,2,3,2,1,1,5,3,14,34.2166666666667
20,27.5,1,"OKC",1,4,12,0.333,4,11,0.364,0,0,0,2,3,5,1,3,0,1,4,12,39.3166666666667
20,26.5,1,"ATL",1,3,6,0.5,1,2,0.5,1,1,1,1,4,5,3,0,3,1,3,8,37.05
20,14.4,1,"HOU",1,4,6,0.667,2,2,1,0,0,0,0,2,2,0,0,1,1,3,10,26.9833333333333
20,38.1,0,"PHI",1,6,9,0.667,1,2,0.5,2,3,0.667,5,3,8,3,3,0,0,6,15,34.4
20,13.2,0,"HOU",1,2,8,0.25,1,6,0.167,0,0,0,0,1,1,2,1,1,2,3,5,33.3333333333333
20,12.4,1,"IND",1,3,4,0.75,0,0,0,1,1,1,0,2,2,2,1,0,3,4,7,32.55
20,2.5,0,"NOP",1,1,8,0.125,0,2,0,0,0,0,0,0,0,1,0,0,1,3,2,28.7166666666667
20,13.5,0,"ATL",1,3,8,0.375,0,4,0,0,0,0,2,3,5,1,0,0,0,3,6,24.6833333333333
20,17.1,0,"MIA",1,4,6,0.667,2,2,1,0,0,0,1,2,3,1,0,1,1,1,10,30.3333333333333
20,21.8,1,"BOS",1,5,10,0.5,0,1,0,5,5,1,1,3,4,2,0,0,1,4,15,35.1166666666667
20,10.9,1,"SAS",1,1,4,0.25,1,1,1,1,4,0.25,0,2,2,1,1,0,0,4,4,21.85
20,26.9,1,"TOR",1,3,6,0.5,2,5,0.4,0,0,0,1,6,7,5,2,1,6,1,8,30.3833333333333
20,14.4,1,"SAC",1,2,6,0.333,0,1,0,2,2,1,2,0,2,0,2,0,0,0,6,28.4166666666667
20,26.6,0,"CHI",1,5,7,0.714,1,2,0.5,1,1,1,0,3,3,2,2,1,1,0,12,29.0333333333333
20,10.2,0,"LAL",1,2,3,0.667,0,0,0,2,2,1,0,1,1,2,1,0,3,2,6,25.5
20,5.4,0,"SAC",1,1,7,0.143,0,3,0,0,0,0,0,2,2,2,0,0,2,2,2,32.95
20,7.6,0,"UTA",1,1,9,0.111,0,6,0,3,5,0.6,0,3,3,0,0,0,1,3,5,27.7833333333333
20,18.5,1,"PHI",1,4,4,1,0,0,0,1,3,0.333,0,5,5,1,1,0,1,3,9,28.1833333333333
20,24.6,0,"MIA",1,5,7,0.714,2,2,1,5,7,0.714,0,3,3,0,1,1,2,1,17,35.8166666666667
20,15.1,0,"SAS",1,4,6,0.667,3,3,1,0,0,0,0,3,3,1,0,0,1,4,11,28.3333333333333
20,21.2,0,"OKC",1,6,13,0.462,2,6,0.333,1,1,1,1,0,1,2,1,0,1,1,15,35.15
20,15.5,1,"TOR",1,1,3,0.333,0,1,0,0,0,0,3,2,5,3,0,1,0,3,2,26.25
20,30.1,1,"NOP",1,6,10,0.6,2,4,0.5,5,5,1,2,1,3,3,1,0,0,2,19,29.9833333333333
20,26.5,0,"CHO",1,2,8,0.25,0,2,0,3,3,1,1,4,5,3,2,1,0,1,7,31.5166666666667
20,18.2,1,"GSW",1,3,8,0.375,0,2,0,0,0,0,1,0,1,2,3,0,1,2,6,33.6
20,18.7,0,"CHI",1,5,7,0.714,2,4,0.5,1,1,1,0,1,1,1,1,0,0,1,13,31.3833333333333
20,10.6,0,"DET",1,2,9,0.222,0,4,0,2,2,1,1,2,3,0,0,1,2,5,6,32.1666666666667
20,12.7,1,"CHI",1,4,9,0.444,0,1,0,0,0,0,1,0,1,1,1,0,1,2,8,27.6666666666667
20,14,0,"CHO",1,1,6,0.167,1,3,0.333,0,0,0,4,1,5,4,0,0,1,4,3,34.1333333333333
20,14.4,0,"WAS",1,3,7,0.429,0,2,0,4,6,0.667,1,1,2,2,0,0,1,5,10,27.4666666666667
20,26.2,0,"TOR",1,8,16,0.5,1,8,0.125,3,4,0.75,2,4,6,0,0,0,1,0,20,32.1666666666667
20,36,1,"ORL",1,4,12,0.333,1,4,0.25,6,6,1,3,2,5,2,4,0,0,2,15,36.5
20,13.1,1,"WAS",1,3,9,0.333,1,5,0.2,3,6,0.5,3,0,3,1,0,0,2,4,10,31.7166666666667
20,15.1,1,"MIA",1,3,6,0.5,0,1,0,5,6,0.833,0,3,3,1,0,0,1,5,11,28.55
20,46.6,1,"PHO",1,10,16,0.625,3,4,0.75,9,9,1,1,2,3,6,1,0,1,1,32,47.15
20,16.9,1,"POR",1,2,9,0.222,1,2,0.5,2,5,0.4,0,2,2,3,1,0,0,1,7,31.3166666666667
20,22.5,0,"DAL",1,6,11,0.545,2,4,0.5,1,2,0.5,1,4,5,1,0,0,0,4,15,35.8333333333333
20,13.7,1,"DAL",1,5,15,0.333,0,4,0,2,2,1,0,1,1,1,0,0,1,5,12,31.55
20,42,1,"IND",1,8,20,0.4,3,8,0.375,3,4,0.75,2,8,10,4,1,0,1,4,22,42.5333333333333
20,32.2,1,"BOS",1,6,14,0.429,0,3,0,3,3,1,1,5,6,6,0,1,2,2,15,36.1333333333333
20,30.7,0,"WAS",1,7,19,0.368,2,10,0.2,1,2,0.5,2,4,6,5,0,0,1,3,17,39.0333333333333
20,18.6,0,"BRK",1,6,16,0.375,2,7,0.286,4,8,0.5,1,2,3,0,0,0,3,2,18,34.35
